,timestamp_image,frame_similarity
0,1579257207.8757727,56.8
1,1579257208.6435287,56.6
2,1579257209.2711399,51.0
3,1579257210.0482073,36.8
4,1579257210.6763406,32.2
5,1579257211.318784,100.0
6,1579257211.9553144,41.6
7,1579257212.6004934,33.800000000000004
8,1579257213.238324,44.4
9,1579257213.8737483,48.2
10,1579257214.4953802,52.2
11,1579257215.1462858,55.00000000000001
12,1579257215.7761345,46.8
13,1579257216.425996,100.0
14,1579257217.0692117,48.8
15,1579257217.7211714,47.2
16,1579257218.3728004,45.8
17,1579257219.00891,48.6
18,1579257219.6548665,52.8
19,1579257220.2984407,46.2
20,1579257220.9389336,47.6
21,1579257221.5880294,55.00000000000001
22,1579257222.2353008,56.2
23,1579257222.8832862,53.6
24,1579257223.516996,45.8
25,1579257224.1602294,39.4
26,1579257224.802734,34.599999999999994
27,1579257225.447947,37.0
28,1579257226.0835924,100.0
29,1579257226.720553,44.8
30,1579257227.3612874,56.00000000000001
31,1579257227.995654,53.40000000000001
32,1579257228.6245933,48.2
33,1579257229.2541862,100.0
34,1579257229.8986166,55.2
35,1579257230.5432608,52.2
36,1579257231.1818578,55.60000000000001
37,1579257231.790539,100.0
38,1579257232.4202342,55.8
39,1579257233.0437593,63.4
40,1579257233.6511958,62.2
41,1579257234.2896988,58.6
42,1579257234.9336653,100.0
43,1579257235.5838714,61.0
44,1579257236.2366655,62.6
45,1579257236.8792534,65.8
46,1579257237.4980597,100.0
47,1579257238.1296911,63.2
48,1579257238.7897053,50.0
49,1579257239.4370604,49.6
50,1579257240.089769,53.40000000000001
51,1579257240.7212238,100.0
52,1579257241.3296123,54.8
53,1579257241.9807932,50.0
54,1579257242.6326025,61.8
