,timestamp_staticp,staticp
0,1579257207.3635745,95320.6298828125
1,1579257207.603907,95320.8984375
2,1579257207.8579679,95319.08569335938
3,1579257208.0940008,95315.77758789062
4,1579257208.3245227,95312.53051757812
5,1579257208.5648785,95308.77075195312
6,1579257208.8004937,95307.76977539062
7,1579257209.047849,95309.58251953125
8,1579257209.2941535,95311.5234375
9,1579257209.5333421,95310.07690429688
10,1579257209.7596474,95314.66674804688
11,1579257210.0110967,95311.87133789062
12,1579257210.2453926,95315.05737304688
13,1579257210.4856944,95317.47436523438
14,1579257210.7236924,95317.12036132812
15,1579257210.973123,95314.04418945312
16,1579257211.2050848,95318.75610351562
17,1579257211.4480877,95319.15283203125
18,1579257211.6860394,95316.88232421875
19,1579257211.9247613,95317.4560546875
20,1579257212.1724715,95318.95751953125
21,1579257212.4133248,95321.73461914062
22,1579257212.6435268,95322.10083007812
23,1579257212.8840108,95320.703125
24,1579257213.1242514,95321.89331054688
25,1579257213.3707497,95323.92578125
26,1579257213.6141593,95321.98486328125
27,1579257213.8426507,95321.2646484375
28,1579257214.0903559,95319.54345703125
29,1579257214.3232927,95320.83129882812
30,1579257214.5697603,95319.35424804688
31,1579257214.8033316,95317.578125
32,1579257215.0430098,95317.47436523438
33,1579257215.2934222,95321.6064453125
34,1579257215.5239115,95319.15893554688
35,1579257215.7741501,95320.17822265625
36,1579257216.0052714,95321.2158203125
37,1579257216.2453566,95319.57397460938
38,1579257216.4989426,95320.32470703125
39,1579257216.7331977,95319.30541992188
40,1579257216.9746869,95317.8955078125
41,1579257217.218261,95319.0185546875
42,1579257217.4473546,95319.03686523438
43,1579257217.6847992,95316.53442382812
44,1579257217.925338,95319.03686523438
45,1579257218.1735363,95317.15698242188
46,1579257218.4041638,95318.06640625
47,1579257218.6505108,95314.90478515625
48,1579257218.893745,95314.31884765625
49,1579257219.130769,95316.3818359375
50,1579257219.3594074,95317.138671875
51,1579257219.6056623,95316.13159179688
52,1579257219.8402855,95315.94848632812
53,1579257220.0856948,95318.80493164062
54,1579257220.337209,95317.25463867188
55,1579257220.5732071,95317.68798828125
56,1579257220.8070652,95318.60961914062
57,1579257221.0400913,95318.69506835938
58,1579257221.2831244,95319.51293945312
59,1579257221.5228193,95316.26586914062
60,1579257221.7696526,95316.44287109375
61,1579257222.0089924,95321.044921875
62,1579257222.248218,95321.52709960938
63,1579257222.4852476,95320.12329101562
64,1579257222.7232225,95321.09375
65,1579257222.972354,95320.14770507812
66,1579257223.2054517,95321.80786132812
67,1579257223.4482439,95322.99194335938
68,1579257223.683891,95320.84350585938
69,1579257223.9330845,95321.16088867188
70,1579257224.1663187,95320.8740234375
71,1579257224.402023,95323.95629882812
72,1579257224.6508605,95322.021484375
73,1579257224.8909314,95323.48022460938
74,1579257225.125847,95319.50073242188
75,1579257225.3666914,95321.90551757812
76,1579257225.6140106,95320.95947265625
77,1579257225.84169,95319.89135742188
78,1579257226.0867515,95320.8740234375
79,1579257226.3325076,95322.1435546875
80,1579257226.5758073,95316.69921875
81,1579257226.8118298,95322.3876953125
82,1579257227.0566974,95317.62084960938
83,1579257227.2867055,95324.27368164062
84,1579257227.5223825,95320.70922851562
85,1579257227.772261,95321.07543945312
86,1579257228.0074964,95320.07446289062
87,1579257228.2423773,95319.70825195312
88,1579257228.4958417,95313.96484375
89,1579257228.7338185,95317.80395507812
90,1579257228.968444,95320.2880859375
91,1579257229.2077966,95321.875
92,1579257229.4435997,95321.5576171875
93,1579257229.7030342,95324.755859375
94,1579257229.929056,95324.20043945312
95,1579257230.1844573,95325.08544921875
96,1579257230.4163857,95326.78833007812
97,1579257230.6533315,95325.15258789062
98,1579257230.9017146,95325.48217773438
99,1579257231.1327584,95329.22973632812
100,1579257231.3734858,95332.35473632812
101,1579257231.6236334,95327.44140625
102,1579257231.8633459,95327.97241210938
103,1579257232.1007447,95327.91137695312
104,1579257232.3440702,95332.72705078125
105,1579257232.5752985,95329.05883789062
106,1579257232.821095,95331.55517578125
107,1579257233.0562062,95329.82788085938
108,1579257233.2999423,95333.31298828125
109,1579257233.5361571,95328.88793945312
110,1579257233.7919958,95330.35888671875
111,1579257234.0207963,95327.11791992188
112,1579257234.2487793,95326.06201171875
113,1579257234.5018485,95327.0751953125
114,1579257234.7425125,95324.07836914062
115,1579257234.9721746,95324.59716796875
116,1579257235.211124,95329.74853515625
117,1579257235.452189,95328.02124023438
118,1579257235.6992877,95326.4404296875
119,1579257235.9393601,95325.95825195312
120,1579257236.1715858,95325.75073242188
121,1579257236.41048,95325.01831054688
122,1579257236.6638377,95323.5595703125
123,1579257236.8925722,95326.34887695312
124,1579257237.1301498,95325.36010742188
125,1579257237.3702457,95324.82299804688
126,1579257237.6132174,95321.68579101562
127,1579257237.8495386,95322.77221679688
128,1579257238.0990942,95323.06518554688
129,1579257238.3433058,95323.4375
130,1579257238.5725021,95318.31665039062
131,1579257238.8186283,95315.63110351562
132,1579257239.0578847,95316.66870117188
133,1579257239.3048637,95319.34204101562
134,1579257239.534782,95316.7724609375
135,1579257239.7715485,95315.7958984375
136,1579257240.0193853,95318.9208984375
137,1579257240.259593,95321.22192382812
138,1579257240.4914773,95319.7021484375
139,1579257240.7336485,95320.73974609375
140,1579257240.9746764,95317.8466796875
141,1579257241.2213159,95319.15893554688
142,1579257241.4694393,95319.03686523438
143,1579257241.6984868,95319.82421875
144,1579257241.9353278,95321.826171875
145,1579257242.1807451,95322.74780273438
146,1579257242.4233897,95323.45581054688
147,1579257242.6633594,95322.65625
148,1579257242.902534,95324.6826171875
