,timestampmag,mf_x,mf_y,mf_z
0,1579257207.348035,62000.0,34999.99999999992,-661000.0
1,1579257207.587613,-21000.0,-45000.00000000007,-588000.0
2,1579257207.8350978,-43000.0,-49000.000000000065,-550000.0
3,1579257208.0719593,-68000.0,-31000.000000000065,-523000.0
4,1579257208.3237529,-88000.0,-14000.00000000006,-497000.0
5,1579257208.554943,-97000.0,8999.999999999942,-475000.0
6,1579257208.7999172,-111000.0,80999.99999999994,-439000.0
7,1579257209.0276587,-114000.0,114999.99999999994,-434000.0
8,1579257209.2643082,-106000.0,130999.99999999994,-421000.0
9,1579257209.5152352,-100000.0,146999.99999999994,-408000.0
10,1579257209.7589386,-96000.0,150999.99999999994,-401000.0
11,1579257209.9943383,-83000.0,148999.99999999994,-428000.0
12,1579257210.233754,-75000.0,167999.99999999994,-409000.0
13,1579257210.4654021,-81000.0,177999.99999999994,-426000.0
14,1579257210.70867,-86000.0,182999.99999999994,-420000.0
15,1579257210.9539409,-85000.0,188999.99999999994,-438000.0
16,1579257211.1839998,-90000.0,170999.99999999994,-443000.0
17,1579257211.4365757,-105000.0,144999.99999999994,-474000.0
18,1579257211.6681755,-116000.0,149999.99999999994,-454000.0
19,1579257211.9134154,-125000.0,140999.99999999994,-467000.0
20,1579257212.151829,-155000.0,136999.99999999994,-464000.0
21,1579257212.3976953,-184000.0,123999.99999999994,-467000.0
22,1579257212.6283412,-194000.0,118999.99999999994,-454000.0
23,1579257212.8833807,-197000.0,110999.99999999994,-461000.0
24,1579257213.1132565,-198000.0,96999.99999999994,-457000.0
25,1579257213.3500197,-195000.0,91999.99999999994,-457000.0
26,1579257213.593592,-198000.0,95999.99999999994,-440000.0
27,1579257213.8380954,-217000.0,105999.99999999994,-417000.0
28,1579257214.0747995,-221000.0,100999.99999999994,-420000.0
29,1579257214.306755,-216000.0,103999.99999999994,-424000.0
30,1579257214.5456924,-218000.0,104999.99999999994,-421000.0
31,1579257214.7886474,-220000.0,95999.99999999996,-406000.0
32,1579257215.040673,-209000.0,95999.99999999994,-426000.0
33,1579257215.2760649,-208000.0,96999.99999999996,-399000.0
34,1579257215.5074165,-205000.0,104999.99999999996,-389000.0
35,1579257215.7528398,-207000.0,120999.99999999996,-366000.0
36,1579257215.98991,-197000.0,101999.99999999996,-380000.0
37,1579257216.2293687,-185000.0,114999.99999999996,-356000.0
38,1579257216.4687746,-166000.0,110999.99999999996,-367000.0
39,1579257216.7131803,-149000.0,116999.99999999996,-367000.0
40,1579257216.9511335,-142000.0,110999.99999999996,-380000.0
41,1579257217.1881027,-162000.0,102999.99999999996,-356000.0
42,1579257217.433417,-163000.0,94999.99999999996,-376000.0
43,1579257217.6832976,-150000.0,113999.99999999996,-358000.0
44,1579257217.909693,-156000.0,101999.99999999996,-369000.0
45,1579257218.1491706,-152000.0,91999.99999999996,-366000.0
46,1579257218.387008,-152000.0,87999.99999999996,-381000.0
47,1579257218.6333344,-152000.0,84999.99999999996,-363000.0
48,1579257218.8769813,-151000.0,59999.999999999956,-376000.0
49,1579257219.1298826,-153000.0,41999.999999999956,-381000.0
50,1579257219.351807,-149000.0,40999.999999999956,-373000.0
51,1579257219.5935116,-148000.0,61999.999999999956,-357000.0
52,1579257219.8391612,-147000.0,54999.999999999956,-355000.0
53,1579257220.0846,-135000.0,56999.999999999956,-368000.0
54,1579257220.314268,-127000.0,48999.999999999956,-376000.0
55,1579257220.5502677,-108000.0,47999.999999999956,-382000.0
56,1579257220.8049252,-98000.0,54999.999999999956,-375000.0
57,1579257221.0342355,-93000.0,49999.99999999995,-399000.0
58,1579257221.2637231,-89000.0,59999.99999999995,-390000.0
59,1579257221.5095644,-85000.0,72999.99999999996,-397000.0
60,1579257221.754244,-86000.0,75999.99999999996,-389000.0
61,1579257221.9932847,-96000.0,79999.99999999996,-406000.0
62,1579257222.2234726,-105000.0,85999.99999999996,-378000.0
63,1579257222.4757292,-121000.0,89999.99999999996,-387000.0
64,1579257222.7059064,-133000.0,84999.99999999996,-376000.0
65,1579257222.950681,-134000.0,84999.99999999996,-380000.0
66,1579257223.1944559,-117000.0,83999.99999999996,-404000.0
67,1579257223.432235,-120000.0,79999.99999999994,-425000.0
68,1579257223.6829946,-124000.0,92999.99999999996,-412000.0
69,1579257223.9161928,-132000.0,97999.99999999994,-429000.0
70,1579257224.1526306,-140000.0,119999.99999999994,-440000.0
71,1579257224.3973675,-163000.0,146999.99999999994,-450000.0
72,1579257224.6332526,-189000.0,173999.99999999994,-422000.0
73,1579257224.8736987,-187000.0,184999.99999999994,-453000.0
74,1579257225.1138449,-198000.0,180999.99999999994,-460000.0
75,1579257225.3506205,-204000.0,166999.99999999994,-467000.0
76,1579257225.5970592,-212000.0,159999.99999999994,-452000.0
77,1579257225.8408453,-217000.0,155999.99999999994,-453000.0
78,1579257226.0707424,-233000.0,140999.99999999994,-453000.0
79,1579257226.3143857,-255000.0,142999.99999999994,-436000.0
80,1579257226.551858,-272000.0,136999.99999999994,-414000.0
81,1579257226.7947247,-249000.0,144999.99999999994,-404000.0
82,1579257227.0389512,-232000.0,135999.99999999994,-425000.0
83,1579257227.2843976,-206000.0,138999.99999999994,-412000.0
84,1579257227.5215664,-204000.0,133999.99999999994,-417000.0
85,1579257227.7589302,-198000.0,140999.99999999994,-405000.0
86,1579257227.9893217,-190000.0,127999.99999999994,-436000.0
87,1579257228.2416203,-183000.0,131999.99999999994,-422000.0
88,1579257228.4726574,-178000.0,133999.99999999994,-440000.0
89,1579257228.7164612,-177000.0,140999.99999999994,-434000.0
90,1579257228.9602857,-172000.0,145999.99999999994,-460000.0
91,1579257229.1982715,-179000.0,165999.99999999994,-456000.0
92,1579257229.4429493,-183000.0,162999.99999999994,-484000.0
93,1579257229.6885865,-175000.0,165999.99999999994,-480000.0
94,1579257229.9106894,-177000.0,168999.99999999994,-493000.0
95,1579257230.1615245,-180000.0,168999.99999999994,-486000.0
96,1579257230.4133878,-180000.0,168999.99999999994,-494000.0
97,1579257230.6440184,-177000.0,172999.99999999994,-475000.0
98,1579257230.88329,-173000.0,175999.99999999994,-483000.0
99,1579257231.130553,-180000.0,171999.99999999994,-485000.0
100,1579257231.3581123,-175000.0,172999.99999999994,-480000.0
101,1579257231.5975158,-182000.0,171999.99999999994,-473000.0
102,1579257231.8451133,-184000.0,173999.99999999994,-471000.0
103,1579257232.071864,-183000.0,169999.99999999994,-474000.0
104,1579257232.3243444,-185000.0,172999.99999999994,-480000.0
105,1579257232.5515335,-191000.0,174999.99999999994,-472000.0
106,1579257232.7966704,-183000.0,174999.99999999994,-464000.0
107,1579257233.038494,-185000.0,166999.99999999994,-481000.0
108,1579257233.273139,-188000.0,165999.99999999994,-472000.0
109,1579257233.5188246,-182000.0,161999.99999999994,-466000.0
110,1579257233.7912636,-174000.0,159999.99999999994,-470000.0
111,1579257234.0011477,-178000.0,116999.99999999994,-493000.0
112,1579257234.2471783,-181000.0,121999.99999999994,-461000.0
113,1579257234.4744434,-191000.0,114999.99999999994,-453000.0
114,1579257234.7265518,-198000.0,111999.99999999994,-429000.0
115,1579257234.9625204,-210000.0,107999.99999999994,-422000.0
116,1579257235.1976364,-214000.0,128999.99999999996,-372000.0
117,1579257235.4354684,-221000.0,125999.99999999996,-393000.0
118,1579257235.6870644,-214000.0,120999.99999999996,-371000.0
119,1579257235.9240797,-209000.0,100999.99999999996,-387000.0
120,1579257236.1617858,-194000.0,109999.99999999996,-374000.0
121,1579257236.4097157,-187000.0,107999.99999999996,-373000.0
122,1579257236.6442091,-199000.0,114999.99999999996,-337000.0
123,1579257236.8743815,-199000.0,104999.99999999996,-352000.0
124,1579257237.1190054,-204000.0,109999.99999999996,-331000.0
125,1579257237.3631692,-205000.0,108999.99999999996,-330000.0
126,1579257237.6124585,-200000.0,122999.99999999996,-314000.0
127,1579257237.839108,-175000.0,128999.99999999996,-313000.0
128,1579257238.0753672,-164000.0,120999.99999999996,-333000.0
129,1579257238.3219447,-158000.0,112999.99999999996,-335000.0
130,1579257238.561668,-153000.0,110999.99999999996,-354000.0
131,1579257238.8035908,-142000.0,115999.99999999996,-337000.0
132,1579257239.0402308,-143000.0,107999.99999999996,-356000.0
133,1579257239.2849724,-151000.0,108999.99999999996,-336000.0
134,1579257239.527684,-153000.0,116999.99999999996,-329000.0
135,1579257239.7651408,-155000.0,120999.99999999996,-320000.0
136,1579257239.9968548,-144000.0,104999.99999999996,-349000.0
137,1579257240.2477927,-148000.0,109999.99999999996,-328000.0
138,1579257240.4757197,-149000.0,102999.99999999996,-336000.0
139,1579257240.7230494,-156000.0,111999.99999999996,-317000.0
140,1579257240.9678478,-151000.0,112999.99999999996,-331000.0
141,1579257241.1979008,-159000.0,137999.99999999997,-283000.0
142,1579257241.4490817,-169000.0,100999.99999999996,-298000.0
143,1579257241.6979225,-192000.0,65999.99999999997,-268000.0
144,1579257241.9184072,-199000.0,25999.999999999967,-280000.0
145,1579257242.180062,-218000.0,-6000.000000000035,-283000.0
146,1579257242.4093533,-235000.0,-32000.000000000033,-281000.0
147,1579257242.6415741,-246000.0,-45000.00000000003,-263000.0
148,1579257242.901733,-250000.0,-72000.00000000003,-272000.0
