,timestamp_temp,temp
0,1579257207.3635745,43.03
1,1579257207.603907,43.03
2,1579257207.8579679,43.03
3,1579257208.0940008,43.02
4,1579257208.3245227,43.02
5,1579257208.5648785,43.02
6,1579257208.8004937,43.02
7,1579257209.047849,43.02
8,1579257209.2941535,43.02
9,1579257209.5333421,43.02
10,1579257209.7596474,43.02
11,1579257210.0110967,43.02
12,1579257210.2453926,43.02
13,1579257210.4856944,43.02
14,1579257210.7236924,43.02
15,1579257210.973123,43.02
16,1579257211.2050848,43.02
17,1579257211.4480877,43.02
18,1579257211.6860394,43.02
19,1579257211.9247613,43.02
20,1579257212.1724715,43.02
21,1579257212.4133248,43.02
22,1579257212.6435268,43.02
23,1579257212.8840108,43.02
24,1579257213.1242514,43.02
25,1579257213.3707497,43.02
26,1579257213.6141593,43.02
27,1579257213.8426507,43.02
28,1579257214.0903559,43.02
29,1579257214.3232927,43.02
30,1579257214.5697603,43.02
31,1579257214.8033316,43.02
32,1579257215.0430098,43.02
33,1579257215.2934222,43.02
34,1579257215.5239115,43.02
35,1579257215.7741501,43.02
36,1579257216.0052714,43.02
37,1579257216.2453566,43.02
38,1579257216.4989426,43.02
39,1579257216.7331977,43.02
40,1579257216.9746869,43.02
41,1579257217.218261,43.02
42,1579257217.4473546,43.03
43,1579257217.6847992,43.03
44,1579257217.925338,43.03
45,1579257218.1735363,43.02
46,1579257218.4041638,43.02
47,1579257218.6505108,43.02
48,1579257218.893745,43.02
49,1579257219.130769,43.03
50,1579257219.3594074,43.02
51,1579257219.6056623,43.02
52,1579257219.8402855,43.03
53,1579257220.0856948,43.03
54,1579257220.337209,43.03
55,1579257220.5732071,43.03
56,1579257220.8070652,43.03
57,1579257221.0400913,43.03
58,1579257221.2831244,43.03
59,1579257221.5228193,43.03
60,1579257221.7696526,43.03
61,1579257222.0089924,43.03
62,1579257222.248218,43.03
63,1579257222.4852476,43.04
64,1579257222.7232225,43.03
65,1579257222.972354,43.03
66,1579257223.2054517,43.03
67,1579257223.4482439,43.03
68,1579257223.683891,43.03
69,1579257223.9330845,43.03
70,1579257224.1663187,43.04
71,1579257224.402023,43.03
72,1579257224.6508605,43.03
73,1579257224.8909314,43.04
74,1579257225.125847,43.03
75,1579257225.3666914,43.03
76,1579257225.6140106,43.04
77,1579257225.84169,43.04
78,1579257226.0867515,43.04
79,1579257226.3325076,43.04
80,1579257226.5758073,43.04
81,1579257226.8118298,43.04
82,1579257227.0566974,43.04
83,1579257227.2867055,43.04
84,1579257227.5223825,43.04
85,1579257227.772261,43.04
86,1579257228.0074964,43.04
87,1579257228.2423773,43.04
88,1579257228.4958417,43.04
89,1579257228.7338185,43.04
90,1579257228.968444,43.04
91,1579257229.2077966,43.04
92,1579257229.4435997,43.04
93,1579257229.7030342,43.04
94,1579257229.929056,43.04
95,1579257230.1844573,43.04
96,1579257230.4163857,43.04
97,1579257230.6533315,43.04
98,1579257230.9017146,43.04
99,1579257231.1327584,43.05
100,1579257231.3734858,43.05
101,1579257231.6236334,43.04
102,1579257231.8633459,43.04
103,1579257232.1007447,43.04
104,1579257232.3440702,43.04
105,1579257232.5752985,43.04
106,1579257232.821095,43.04
107,1579257233.0562062,43.04
108,1579257233.2999423,43.04
109,1579257233.5361571,43.04
110,1579257233.7919958,43.04
111,1579257234.0207963,43.04
112,1579257234.2487793,43.04
113,1579257234.5018485,43.04
114,1579257234.7425125,43.04
115,1579257234.9721746,43.04
116,1579257235.211124,43.05
117,1579257235.452189,43.04
118,1579257235.6992877,43.04
119,1579257235.9393601,43.05
120,1579257236.1715858,43.05
121,1579257236.41048,43.04
122,1579257236.6638377,43.05
123,1579257236.8925722,43.05
124,1579257237.1301498,43.05
125,1579257237.3702457,43.05
126,1579257237.6132174,43.05
127,1579257237.8495386,43.05
128,1579257238.0990942,43.05
129,1579257238.3433058,43.05
130,1579257238.5725021,43.04
131,1579257238.8186283,43.04
132,1579257239.0578847,43.05
133,1579257239.3048637,43.05
134,1579257239.534782,43.04
135,1579257239.7715485,43.05
136,1579257240.0193853,43.04
137,1579257240.259593,43.04
138,1579257240.4914773,43.05
139,1579257240.7336485,43.05
140,1579257240.9746764,43.04
141,1579257241.2213159,43.05
142,1579257241.4694393,43.04
143,1579257241.6984868,43.04
144,1579257241.9353278,43.05
145,1579257242.1807451,43.05
146,1579257242.4233897,43.05
147,1579257242.6633594,43.05
148,1579257242.902534,43.05
