,timestamp_staticp,staticp
0,1574069785.5914447,94247.49755859375
1,1574069785.830015,94245.79467773438
2,1574069786.0805547,94246.55151367188
3,1574069786.3204682,94244.7998046875
4,1574069786.5630293,94245.24536132812
5,1574069786.8085442,94246.630859375
6,1574069787.0331223,94247.8271484375
7,1574069787.279351,94245.25756835938
8,1574069787.527433,94247.61352539062
9,1574069787.7597003,94245.654296875
10,1574069787.9949052,94246.62475585938
11,1574069788.2325418,94244.22607421875
12,1574069788.4808474,94249.37133789062
13,1574069788.7134986,94248.54736328125
14,1574069788.9516094,94245.54443359375
15,1574069789.196451,94246.83227539062
16,1574069789.4486241,94247.0458984375
17,1574069789.6714292,94247.76611328125
18,1574069789.9115982,94248.06518554688
19,1574069790.1609716,94245.56884765625
20,1574069790.3927941,94245.76416015625
21,1574069790.6507447,94248.35205078125
22,1574069790.8761978,94247.52807617188
23,1574069791.12022,94245.12939453125
24,1574069791.3571882,94245.70922851562
25,1574069791.59128,94246.42944335938
26,1574069791.8313167,94247.39379882812
27,1574069792.074604,94247.80883789062
28,1574069792.3229263,94243.78051757812
29,1574069792.5597274,94246.51489257812
30,1574069792.8049169,94247.3388671875
31,1574069793.0417879,94245.68481445312
32,1574069793.281397,94246.9482421875
33,1574069793.512437,94246.3623046875
34,1574069793.7664843,94246.73461914062
35,1574069793.9469836,94245.71533203125
36,1574069794.1832864,94246.06323242188
37,1574069794.4331298,94248.06518554688
38,1574069794.6676698,94246.044921875
39,1574069794.9053254,94245.36743164062
40,1574069795.1464572,94244.81811523438
41,1574069795.3934221,94245.458984375
42,1574069795.6559083,94245.94116210938
43,1574069795.867671,94246.66748046875
44,1574069796.113003,94245.20874023438
45,1574069796.3657234,94248.19946289062
46,1574069796.6124096,94248.10791015625
47,1574069796.8309202,94244.82421875
48,1574069797.071675,94244.07348632812
49,1574069797.3231401,94245.54443359375
50,1574069797.558729,94245.12329101562
51,1574069797.7867033,94246.58203125
52,1574069798.0303936,94245.55053710938
53,1574069798.2751777,94244.30541992188
54,1574069798.5041173,94246.2158203125
55,1574069798.7481804,94245.9716796875
56,1574069798.9942431,94247.52197265625
57,1574069799.2524908,94245.08666992188
58,1574069799.4678543,94244.677734375
59,1574069799.7164273,94247.01538085938
60,1574069799.944899,94246.58203125
61,1574069800.189088,94246.52099609375
62,1574069800.4519305,94244.78759765625
63,1574069800.665231,94246.63696289062
64,1574069800.907941,94245.9716796875
65,1574069801.1537733,94244.0185546875
66,1574069801.388196,94248.74877929688
67,1574069801.6478703,94245.08666992188
68,1574069801.869675,94246.1669921875
69,1574069802.1052465,94246.2158203125
70,1574069802.3513923,94245.4833984375
71,1574069802.6352115,94243.78662109375
72,1574069802.8332253,94247.89428710938
73,1574069803.0758476,94245.92895507812
74,1574069803.3073738,94245.15380859375
75,1574069803.543831,94246.44165039062
76,1574069803.8148909,94244.921875
77,1574069804.0253797,94247.37548828125
78,1574069804.2743819,94244.0673828125
79,1574069804.5084329,94246.6064453125
80,1574069804.773223,94245.06225585938
81,1574069804.9919155,94246.03881835938
82,1574069805.2253997,94244.2138671875
83,1574069805.4804666,94246.69799804688
84,1574069805.7326176,94246.72241210938
85,1574069805.9754324,94246.44165039062
86,1574069806.185749,94246.630859375
87,1574069806.4425836,94246.24633789062
88,1574069806.6925402,94246.42944335938
89,1574069806.931535,94244.97680664062
90,1574069807.1429005,94240.57006835938
91,1574069807.3843129,94243.42041015625
92,1574069807.6554058,94241.69311523438
93,1574069807.8620908,94243.01147460938
94,1574069808.1088161,94239.66064453125
95,1574069808.3424914,94240.63110351562
96,1574069808.6220121,94237.0849609375
97,1574069808.832128,94238.8427734375
98,1574069809.0680742,94235.58349609375
99,1574069809.331972,94237.54272460938
100,1574069809.5728374,94238.26293945312
101,1574069809.7888572,94237.01171875
102,1574069810.0215747,94238.64135742188
103,1574069810.26643,94236.16943359375
104,1574069810.513498,94238.92211914062
105,1574069810.7431612,94237.51220703125
106,1574069810.9858925,94234.51538085938
107,1574069811.2225244,94233.80126953125
108,1574069811.4764364,94235.32104492188
109,1574069811.7487931,94236.62109375
110,1574069811.9458528,94235.07690429688
111,1574069812.185841,94231.65283203125
112,1574069812.4417512,94235.0341796875
113,1574069812.667388,94233.18481445312
114,1574069812.9250603,94232.85522460938
115,1574069813.1554418,94228.80859375
116,1574069813.391341,94231.75048828125
