,timestamp_temp,temp
0,1574069785.5914447,42.96
1,1574069785.830015,42.96
2,1574069786.0805547,42.96
3,1574069786.3204682,42.96
4,1574069786.5630293,42.96
5,1574069786.8085442,42.96
6,1574069787.0331223,42.96
7,1574069787.279351,42.96
8,1574069787.527433,42.96
9,1574069787.7597003,42.96
10,1574069787.9949052,42.96
11,1574069788.2325418,42.96
12,1574069788.4808474,42.96
13,1574069788.7134986,42.96
14,1574069788.9516094,42.96
15,1574069789.196451,42.96
16,1574069789.4486241,42.96
17,1574069789.6714292,42.96
18,1574069789.9115982,42.96
19,1574069790.1609716,42.96
20,1574069790.3927941,42.95
21,1574069790.6507447,42.96
22,1574069790.8761978,42.95
23,1574069791.12022,42.96
24,1574069791.3571882,42.96
25,1574069791.59128,42.95
26,1574069791.8313167,42.96
27,1574069792.074604,42.96
28,1574069792.3229263,42.95
29,1574069792.5597274,42.96
30,1574069792.8049169,42.95
31,1574069793.0417879,42.96
32,1574069793.281397,42.95
33,1574069793.512437,42.95
34,1574069793.7664843,42.95
35,1574069793.9469836,42.95
36,1574069794.1832864,42.95
37,1574069794.4331298,42.95
38,1574069794.6676698,42.95
39,1574069794.9053254,42.95
40,1574069795.1464572,42.95
41,1574069795.3934221,42.95
42,1574069795.6559083,42.95
43,1574069795.867671,42.95
44,1574069796.113003,42.95
45,1574069796.3657234,42.96
46,1574069796.6124096,42.96
47,1574069796.8309202,42.95
48,1574069797.071675,42.95
49,1574069797.3231401,42.96
50,1574069797.558729,42.95
51,1574069797.7867033,42.96
52,1574069798.0303936,42.95
53,1574069798.2751777,42.95
54,1574069798.5041173,42.96
55,1574069798.7481804,42.95
56,1574069798.9942431,42.95
57,1574069799.2524908,42.96
58,1574069799.4678543,42.95
59,1574069799.7164273,42.95
60,1574069799.944899,42.96
61,1574069800.189088,42.96
62,1574069800.4519305,42.96
63,1574069800.665231,42.95
64,1574069800.907941,42.95
65,1574069801.1537733,42.96
66,1574069801.388196,42.96
67,1574069801.6478703,42.96
68,1574069801.869675,42.96
69,1574069802.1052465,42.96
70,1574069802.3513923,42.95
71,1574069802.6352115,42.96
72,1574069802.8332253,42.96
73,1574069803.0758476,42.96
74,1574069803.3073738,42.96
75,1574069803.543831,42.96
76,1574069803.8148909,42.95
77,1574069804.0253797,42.96
78,1574069804.2743819,42.96
79,1574069804.5084329,42.96
80,1574069804.773223,42.96
81,1574069804.9919155,42.96
82,1574069805.2253997,42.95
83,1574069805.4804666,42.96
84,1574069805.7326176,42.96
85,1574069805.9754324,42.96
86,1574069806.185749,42.96
87,1574069806.4425836,42.95
88,1574069806.6925402,42.95
89,1574069806.931535,42.96
90,1574069807.1429005,42.95
91,1574069807.3843129,42.96
92,1574069807.6554058,42.95
93,1574069807.8620908,42.95
94,1574069808.1088161,42.95
95,1574069808.3424914,42.95
96,1574069808.6220121,42.95
