,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1574069785.6499817,-0.007621184842018837,-0.004687104255946297,-0.23468529866833626,-0.007621184842018837,0.00021386629668995738,0.00015148404054343725,0.002009616233408451,-0.10787315,0.08825985000000121,9.80665
1,1574069785.870282,-0.007844750570362971,-0.004502886580073024,-0.2346480463187116,-0.007844750570362971,-0.0011873629409819841,-0.0008576092077419163,-0.0012559719616547227,-0.10787315,0.0686465500000012,9.77723005
2,1574069786.1111503,-0.008120401290255467,-0.004272798456400631,-0.234578753276521,-0.008120401290255467,0.001718534855172038,-0.0015427471371367576,-0.0011252167169004677,-0.10787315,0.07845320000000121,9.77723005
3,1574069786.3575912,-0.008404231569996819,-0.004010121634308231,-0.23453037213551148,-0.008404231569996819,0.0003300021053291857,0.0002702170750126244,0.001530934707261622,-0.1176798,0.06864655000000121,9.7870367
4,1574069786.593431,-0.008488704386325749,-0.0038940964752001276,-0.23455242465264953,-0.008488704386325749,0.0009942245669662952,-0.0007404218777082865,-0.003595250193029642,-0.0980665,0.07845320000000121,9.77723005
5,1574069786.846301,-0.008411635173989029,-0.0038317056187354274,-0.23452738068857598,-0.008411635173989029,0.000542726251296699,-0.0002776823239400984,-0.000889684772118926,-0.10787315,0.07845320000000121,9.7870367
6,1574069787.0816393,-0.008259107299444934,-0.0038320905165822395,-0.23450478714818568,-0.008259107299444934,7.653958164155483e-06,-0.00012035440886393193,-0.0003105459036305547,-0.0980665,0.08825985000000121,9.77723005
7,1574069787.3203528,-0.008131954297008546,-0.0037873564585184667,-0.23454256366424264,-0.008131954297008546,-0.001450992887839675,0.001151739270426333,-0.00019530032295733704,-0.10787315,0.07845320000000121,9.7870367
8,1574069787.559251,-0.008166997754540243,-0.0036978880043279524,-0.23451161425252076,-0.008166997754540243,-0.00028241495601832867,0.0004690613131970167,0.00016826554201543326,-0.10787315,0.08825985000000121,9.77723005
9,1574069787.8115675,-0.008385852185304287,-0.0036198986428884936,-0.23448690342504758,-0.008385852185304287,0.0005880516837351024,0.0009683574317023158,-0.00015168334357440482,-0.10787315,0.06864655000000121,9.79684335
10,1574069788.0450616,-0.008548350333749039,-0.0035275356847013,-0.23447269663425852,-0.008548350333749039,0.0007268241606652737,0.000720218871720135,-0.0014132254291325808,-0.0980665,0.09806650000000121,9.7870367
11,1574069788.2806842,-0.00849511963175153,-0.0035027024431492355,-0.23446906585881272,-0.00849511963175153,-0.000581290281843394,0.0017278114100918174,0.0004478612681850789,-0.10787315,0.07845320000000121,9.7870367
12,1574069788.5230668,-0.008264589961600297,-0.0035023077471134137,-0.2345047693727862,-0.008264589961600297,-0.0017217663116753101,0.0015098798321560025,0.0006711233872920273,-0.10787315,0.07845320000000121,9.7870367
13,1574069788.7620523,-0.008123286605953418,-0.0034857089516305314,-0.2344797321151375,-0.008123286605953418,-0.00018180371262133121,-0.00016673564095981443,-0.001958597218617797,-0.10787315,0.08825985000000121,9.81645665
14,1574069788.994517,-0.008021019561364407,-0.0034257205047847922,-0.23441007954229748,-0.008021019561364407,0.0009486572816967964,-0.0010274844244122505,0.0007990492740646006,-0.10787315,0.07845320000000121,9.79684335
