,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1579257487.4489915,0.026074748099121685,-0.010111534630492844,0.4559879477904585,0.026074748099121685,0.0048085767775774,0.00045516577665694134,0.006034036632627249,-0.40207265000000003,-0.2451662499999988,9.7478101
1,1579257487.692292,0.025638845417310676,-0.010356911927949965,0.45580684697483775,0.025638845417310676,-0.00826721079647541,0.0021383156999945636,-0.0031346762552857403,-0.4118793,-0.2157462999999988,9.75761675
2,1579257487.944088,0.025074202519768503,-0.010519645788458046,0.4555339396121343,0.025074202519768503,-0.010751573368906975,0.00023841534857638137,-0.00360620254650712,-0.392266,-0.1470997499999988,9.7870367
3,1579257488.170214,0.024619479655405185,-0.010711271614422525,0.455369969757694,0.024619479655405185,0.0025747008621692657,-0.0014826230471953745,0.0027809496968984604,-0.392266,-0.1274864499999988,9.79684335
4,1579257488.41637,0.024382892108618846,-0.010939279145914922,0.45552561547264325,0.024382892108618846,0.01886342465877533,-0.0029115679208189266,-0.015580432489514351,-0.50013915,-0.029419949999998817,9.6693569
5,1579257488.6583595,0.024300181495267317,-0.009879779678212217,0.4557293116555633,0.024300181495267317,0.1433386504650116,0.02132361382246019,0.11785027384757996,-0.7256921000000001,-0.5785923499999989,9.71839015
6,1579257488.9023688,-0.006293402408660841,0.03808251082610789,0.42762897086863416,-0.006293402408660841,1.0661487579345703,-0.7618627548217772,0.8091601133346559,-0.51975245,2.5791489500000018,12.32695905
7,1579257489.1375706,-0.07249289774172613,0.23264931839691746,0.2513815739221109,-0.07249289774172613,0.4767919182777405,-0.9580551385879514,1.8536047935485842,1.87307015,2.4222425500000013,9.95374975
8,1579257489.3782325,-0.07252445421504432,0.2987148207282917,0.13094634257954665,-0.07252445421504432,0.925335705280304,0.16545236110687256,-0.05000516027212145,4.95235825,1.9221034000000008,7.54131385
9,1579257489.622437,-0.21961764195473218,0.19820349678630617,0.2150797672512998,-0.21961764195473218,0.1934557408094406,0.9958539605140684,-1.6583847999572756,4.0403398,4.177632900000001,6.8058151
10,1579257489.8568301,-0.2856656393270784,0.00986639005991458,0.3946684706046163,-0.2856656393270784,-0.019792931154370308,0.7473154067993162,-2.1095926761627197,0.10787315,4.560092250000001,6.864654999999999
11,1579257490.0925195,-0.2041933626219541,-0.10007434429660596,0.5583331794461354,-0.2041933626219541,-1.2754096984863281,-0.7202174663543702,-1.0663483142852783,-4.03053315,2.853735150000001,8.26700595
12,1579257490.3356643,-0.012256505583842753,-0.06626103671689972,0.5936140102622963,-0.012256505583842753,-0.5443366765975952,-1.5650352239608765,0.18076537549495716,-2.40262925,-0.4609125499999988,9.6497436
13,1579257490.5812912,0.09698123155078195,0.10396638132258924,0.5562349766555068,0.09698123155078195,0.6294053196907043,-1.6709942817687988,0.3573300838470461,1.8436502,-0.48052584999999876,10.18910935
14,1579257490.8175786,0.022168554796010428,0.28559432129956364,0.48619522660235814,0.022168554796010428,2.174513578414917,0.012849316932260983,-0.04961865395307541,4.85429175,3.471554100000001,9.79684335
15,1579257491.062851,-0.32810231101996024,0.30438235748128883,0.4486645880715455,-0.32810231101996024,2.722658157348633,1.5216225385665891,-1.654012441635132,-0.1765197,6.796008450000001,5.883989999999999
16,1579257491.3087173,-0.5348457939362863,0.22395349517393248,0.4822639705404591,-0.5348457939362863,-0.012204663828015327,0.7464496493339537,-1.2242802381515503,-0.1765197,8.42391235,3.098901399999999
17,1579257491.5483148,-0.5946799458766312,0.06377115625514543,0.5221763951332526,-0.5946799458766312,-0.06030280888080597,0.8128418922424315,-1.230207920074463,-4.26589275,7.9826131,2.991028249999999
