,timestampmag,mf_x,mf_y,mf_z
0,1579257487.6024995,-279000.0,90999.99999999996,-316000.0
1,1579257487.8403995,-274000.0,83999.99999999996,-336000.0
2,1579257488.0947971,-276000.0,93999.99999999996,-312000.0
3,1579257488.330694,-273000.0,85999.99999999996,-327000.0
4,1579257488.574663,-276000.0,88999.99999999996,-327000.0
5,1579257488.8198009,-281000.0,74999.99999999996,-332000.0
6,1579257489.0571704,-294000.0,70999.99999999997,-279000.0
7,1579257489.293574,-247000.0,134999.99999999997,-277000.0
8,1579257489.539739,-220000.0,57999.99999999996,-312000.0
9,1579257489.771597,-150000.0,-31000.000000000044,-369000.0
10,1579257490.0182552,-71000.0,-67000.00000000004,-377000.0
11,1579257490.2529535,-139000.0,-4000.0000000000437,-357000.0
12,1579257490.4909036,-293000.0,33999.99999999997,-252000.0
13,1579257490.743145,-346000.0,19999.999999999978,-167000.0
14,1579257490.979806,-338000.0,-42000.00000000002,-182000.0
15,1579257491.2173748,-192000.0,-292000.0,-205999.99999999997
16,1579257491.4551537,-79000.0,-329000.00000000006,-254999.99999999997
17,1579257491.6905916,75000.0,-327000.00000000006,-254999.99999999997
18,1579257491.950818,136000.0,-289000.00000000006,-255999.99999999997
19,1579257492.1789186,172000.0,-266000.00000000006,-242999.99999999997
20,1579257492.4233184,229000.0,-247000.00000000003,-252999.99999999997
21,1579257492.6622653,252000.0,-241000.00000000003,-205999.99999999997
22,1579257492.901743,300000.0,-210000.00000000003,-199999.99999999997
23,1579257493.1464238,329000.0,-167000.00000000003,-156999.99999999997
24,1579257493.3744226,359000.0,-96000.00000000001,-164000.0
25,1579257493.6187167,329000.0,110999.99999999999,-168000.0
26,1579257493.855632,241000.0,159999.99999999997,-245000.00000000003
27,1579257494.1016357,-24000.0,107999.99999999996,-346000.0
28,1579257494.3432312,-196000.0,49999.99999999996,-320000.0
29,1579257494.586569,-285000.0,37999.99999999997,-259000.0
30,1579257494.822022,-12000.0,-41000.00000000005,-417000.0
31,1579257495.0679965,116000.0,-22000.000000000047,-374000.0
32,1579257495.3035336,109000.0,181999.99999999997,-311000.0
