,timestamp_staticp,staticp
0,1579257487.6171262,95341.08276367188
1,1579257487.8604307,95344.51293945312
2,1579257488.099968,95343.0908203125
3,1579257488.3512425,95342.87109375
4,1579257488.5822408,95342.724609375
5,1579257488.820868,95340.66162109375
6,1579257489.063947,95342.73071289062
7,1579257489.3013027,95342.02270507812
8,1579257489.5405395,95339.42260742188
9,1579257489.7912827,95336.53564453125
10,1579257490.0296664,95339.17846679688
11,1579257490.2677188,95341.49169921875
12,1579257490.511317,95336.37084960938
13,1579257490.745041,95336.9873046875
14,1579257490.9952438,95337.23754882812
15,1579257491.2336106,95338.2568359375
16,1579257491.4716609,95338.17138671875
17,1579257491.724747,95335.22338867188
18,1579257491.9523203,95335.13793945312
19,1579257492.1936655,95336.8408203125
20,1579257492.4382553,95335.46142578125
21,1579257492.6757739,95334.521484375
22,1579257492.9143975,95333.59375
23,1579257493.1540911,95339.53857421875
24,1579257493.3950925,95335.80322265625
25,1579257493.6372626,95335.99243164062
26,1579257493.8805583,95334.77172851562
27,1579257494.1175864,95335.89477539062
28,1579257494.364161,95333.67919921875
29,1579257494.599264,95330.49926757812
30,1579257494.8393466,95329.32739257812
31,1579257495.093946,95332.67822265625
32,1579257495.3526454,95334.00268554688
33,1579257495.5594146,95333.38623046875
34,1579257495.801981,95332.70874023438
35,1579257496.048439,95334.27734375
36,1579257496.2831447,95333.57543945312
37,1579257496.5363894,95331.14013671875
38,1579257496.766773,95333.06884765625
39,1579257497.0078456,95330.810546875
40,1579257497.253258,95331.78100585938
41,1579257497.4966116,95330.56030273438
42,1579257497.731988,95331.01196289062
43,1579257497.9783313,95331.41479492188
44,1579257498.2144425,95333.52661132812
45,1579257498.4496422,95333.41674804688
46,1579257498.6953185,95333.13598632812
47,1579257498.9334452,95337.2802734375
48,1579257499.1740835,95338.671875
49,1579257499.4169722,95336.51123046875
50,1579257499.6529272,95336.03515625
51,1579257499.8986332,95336.78588867188
52,1579257500.1594634,95338.69018554688
53,1579257500.384347,95338.75732421875
54,1579257500.625492,95336.35864257812
55,1579257500.8732677,95336.09008789062
56,1579257501.1115196,95336.99951171875
57,1579257501.339083,95333.51440429688
58,1579257501.584746,95331.64672851562
59,1579257501.8288035,95336.38916015625
60,1579257502.0620768,95338.32397460938
61,1579257502.308507,95339.49584960938
62,1579257502.5449817,95337.93334960938
63,1579257502.787214,95337.82348632812
64,1579257503.0328903,95338.34228515625
65,1579257503.2742124,95337.14599609375
66,1579257503.5116277,95334.19799804688
67,1579257503.7539055,95336.68823242188
68,1579257503.9922442,95336.16943359375
69,1579257504.2361152,95333.31298828125
70,1579257504.477194,95328.13110351562
71,1579257504.715712,95329.42504882812
72,1579257504.9533994,95333.46557617188
73,1579257505.1999846,95332.36694335938
74,1579257505.4359148,95332.06787109375
75,1579257505.6791258,95330.92041015625
76,1579257505.9152093,95331.9580078125
77,1579257506.1643183,95331.48193359375
78,1579257506.4044936,95329.80346679688
79,1579257506.6455324,95327.00805664062
80,1579257506.8864212,95328.6865234375
81,1579257507.1256037,95330.62133789062
82,1579257507.3584356,95329.443359375
83,1579257507.6011777,95327.91748046875
84,1579257507.8428242,95328.16772460938
85,1579257508.086302,95330.16357421875
86,1579257508.3257442,95329.94995117188
87,1579257508.5619388,95330.52978515625
88,1579257508.8015125,95327.82592773438
89,1579257509.0522125,95329.07104492188
90,1579257509.290907,95330.31005859375
91,1579257509.5204797,95325.69580078125
92,1579257509.7631605,95328.21044921875
93,1579257509.9985862,95330.58471679688
94,1579257510.2449262,95330.45654296875
95,1579257510.4794295,95330.48706054688
96,1579257510.722432,95329.248046875
97,1579257510.9654055,95332.51342773438
98,1579257511.204613,95332.50732421875
99,1579257511.4509766,95334.77783203125
100,1579257511.6896799,95331.03637695312
101,1579257511.9212782,95333.68530273438
102,1579257512.1693416,95331.31713867188
103,1579257512.4108608,95331.75048828125
104,1579257512.6481445,95331.84204101562
105,1579257512.8799067,95335.14404296875
106,1579257513.1217453,95334.01489257812
107,1579257513.3725066,95333.38012695312
108,1579257513.6040514,95334.8388671875
109,1579257513.850024,95336.328125
110,1579257514.0844352,95337.37182617188
111,1579257514.3309283,95338.09204101562
112,1579257514.5694377,95337.20092773438
113,1579257514.8081117,95335.56518554688
114,1579257515.0548952,95333.59375
115,1579257515.2836957,95331.31713867188
116,1579257515.5379055,95327.77099609375
117,1579257515.7665906,95329.65698242188
118,1579257516.0103965,95333.65478515625
119,1579257516.2631962,95336.083984375
120,1579257516.497822,95331.3720703125
121,1579257516.7326674,95329.35180664062
122,1579257516.9749367,95330.87158203125
123,1579257517.2061174,95330.02319335938
124,1579257517.4581785,95330.87158203125
125,1579257517.699876,95330.52978515625
126,1579257517.9336872,95332.34252929688
127,1579257518.1725867,95332.40966796875
128,1579257518.4225924,95331.29272460938
129,1579257518.6664207,95327.79541015625
130,1579257518.8900409,95331.4453125
131,1579257519.1455452,95334.4482421875
132,1579257519.3762534,95334.4482421875
133,1579257519.608918,95332.09838867188
134,1579257519.8576896,95330.88989257812
135,1579257520.101823,95334.66186523438
136,1579257520.3274508,95331.09130859375
137,1579257520.57435,95326.88598632812
138,1579257520.811224,95330.78002929688
139,1579257521.0492592,95333.64868164062
140,1579257521.3021815,95331.84204101562
141,1579257521.5388055,95330.84716796875
142,1579257521.7835877,95329.85229492188
143,1579257522.0274432,95332.56225585938
144,1579257522.2632537,95332.01293945312
145,1579257522.496821,95329.30297851562
146,1579257522.740301,95327.18505859375
147,1579257522.978322,95329.58984375
148,1579257523.214037,95327.1484375
