,timestamp_temp,temp
0,1579257487.6171262,43.03
1,1579257487.8604307,43.03
2,1579257488.099968,43.03
3,1579257488.3512425,43.03
4,1579257488.5822408,43.03
5,1579257488.820868,43.03
6,1579257489.063947,43.03
7,1579257489.3013027,43.03
8,1579257489.5405395,43.03
9,1579257489.7912827,43.03
10,1579257490.0296664,43.03
11,1579257490.2677188,43.03
12,1579257490.511317,43.04
13,1579257490.745041,43.03
14,1579257490.9952438,43.04
15,1579257491.2336106,43.03
16,1579257491.4716609,43.04
17,1579257491.724747,43.03
18,1579257491.9523203,43.04
19,1579257492.1936655,43.04
20,1579257492.4382553,43.03
21,1579257492.6757739,43.04
22,1579257492.9143975,43.03
23,1579257493.1540911,43.04
24,1579257493.3950925,43.03
25,1579257493.6372626,43.04
26,1579257493.8805583,43.03
27,1579257494.1175864,43.03
28,1579257494.364161,43.03
29,1579257494.599264,43.03
30,1579257494.8393466,43.03
31,1579257495.093946,43.03
32,1579257495.3526454,43.03
33,1579257495.5594146,43.03
34,1579257495.801981,43.03
35,1579257496.048439,43.03
36,1579257496.2831447,43.03
37,1579257496.5363894,43.03
38,1579257496.766773,43.03
39,1579257497.0078456,43.03
40,1579257497.253258,43.03
41,1579257497.4966116,43.03
42,1579257497.731988,43.03
43,1579257497.9783313,43.03
44,1579257498.2144425,43.03
45,1579257498.4496422,43.03
46,1579257498.6953185,43.03
47,1579257498.9334452,43.03
48,1579257499.1740835,43.03
49,1579257499.4169722,43.03
50,1579257499.6529272,43.03
51,1579257499.8986332,43.02
52,1579257500.1594634,43.03
53,1579257500.384347,43.03
54,1579257500.625492,43.03
55,1579257500.8732677,43.03
56,1579257501.1115196,43.03
57,1579257501.339083,43.03
58,1579257501.584746,43.03
59,1579257501.8288035,43.03
60,1579257502.0620768,43.03
61,1579257502.308507,43.03
62,1579257502.5449817,43.03
63,1579257502.787214,43.03
64,1579257503.0328903,43.03
65,1579257503.2742124,43.03
66,1579257503.5116277,43.03
67,1579257503.7539055,43.03
68,1579257503.9922442,43.04
69,1579257504.2361152,43.03
70,1579257504.477194,43.03
71,1579257504.715712,43.03
72,1579257504.9533994,43.04
73,1579257505.1999846,43.03
74,1579257505.4359148,43.03
75,1579257505.6791258,43.03
76,1579257505.9152093,43.03
77,1579257506.1643183,43.03
78,1579257506.4044936,43.03
79,1579257506.6455324,43.03
80,1579257506.8864212,43.03
81,1579257507.1256037,43.03
82,1579257507.3584356,43.03
83,1579257507.6011777,43.03
84,1579257507.8428242,43.03
85,1579257508.086302,43.03
86,1579257508.3257442,43.03
87,1579257508.5619388,43.03
88,1579257508.8015125,43.03
89,1579257509.0522125,43.03
90,1579257509.290907,43.03
91,1579257509.5204797,43.03
92,1579257509.7631605,43.03
93,1579257509.9985862,43.03
94,1579257510.2449262,43.03
95,1579257510.4794295,43.03
96,1579257510.722432,43.03
97,1579257510.9654055,43.03
98,1579257511.204613,43.03
99,1579257511.4509766,43.03
100,1579257511.6896799,43.03
101,1579257511.9212782,43.03
102,1579257512.1693416,43.03
103,1579257512.4108608,43.03
104,1579257512.6481445,43.03
105,1579257512.8799067,43.03
106,1579257513.1217453,43.03
107,1579257513.3725066,43.03
108,1579257513.6040514,43.03
109,1579257513.850024,43.03
110,1579257514.0844352,43.03
111,1579257514.3309283,43.03
112,1579257514.5694377,43.03
113,1579257514.8081117,43.03
114,1579257515.0548952,43.03
115,1579257515.2836957,43.03
116,1579257515.5379055,43.03
117,1579257515.7665906,43.03
118,1579257516.0103965,43.03
119,1579257516.2631962,43.03
120,1579257516.497822,43.03
121,1579257516.7326674,43.03
122,1579257516.9749367,43.03
123,1579257517.2061174,43.03
124,1579257517.4581785,43.03
125,1579257517.699876,43.03
126,1579257517.9336872,43.03
127,1579257518.1725867,43.03
128,1579257518.4225924,43.03
129,1579257518.6664207,43.03
130,1579257518.8900409,43.03
131,1579257519.1455452,43.03
132,1579257519.3762534,43.03
133,1579257519.608918,43.03
134,1579257519.8576896,43.03
135,1579257520.101823,43.03
136,1579257520.3274508,43.03
137,1579257520.57435,43.03
138,1579257520.811224,43.03
139,1579257521.0492592,43.03
140,1579257521.3021815,43.03
141,1579257521.5388055,43.03
142,1579257521.7835877,43.03
143,1579257522.0274432,43.03
144,1579257522.2632537,43.03
145,1579257522.496821,43.04
146,1579257522.740301,43.03
147,1579257522.978322,43.03
148,1579257523.214037,43.03
149,1579257523.4576705,43.04
150,1579257523.6975005,43.03
151,1579257523.9358017,43.03
152,1579257524.1893184,43.03
153,1579257524.4213693,43.03
154,1579257524.6669965,43.03
155,1579257524.9029996,43.03
