,timestamp_image,frame_similarity
0,1579257488.1220891,59.4
1,1579257488.7130146,20.6
2,1579257489.321581,22.0
3,1579257490.0595303,11.0
4,1579257490.7385669,0.404040404040404
5,1579257491.4652834,100.0
6,1579257492.1641984,0.202020202020202
7,1579257492.9009712,17.599999999999994
8,1579257493.661184,0.8
9,1579257494.3767457,4.6
10,1579257495.0735278,0.4
11,1579257495.7846043,0.2
12,1579257496.4981015,0.4
13,1579257497.1267574,100.0
14,1579257497.8760798,0.4
15,1579257498.6176348,1.0
16,1579257499.409146,5.0
17,1579257500.2047057,12.0
18,1579257500.9822981,13.2
19,1579257501.7241986,32.4
20,1579257502.4459374,1.6
21,1579257503.2119067,12.8
22,1579257503.979004,23.200000000000006
23,1579257504.72664,13.8
24,1579257505.4721036,10.6
25,1579257506.2601335,28.000000000000004
26,1579257506.9958193,20.4
27,1579257507.7264977,16.8
28,1579257508.432554,100.0
29,1579257509.1469982,18.8
30,1579257509.8792229,1.050420168067227
31,1579257510.4816551,4.831932773109244
32,1579257511.2041566,27.0
33,1579257511.9277074,100.0
34,1579257512.6588926,1.0
35,1579257513.3817132,3.8
36,1579257514.148268,0.6
37,1579257514.9148502,100.0
38,1579257515.6401176,0.0
39,1579257516.3604887,0.0
40,1579257517.1021001,5.4
41,1579257517.837454,0.0
42,1579257518.565648,100.0
43,1579257519.305083,0.2
44,1579257520.0227876,22.2
45,1579257520.7531176,28.4
46,1579257521.5231135,100.0
47,1579257522.2865202,4.4
48,1579257523.0372207,4.2
49,1579257523.7750325,0.0
50,1579257524.5051415,0.0
