,timestamp_image,frame_similarity
0,1579257328.1628609,59.4
1,1579257328.758402,20.6
2,1579257329.4024298,22.0
3,1579257330.012744,11.0
4,1579257330.613063,0.404040404040404
5,1579257331.3596601,100.0
6,1579257332.096135,0.202020202020202
7,1579257332.8251202,17.599999999999994
8,1579257333.5543654,0.8
9,1579257334.2902992,4.6
10,1579257335.0493078,0.4
11,1579257335.7973683,0.2
12,1579257336.5297718,0.4
13,1579257337.2896051,100.0
14,1579257338.0267015,0.4
15,1579257338.7774107,1.0
16,1579257339.415629,5.0
17,1579257340.0504968,12.0
18,1579257340.6697834,13.2
19,1579257341.4392288,32.4
20,1579257342.1621363,1.6
21,1579257342.790193,12.8
22,1579257343.4276083,23.200000000000006
23,1579257344.1598613,13.8
24,1579257344.8016534,10.6
25,1579257345.5481882,28.000000000000004
26,1579257346.2887373,20.4
27,1579257347.008264,16.8
28,1579257347.7474592,100.0
29,1579257348.3907144,18.8
30,1579257349.1229107,1.050420168067227
31,1579257349.7501967,4.831932773109244
32,1579257350.4742322,27.0
33,1579257351.1046798,100.0
34,1579257351.841757,1.0
35,1579257352.593078,3.8
36,1579257353.318899,0.6
37,1579257353.941114,100.0
38,1579257354.5693605,0.0
39,1579257355.1989834,0.0
40,1579257355.9250631,5.4
41,1579257356.659219,0.0
42,1579257357.4197698,100.0
43,1579257358.1487477,0.2
