,timestamp_temp,temp
0,1579257327.6813884,43.06
1,1579257327.9026175,43.05
2,1579257328.1418915,43.05
3,1579257328.3856864,43.06
4,1579257328.632547,43.05
5,1579257328.8601704,43.06
6,1579257329.0993605,43.05
7,1579257329.3436847,43.06
8,1579257329.5791843,43.06
9,1579257329.831277,43.06
10,1579257330.06619,43.05
11,1579257330.302452,43.05
12,1579257330.5808518,43.05
13,1579257330.7788312,43.05
14,1579257331.0221186,43.06
15,1579257331.267537,43.06
16,1579257331.50582,43.06
17,1579257331.750852,43.06
18,1579257332.0069718,43.06
19,1579257332.2290897,43.06
20,1579257332.4652774,43.06
21,1579257332.7131107,43.06
22,1579257332.9545665,43.05
23,1579257333.181675,43.06
24,1579257333.4415236,43.06
25,1579257333.674334,43.05
26,1579257333.901716,43.05
27,1579257334.1472054,43.05
28,1579257334.39573,43.05
29,1579257334.6281347,43.05
30,1579257334.8666427,43.05
31,1579257335.1035519,43.06
32,1579257335.3486228,43.05
33,1579257335.6013849,43.05
34,1579257335.8371575,43.05
35,1579257336.0802855,43.05
36,1579257336.3157983,43.05
37,1579257336.5490713,43.05
38,1579257336.7986903,43.05
39,1579257337.03412,43.05
40,1579257337.2741694,43.05
41,1579257337.5110302,43.05
42,1579257337.7551498,43.05
43,1579257338.008678,43.05
44,1579257338.2381704,43.05
45,1579257338.4783664,43.05
46,1579257338.7086513,43.05
47,1579257338.9494097,43.05
48,1579257339.2000248,43.05
49,1579257339.4358735,43.06
50,1579257339.67425,43.06
51,1579257339.9197567,43.05
52,1579257340.154175,43.05
53,1579257340.3920743,43.06
54,1579257340.6392689,43.06
55,1579257340.8776019,43.06
56,1579257341.117695,43.06
57,1579257341.3636174,43.06
58,1579257341.590501,43.06
59,1579257341.8350415,43.06
60,1579257342.0889082,43.06
61,1579257342.3315966,43.06
62,1579257342.5543888,43.06
63,1579257342.7962434,43.06
64,1579257343.0460339,43.06
65,1579257343.2800348,43.06
66,1579257343.5218854,43.05
67,1579257343.7586026,43.06
68,1579257344.0069737,43.06
69,1579257344.246631,43.06
70,1579257344.4867737,43.05
71,1579257344.7154522,43.06
72,1579257344.9654968,43.06
73,1579257345.1972978,43.05
74,1579257345.4509473,43.05
75,1579257345.6775393,43.05
76,1579257345.9185045,43.05
77,1579257346.1665406,43.05
78,1579257346.4091828,43.05
79,1579257346.6503909,43.04
80,1579257346.892208,43.04
81,1579257347.1250215,43.05
82,1579257347.370098,43.04
83,1579257347.5993447,43.04
84,1579257347.841287,43.04
85,1579257348.0796278,43.04
86,1579257348.3198297,43.04
87,1579257348.5618954,43.04
88,1579257348.8061697,43.04
89,1579257349.0639284,43.04
90,1579257349.281539,43.04
91,1579257349.534618,43.03
92,1579257349.7726946,43.04
93,1579257350.0016992,43.04
94,1579257350.2538366,43.04
95,1579257350.4966755,43.04
96,1579257350.7309995,43.04
97,1579257350.9684634,43.04
98,1579257351.2091799,43.05
99,1579257351.4491582,43.04
100,1579257351.7042594,43.04
101,1579257351.9336975,43.04
102,1579257352.1860988,43.04
103,1579257352.4093277,43.04
104,1579257352.657124,43.04
105,1579257352.8901794,43.04
106,1579257353.1379428,43.05
107,1579257353.3733509,43.05
108,1579257353.6239161,43.04
109,1579257353.84972,43.05
110,1579257354.0871615,43.05
111,1579257354.3300757,43.05
112,1579257354.5716076,43.05
113,1579257354.8137553,43.05
114,1579257355.0556664,43.05
115,1579257355.2947059,43.05
116,1579257355.532051,43.05
117,1579257355.7776349,43.05
118,1579257356.0139966,43.05
119,1579257356.2567923,43.05
120,1579257356.497037,43.06
121,1579257356.7381222,43.05
122,1579257356.9798412,43.05
123,1579257357.2209518,43.05
124,1579257357.4554496,43.05
125,1579257357.692663,43.05
126,1579257357.9421935,43.05
127,1579257358.1871438,43.05
128,1579257358.4276638,43.05
