,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1579257327.7359664,-0.0008428870507597008,0.0027771999465465444,0.46521513663138203,-0.0008428870507597008,0.014148498885333538,-0.007475980557501317,-0.0035612299107015124,-0.40207265000000003,0.4805258500000012,9.7478101
1,1579257327.9814453,0.0007011653059617654,0.0021560979638752657,0.46481034376322433,0.0007011653059617654,0.01517700869590044,-0.002838956424966452,0.021448560059070587,-0.2353596,0.1961330000000012,9.73800345
2,1579257328.235945,-0.0004150842439110663,0.0028408290781119535,0.46492068401946474,-0.0004150842439110663,-0.018344726413488388,-0.007207490969449284,-0.019612474367022514,-0.32361945000000003,0.5295591000000012,9.7478101
3,1579257328.4563434,0.0015540427104731053,0.0013462172093783114,0.46457909303178574,0.0015540427104731053,-0.04628824070096016,0.015868088230490685,0.007646368350833653,-0.392266,0.47071920000000117,9.7478101
4,1579257328.6994154,0.010518105567849342,-0.0026755171325372647,0.46422339975856153,0.010518105567849342,-0.11974948644638062,-0.01184510067105293,0.0295637808740139,-0.38245935,0.1569064000000012,9.79684335
5,1579257328.936367,0.00908075795146991,-0.001938774604018271,0.4662480174319807,0.00908075795146991,0.09669503569602966,-0.01162565220147371,0.026271604001522064,-0.3334261,0.1274864500000012,9.7674234
6,1579257329.1818614,0.0019266409737928672,0.0018262217571801789,0.46602233975371243,0.0019266409737928672,-0.001168572111055255,-0.004695409443229432,0.03969764709472656,-0.2941995,0.5982056500000011,9.7870367
7,1579257329.4157114,0.004072608610081399,0.0005572860938322931,0.4655134951631821,0.004072608610081399,-0.024016359820961952,0.00585484365001321,0.015270646661520004,-0.44129925000000003,0.2843928500000012,9.7870367
8,1579257329.663188,0.004367014886009732,8.144641760734402e-05,0.4652311119251261,0.004367014886009732,0.00017670146189630032,0.008974727243185045,0.01126541383564472,-0.392266,0.25497290000000117,9.75761675
9,1579257329.892809,0.001790898624754349,-8.274450605298358e-06,0.4638159269980796,0.001790898624754349,0.14700841903686523,0.03724853694438935,0.0319434180855751,-0.1176798,0.5393657500000014,11.179581
10,1579257330.1410334,-0.032569941903093036,0.0159969103657487,0.4752964615516614,-0.032569941903093036,0.38134631514549255,-0.06833295524120332,-0.09639252722263335,-0.4118793,1.5200307500000014,10.787315
11,1579257330.3760502,-0.07696353600394289,0.06350836500805918,0.4691929290787322,-0.07696353600394289,0.7831112146377563,-0.3141784369945526,0.15131354331970218,-0.1372931,1.6769371500000014,10.6500219
12,1579257330.6135821,-0.10428979681639026,0.12252654442450447,0.43140014397829274,-0.10428979681639026,-0.3438166081905365,-0.45718863606452936,0.45782616734504705,0.53936575,3.040061500000001,10.718668450000001
13,1579257330.8815606,0.008499959182678214,0.11623956652310308,0.42130488559139584,0.008499959182678214,-1.0999903678894043,0.27171236276626587,-0.13103885948657992,1.9809433,1.9613300000000011,8.9044382
14,1579257331.103378,0.038329367891617366,-0.09681814867135018,0.4779477161086123,0.038329367891617366,-0.7009820342063904,2.202106237411499,-0.47787865996360807,-0.87279185,-0.5099457999999991,7.6295737
15,1579257331.36279,-0.0208292593143892,-0.22689909604005856,0.49626967044903425,-0.0208292593143892,0.25786998867988586,0.13334187865257263,0.041570685803890214,-3.9422733,-1.7651969999999988,8.8455983
16,1579257331.57566,-0.0008020709950936094,-0.15116600235566613,0.4828812913168862,-0.0008020709950936094,-0.08482533693313599,-0.9104043841362,0.23329147696495067,-3.0989014,-1.6867437999999988,9.1594111
17,1579257331.8094196,0.07265927412554621,-0.07307070622472488,0.47341372083230204,0.07265927412554621,-0.2804638147354126,-0.9574557542800903,-0.08865420520305622,-1.7651970000000001,-2.245722849999999,9.09076455
18,1579257332.078051,0.18484287348523532,0.05950835745637542,0.4673425125263888,0.18484287348523532,-0.3188161253929138,-1.5496344566345215,0.05950495973229427,-0.0392266,-3.344067649999999,9.610517
19,1579257332.2980845,0.21654726482804032,0.09401555888111049,0.42502150175137665,0.21654726482804032,0.09852365404367447,0.5499957203865051,0.3683695197105407,5.32501095,-3.932466649999999,9.12999115
20,1579257332.531848,0.14254376021349296,0.0201191967603573,0.409088874994112,0.14254376021349296,0.5664383172988892,0.8600108623504639,0.16144704818725575,2.38301595,-0.4511058999999989,9.0809579
21,1579257332.775506,0.03234628105207703,-0.06493117538313632,0.37594712708276873,0.03234628105207703,0.22724512219429016,0.7317408919334412,0.03763104975223532,-2.38301595,-0.09806649999999893,8.62004535
22,1579257333.0148113,0.08947962494398068,0.0011077562686054806,0.43500527086672636,0.08947962494398068,-0.5143125057220459,-1.5095455646514893,-0.678680896759033,1.53964405,-0.715885449999999,8.36507245
23,1579257333.2629542,0.11673890673799836,-0.04328478834157834,0.4308393923309308,0.11673890673799836,-0.05890549719333649,2.0165140628814697,0.8657699823379514,1.569064,-1.1669913499999989,8.6886919
24,1579257333.517845,0.011686538622958348,-0.2920985548000148,0.32970900085640864,0.011686538622958348,-0.16726475954055786,1.359808087348938,0.7290778756141661,-5.95263655,-2.0986230999999993,7.6688003
25,1579257333.740897,-0.05091565189709096,-0.3863801975444546,0.30830715980322915,-0.05091565189709096,0.20732718706130981,0.7435718178749084,-0.07375691831111918,-7.6001537500000005,-1.2356378999999993,6.2566427000000004
