,timestamp_temp,temp
0,1579257363.937975,43.05
1,1579257364.182931,43.05
2,1579257364.4308703,43.05
3,1579257364.6670494,43.05
4,1579257364.9131408,43.05
5,1579257365.139609,43.05
6,1579257365.3872576,43.05
7,1579257365.6221836,43.05
8,1579257365.8655913,43.05
9,1579257366.1017525,43.05
10,1579257366.3608656,43.05
11,1579257366.5909684,43.05
12,1579257366.8372333,43.06
13,1579257367.0655258,43.06
14,1579257367.3122654,43.05
15,1579257367.546728,43.05
16,1579257367.783095,43.05
17,1579257368.0376084,43.05
18,1579257368.2647889,43.05
19,1579257368.5021436,43.05
20,1579257368.7483106,43.05
21,1579257368.9954746,43.05
22,1579257369.2291667,43.05
23,1579257369.4684312,43.05
24,1579257369.7023592,43.05
25,1579257369.9461648,43.05
26,1579257370.1995265,43.05
27,1579257370.4408884,43.05
28,1579257370.6639206,43.05
29,1579257370.9045594,43.05
30,1579257371.1438181,43.05
31,1579257371.3868136,43.05
32,1579257371.6368568,43.05
33,1579257371.8818994,43.05
34,1579257372.1038785,43.05
35,1579257372.3574412,43.05
36,1579257372.5960531,43.05
37,1579257372.8235695,43.05
38,1579257373.065276,43.05
39,1579257373.31007,43.04
40,1579257373.5439565,43.05
41,1579257373.7980614,43.05
42,1579257374.0298736,43.04
43,1579257374.266035,43.04
44,1579257374.5212479,43.04
45,1579257374.743583,43.05
46,1579257374.9856331,43.04
47,1579257375.2409413,43.05
48,1579257375.4702652,43.05
49,1579257375.707089,43.05
50,1579257375.9523063,43.05
51,1579257376.1985848,43.05
52,1579257376.4292219,43.04
53,1579257376.6717281,43.05
54,1579257376.907113,43.05
55,1579257377.1476264,43.05
56,1579257377.3909762,43.05
57,1579257377.6339483,43.05
58,1579257377.8862221,43.05
59,1579257378.1121984,43.05
60,1579257378.3532171,43.05
61,1579257378.5922863,43.05
62,1579257378.846568,43.05
63,1579257379.0792353,43.05
64,1579257379.3303413,43.05
65,1579257379.5502963,43.05
66,1579257379.8053935,43.05
67,1579257380.0462656,43.05
68,1579257380.276275,43.05
69,1579257380.5187488,43.05
70,1579257380.768838,43.05
71,1579257380.9933333,43.05
72,1579257381.2526762,43.05
73,1579257381.4743075,43.05
74,1579257381.7150712,43.05
75,1579257381.9670703,43.05
76,1579257382.2007148,43.05
77,1579257382.447781,43.05
78,1579257382.682633,43.05
79,1579257382.9203477,43.05
80,1579257383.1582234,43.05
81,1579257383.396066,43.05
82,1579257383.6354954,43.05
83,1579257383.880946,43.05
84,1579257384.1195018,43.05
85,1579257384.3667896,43.05
86,1579257384.5965183,43.05
87,1579257384.841341,43.05
88,1579257385.0800166,43.05
89,1579257385.3238552,43.05
90,1579257385.5575764,43.05
91,1579257385.815658,43.05
92,1579257386.0371697,43.05
93,1579257386.2804627,43.05
94,1579257386.5435414,43.05
95,1579257386.7613666,43.05
96,1579257387.0006976,43.05
97,1579257387.2449803,43.04
98,1579257387.509591,43.04
99,1579257387.7225697,43.04
100,1579257387.96174,43.04
101,1579257388.2026262,43.04
102,1579257388.4489872,43.04
103,1579257388.6829605,43.04
104,1579257388.9242623,43.04
105,1579257389.1628637,43.04
106,1579257389.405225,43.04
107,1579257389.6409287,43.04
108,1579257389.909572,43.04
109,1579257390.1220195,43.04
110,1579257390.3665347,43.04
111,1579257390.6167,43.04
112,1579257390.8420088,43.04
113,1579257391.1026218,43.04
114,1579257391.3269374,43.04
115,1579257391.5650992,43.04
116,1579257391.8129423,43.04
117,1579257392.046366,43.04
118,1579257392.29042,43.03
119,1579257392.5276399,43.04
120,1579257392.7664008,43.04
121,1579257393.003717,43.04
122,1579257393.25641,43.04
123,1579257393.486222,43.04
124,1579257393.7309363,43.04
125,1579257393.976857,43.04
126,1579257394.213166,43.04
127,1579257394.4513402,43.04
128,1579257394.6947138,43.05
129,1579257394.9298742,43.04
130,1579257395.1749296,43.05
131,1579257395.4105244,43.04
132,1579257395.646164,43.04
133,1579257395.8951738,43.04
134,1579257396.1290734,43.05
135,1579257396.3717475,43.05
136,1579257396.6085021,43.05
137,1579257396.8570848,43.05
138,1579257397.1067865,43.05
139,1579257397.3361726,43.05
140,1579257397.572508,43.05
141,1579257397.8250368,43.05
142,1579257398.0548306,43.05
