,timestamp_staticp,staticp
0,1579257363.937975,95336.36474609375
1,1579257364.182931,95337.39624023438
2,1579257364.4308703,95338.232421875
3,1579257364.6670494,95337.76245117188
4,1579257364.9131408,95338.12255859375
5,1579257365.139609,95339.21508789062
6,1579257365.3872576,95337.09716796875
7,1579257365.6221836,95333.27026367188
8,1579257365.8655913,95333.62426757812
9,1579257366.1017525,95333.50830078125
10,1579257366.3608656,95334.42993164062
11,1579257366.5909684,95333.69140625
12,1579257366.8372333,95332.70263671875
13,1579257367.0655258,95333.41674804688
14,1579257367.3122654,95332.60498046875
15,1579257367.546728,95330.04760742188
16,1579257367.783095,95327.59399414062
17,1579257368.0376084,95329.63256835938
18,1579257368.2647889,95326.26342773438
19,1579257368.5021436,95325.59204101562
20,1579257368.7483106,95324.40185546875
21,1579257368.9954746,95322.35107421875
22,1579257369.2291667,95325.04272460938
23,1579257369.4684312,95323.88916015625
24,1579257369.7023592,95325.95825195312
25,1579257369.9461648,95328.07006835938
26,1579257370.1995265,95328.62548828125
27,1579257370.4408884,95326.953125
28,1579257370.6639206,95324.06005859375
29,1579257370.9045594,95326.87377929688
30,1579257371.1438181,95325.72631835938
31,1579257371.3868136,95332.87353515625
32,1579257371.6368568,95327.1484375
33,1579257371.8818994,95323.88916015625
34,1579257372.1038785,95331.201171875
35,1579257372.3574412,95335.30883789062
36,1579257372.5960531,95320.68481445312
37,1579257372.8235695,95322.23510742188
38,1579257373.065276,95318.40209960938
39,1579257373.31007,95321.29516601562
40,1579257373.5439565,95316.02172851562
41,1579257373.7980614,95320.70922851562
42,1579257374.0298736,95318.13354492188
43,1579257374.266035,95319.78759765625
44,1579257374.5212479,95317.138671875
45,1579257374.743583,95317.87109375
46,1579257374.9856331,95318.13354492188
47,1579257375.2409413,95323.4375
48,1579257375.4702652,95323.91967773438
49,1579257375.707089,95328.7841796875
50,1579257375.9523063,95333.73413085938
51,1579257376.1985848,95334.78393554688
52,1579257376.4292219,95330.0537109375
53,1579257376.6717281,95330.72509765625
54,1579257376.907113,95328.44848632812
55,1579257377.1476264,95332.29370117188
56,1579257377.3909762,95330.029296875
57,1579257377.6339483,95327.96630859375
58,1579257377.8862221,95331.35986328125
59,1579257378.1121984,95330.17578125
60,1579257378.3532171,95328.125
61,1579257378.5922863,95326.8798828125
62,1579257378.846568,95326.89819335938
63,1579257379.0792353,95326.28784179688
64,1579257379.3303413,95329.15649414062
65,1579257379.5502963,95327.47192382812
66,1579257379.8053935,95328.74145507812
67,1579257380.0462656,95330.5419921875
68,1579257380.276275,95332.75756835938
69,1579257380.5187488,95329.7607421875
70,1579257380.768838,95329.21142578125
71,1579257380.9933333,95328.63159179688
72,1579257381.2526762,95327.24609375
73,1579257381.4743075,95323.98071289062
74,1579257381.7150712,95322.88818359375
75,1579257381.9670703,95322.52197265625
76,1579257382.2007148,95323.60229492188
77,1579257382.447781,95325.341796875
78,1579257382.682633,95325.0732421875
79,1579257382.9203477,95323.68774414062
80,1579257383.1582234,95325.98876953125
81,1579257383.396066,95325.42114257812
82,1579257383.6354954,95326.84326171875
83,1579257383.880946,95326.37939453125
84,1579257384.1195018,95328.26538085938
85,1579257384.3667896,95326.171875
86,1579257384.5965183,95326.47705078125
87,1579257384.841341,95324.16381835938
88,1579257385.0800166,95325.43334960938
89,1579257385.3238552,95327.1240234375
90,1579257385.5575764,95325.37231445312
91,1579257385.815658,95326.08642578125
92,1579257386.0371697,95326.51977539062
93,1579257386.2804627,95324.49951171875
94,1579257386.5435414,95322.74780273438
95,1579257386.7613666,95324.04174804688
96,1579257387.0006976,95328.2958984375
97,1579257387.2449803,95325.76904296875
98,1579257387.509591,95324.11499023438
99,1579257387.7225697,95323.74267578125
100,1579257387.96174,95324.31640625
101,1579257388.2026262,95325.09765625
102,1579257388.4489872,95321.19140625
103,1579257388.6829605,95323.44360351562
104,1579257388.9242623,95321.44165039062
105,1579257389.1628637,95325.10986328125
106,1579257389.405225,95324.1455078125
107,1579257389.6409287,95324.8779296875
108,1579257389.909572,95325.57373046875
109,1579257390.1220195,95324.06005859375
110,1579257390.3665347,95323.388671875
111,1579257390.6167,95325.69580078125
112,1579257390.8420088,95325.5859375
113,1579257391.1026218,95326.45874023438
114,1579257391.3269374,95326.81884765625
115,1579257391.5650992,95325.67138671875
116,1579257391.8129423,95327.37426757812
117,1579257392.046366,95325.79345703125
118,1579257392.29042,95329.08325195312
119,1579257392.5276399,95327.37426757812
120,1579257392.7664008,95330.04760742188
121,1579257393.003717,95332.763671875
122,1579257393.25641,95336.22436523438
123,1579257393.486222,95332.46459960938
124,1579257393.7309363,95328.03955078125
125,1579257393.976857,95325.7568359375
126,1579257394.213166,95325.79956054688
127,1579257394.4513402,95330.20629882812
128,1579257394.6947138,95332.45239257812
129,1579257394.9298742,95328.46069335938
130,1579257395.1749296,95331.1279296875
131,1579257395.4105244,95330.30395507812
132,1579257395.646164,95329.92553710938
133,1579257395.8951738,95330.7861328125
134,1579257396.1290734,95331.61010742188
135,1579257396.3717475,95333.88061523438
136,1579257396.6085021,95334.66796875
137,1579257396.8570848,95335.4248046875
138,1579257397.1067865,95340.3076171875
139,1579257397.3361726,95343.47534179688
140,1579257397.572508,95339.37377929688
141,1579257397.8250368,95341.96166992188
142,1579257398.0548306,95343.03588867188
