,timestampmag,mf_x,mf_y,mf_z
0,1579257363.9371743,-295000.0,109999.99999999997,-284000.0
1,1579257364.1603117,-293000.0,104999.99999999997,-296000.0
2,1579257364.4140236,-298000.0,108999.99999999997,-295000.0
3,1579257364.6472602,-294000.0,107999.99999999997,-295000.0
4,1579257364.8915143,-295000.0,109999.99999999997,-284000.0
5,1579257365.132169,-288000.0,101999.99999999997,-297000.0
6,1579257365.3854637,-313000.0,90999.99999999997,-213000.0
7,1579257365.6151474,-337000.0,116999.99999999999,-115000.00000000001
8,1579257365.853739,-302000.0,154999.99999999997,-131000.00000000001
9,1579257366.0854614,-259000.0,115999.99999999997,-231000.0
10,1579257366.3224797,-308000.0,112999.99999999999,-155000.0
11,1579257366.5697017,-323000.0,144000.0,-38000.000000000015
12,1579257366.8135622,-261000.0,209000.0,-115000.00000000003
13,1579257367.0518932,-175000.0,228999.99999999997,-195000.00000000003
14,1579257367.2972674,-74000.0,235999.99999999997,-244000.00000000003
15,1579257367.5445254,-38000.0,184999.99999999997,-317000.0
16,1579257367.7774162,-66000.0,93999.99999999996,-351000.0
17,1579257368.0190902,-185000.0,30999.999999999956,-344000.0
18,1579257368.258404,-257000.0,23999.999999999964,-283000.0
19,1579257368.4876451,-268000.0,4999.999999999963,-303000.0
20,1579257368.7250717,-148000.0,-16000.000000000044,-361000.0
21,1579257368.9710004,131000.0,15999.999999999953,-381000.0
22,1579257369.2093086,276000.0,65999.99999999997,-274000.0
23,1579257369.456687,343000.0,123999.99999999999,-136000.00000000003
24,1579257369.7015123,328000.0,134000.0,86999.99999999999
25,1579257369.929469,310000.0,134000.00000000003,135999.99999999997
26,1579257370.1674511,279000.0,143000.00000000003,161999.99999999997
27,1579257370.41999,270000.0,130000.00000000001,177999.99999999997
28,1579257370.6538408,259000.0,123000.00000000003,200999.99999999997
29,1579257370.9031646,240000.0,125000.00000000003,229999.99999999997
30,1579257371.1422434,230000.0,126000.00000000003,207999.99999999997
31,1579257371.3691418,192000.0,141000.00000000003,237999.99999999997
32,1579257371.6200655,146000.0,141000.00000000003,266000.0
33,1579257371.8588262,109000.0,144000.00000000003,282000.0
34,1579257372.0929997,224000.0,167000.00000000003,203999.99999999997
35,1579257372.34044,371000.0,139000.0,19999.99999999998
36,1579257372.5774653,332000.0,-25000.000000000036,-299000.0
37,1579257372.8227432,202000.0,-85000.00000000004,-390000.0
38,1579257373.0543408,24000.0,-47000.00000000006,-455000.0
39,1579257373.289774,-160000.0,79999.99999999996,-387000.0
40,1579257373.5287688,-229000.0,125999.99999999996,-363000.0
41,1579257373.7771597,-339000.0,154999.99999999997,-208000.00000000003
42,1579257374.0168147,-401000.0,125999.99999999999,-103000.00000000001
43,1579257374.257027,-417000.0,75000.0,15999.99999999999
44,1579257374.4973724,-422000.0,-59000.000000000015,-129000.0
45,1579257374.7410874,-299000.0,-182000.00000000003,-293000.0
46,1579257374.9705663,-95000.0,-301000.00000000006,-351999.99999999994
47,1579257375.2210672,11000.0,-326000.00000000006,-352999.99999999994
48,1579257375.4626775,40000.0,-339000.00000000006,-355999.99999999994
49,1579257375.706397,93000.0,-330000.00000000006,-333999.99999999994
50,1579257375.9372668,33000.0,-344000.00000000006,-327999.99999999994
51,1579257376.1749241,-137000.0,-371000.00000000006,-244999.99999999994
52,1579257376.4269273,-283000.0,-279000.0,-211999.99999999997
53,1579257376.6515293,-341000.0,-169000.00000000003,-202999.99999999997
54,1579257376.9059894,-365000.0,-8000.000000000023,-187000.0
55,1579257377.1438227,-355000.0,33999.99999999997,-214000.0
56,1579257377.388996,-342000.0,87999.99999999997,-195000.0
57,1579257377.61813,-359000.0,110999.99999999999,-137000.0
58,1579257377.8570223,-373000.0,90000.0,9999.999999999989
59,1579257378.0930376,-346000.0,91000.00000000001,91999.99999999999
60,1579257378.3523583,-355000.0,128000.0,18999.999999999985
61,1579257378.5907168,-311000.0,59999.99999999997,-231000.0
62,1579257378.8274431,-184000.0,-6000.000000000043,-350000.0
63,1579257379.0551584,-105000.0,29999.999999999953,-384000.0
64,1579257379.3075433,-141000.0,85999.99999999996,-337000.0
65,1579257379.547946,-169000.0,100999.99999999996,-344000.0
66,1579257379.7888432,-244000.0,126999.99999999997,-240000.00000000003
67,1579257380.025051,-299000.0,125999.99999999997,-179000.00000000003
68,1579257380.2656794,-321000.0,128999.99999999999,-104000.00000000001
69,1579257380.500154,-317000.0,130000.0,-14000.000000000016
70,1579257380.7457123,-283000.0,186000.0,27999.999999999978
71,1579257380.9915862,-257000.0,194000.0,-10000.000000000024
72,1579257381.2298372,-268000.0,184000.0,-20000.000000000022
73,1579257381.473435,-270000.0,166000.0,-94000.00000000001
74,1579257381.705155,-209000.0,165999.99999999997,-212000.00000000003
75,1579257381.9484951,-143000.0,133999.99999999997,-280000.0
76,1579257382.179646,-131000.0,179999.99999999997,-262000.00000000003
77,1579257382.4238532,-164000.0,178999.99999999997,-261000.00000000003
78,1579257382.664413,-243000.0,160999.99999999997,-198000.00000000003
79,1579257382.9030504,-279000.0,196000.0,-5000.000000000024
80,1579257383.1426663,-218000.0,249000.0,-53000.00000000003
81,1579257383.3951628,-201000.0,226999.99999999997,-176000.00000000003
82,1579257383.6329787,-246000.0,136999.99999999997,-235000.00000000003
83,1579257383.8715632,-286000.0,36999.99999999997,-235000.0
84,1579257384.109097,-238000.0,-84000.00000000003,-291000.0
85,1579257384.349724,-165000.0,-129000.00000000004,-308000.0
86,1579257384.5884976,-161000.0,-152000.00000000003,-315000.0
87,1579257384.8323288,-167000.0,-173000.00000000003,-293000.0
88,1579257385.077993,-152000.0,-195000.00000000003,-306000.0
89,1579257385.3085983,-116000.0,-208000.00000000003,-292000.0
90,1579257385.5447803,-111000.0,-215000.00000000003,-325000.0
91,1579257385.7890134,-60000.0,-180000.00000000003,-322000.0
92,1579257386.0365174,-5000.0,-158000.00000000003,-354000.0
93,1579257386.2742965,33000.0,-110000.00000000004,-358000.0
94,1579257386.513614,77000.0,36999.999999999956,-372000.0
95,1579257386.7440188,8000.0,164999.99999999997,-306000.0
96,1579257386.9878745,-168000.0,191999.99999999997,-235000.00000000003
97,1579257387.2328148,-273000.0,149999.99999999997,-154000.00000000003
98,1579257387.5076783,-313000.0,110999.99999999999,-115000.00000000001
99,1579257387.7219896,-300000.0,117999.99999999999,-146000.0
100,1579257387.9609108,-259000.0,143999.99999999997,-204000.00000000003
101,1579257388.2004325,-227000.0,143999.99999999997,-244000.00000000003
102,1579257388.427732,-202000.0,130999.99999999997,-284000.0
103,1579257388.669484,-143000.0,121999.99999999996,-320000.0
104,1579257388.9225957,18000.0,79999.99999999996,-360000.0
105,1579257389.152647,-20000.0,75999.99999999996,-380000.0
106,1579257389.4042752,-212000.0,95999.99999999997,-269000.0
107,1579257389.632871,-299000.0,105999.99999999999,-123000.00000000001
108,1579257389.8682203,-311000.0,121000.0,11999.999999999985
109,1579257390.1211543,-237000.0,204000.0,-90000.00000000003
110,1579257390.3526888,-78000.0,205999.99999999997,-256000.00000000003
111,1579257390.598824,72000.0,115999.99999999996,-339000.0
112,1579257390.8412235,13000.0,154999.99999999997,-325000.0
113,1579257391.0726235,-65000.0,157999.99999999997,-337000.0
114,1579257391.317538,-174000.0,111999.99999999996,-324000.0
115,1579257391.5645032,-201000.0,90999.99999999996,-356000.0
116,1579257391.811356,-247000.0,93999.99999999996,-325000.0
117,1579257392.045525,-275000.0,112999.99999999996,-308000.0
118,1579257392.2897878,-287000.0,143999.99999999997,-264000.0
119,1579257392.5112803,-279000.0,233999.99999999997,-141000.00000000003
120,1579257392.7655463,-210000.0,305000.0,999.9999999999626
121,1579257393.0030138,-128000.0,311000.0,21999.999999999964
122,1579257393.2328618,-139000.0,300000.0,-49000.00000000004
123,1579257393.4792547,-155000.0,261999.99999999997,-169000.00000000003
124,1579257393.7229335,-86000.0,142999.99999999997,-327000.0
125,1579257393.9608707,27000.0,69999.99999999996,-376000.0
126,1579257394.1977189,111000.0,151999.99999999997,-323000.0
127,1579257394.4367085,60000.0,238999.99999999997,-273000.00000000006
128,1579257394.674422,-27000.0,266999.99999999994,-242000.00000000003
129,1579257394.9178493,-118000.0,236999.99999999997,-243000.00000000003
130,1579257395.1633883,-188000.0,220999.99999999997,-233000.00000000003
131,1579257395.408722,-268000.0,199999.99999999997,-151000.00000000003
132,1579257395.6455033,-287000.0,218000.0,-76000.00000000003
133,1579257395.875027,-269000.0,239000.0,-2.926905849962174e-11
134,1579257396.1272113,-218000.0,271000.0,20999.999999999967
