,timestamp_image,frame_similarity
0,1579257364.4303668,59.4
1,1579257364.9771924,20.6
2,1579257365.5678506,22.0
3,1579257366.211835,11.0
4,1579257366.8478546,0.404040404040404
5,1579257367.558835,100.0
6,1579257368.271071,0.202020202020202
7,1579257368.9983647,17.599999999999994
8,1579257369.6084626,0.8
9,1579257370.3535576,4.6
10,1579257371.1199658,0.4
11,1579257371.7611256,0.2
12,1579257372.412857,0.4
13,1579257373.1399384,100.0
14,1579257373.8587518,0.4
15,1579257374.5866704,1.0
16,1579257375.3014064,5.0
17,1579257376.0238805,12.0
18,1579257376.6268506,13.2
19,1579257377.343266,32.4
20,1579257378.0595255,1.6
21,1579257378.7910745,12.8
22,1579257379.5041676,23.200000000000006
23,1579257380.2629023,13.8
24,1579257381.0156045,10.6
25,1579257381.7699823,28.000000000000004
26,1579257382.503561,20.4
27,1579257383.1384878,16.8
28,1579257383.749497,100.0
29,1579257384.3604565,18.8
30,1579257385.093006,1.050420168067227
31,1579257385.709719,4.831932773109244
32,1579257386.341655,27.0
33,1579257386.953144,100.0
34,1579257387.683534,1.0
35,1579257388.3984315,3.8
36,1579257389.0315974,0.6
37,1579257389.7627847,100.0
38,1579257390.494944,0.0
39,1579257391.209598,0.0
40,1579257391.929076,5.4
41,1579257392.654017,0.0
42,1579257393.3540666,100.0
43,1579257394.0646589,0.2
44,1579257394.770939,22.2
45,1579257395.5156307,28.4
46,1579257396.2594948,100.0
47,1579257396.9890373,4.4
48,1579257397.7375872,4.2
