,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1579257363.7760785,0.019678129744853338,-0.002388173857401406,0.4604299672365151,0.019678129744853338,-0.00869835540652275,-0.001995693426579236,0.0056838770397007465,-0.30400615,-0.0882598499999988,9.75761675
1,1579257364.0194635,0.0195155365574129,-0.0023379712484009507,0.4604483758647046,0.0195155365574129,0.015613177791237831,-0.003325865603983402,0.004215830005705357,-0.2745862,-0.07845319999999881,9.75761675
2,1579257364.2534304,0.019407939197098878,-0.002321289293930029,0.460529855720074,0.019407939197098878,-0.000946905231103301,4.606347647495622e-05,0.004448721185326576,-0.2941995,0.039226600000001194,9.7674234
3,1579257364.4931827,0.01966808829505813,-0.0024971121795922,0.46051169366968336,0.01966808829505813,-0.005010250955820084,0.0017764655640348799,0.005362064577639103,-0.26477955,-0.0980664999999988,9.7674234
4,1579257364.7305942,0.01926069662838552,-0.0025357675959679538,0.46063024676398,0.01926069662838552,0.023969007655978203,-0.010979478247463705,-0.009918468073010443,-0.10787315,-0.1372930999999988,9.83606995
5,1579257364.9793174,0.019663725429455076,-0.003575526695534933,0.4611446916992109,0.019663725429455076,0.03034108504652977,0.022277299314737316,-0.042089641094207764,-0.4903325,0.1470997500000015,12.24850585
6,1579257365.222103,0.04988154706216702,-0.004380063618020422,0.49252658963757523,0.04988154706216702,-0.06360704451799393,-0.38590085506439215,-0.4003485739231109,-0.28439285000000003,-1.0296982499999987,11.8072066
7,1579257365.455428,0.13519711026837042,0.13467186346857782,0.5021169060879641,0.13519711026837042,-0.26102155447006226,-1.9496030807495117,0.0666797757148745,2.42224255,-0.5295590999999991,7.7864801
8,1579257365.7012367,0.24121738845389853,0.1392079645461074,0.4683928373884676,0.24121738845389853,-0.45438912510871887,0.719916343688965,0.5839613080024718,3.8442068000000003,-3.304841049999999,7.6688003
9,1579257365.9517946,0.18894131352606297,0.06945073601043557,0.49248718157146565,0.18894131352606297,0.3281880021095276,0.5956445336341857,-0.6302443742752076,3.0204482,-0.735498749999999,7.7276402
10,1579257366.1727898,0.146040078023752,0.023748353409074104,0.5295970769375811,0.146040078023752,-0.2191285789012909,-0.8712818622589111,-0.19877709448337544,0.95124505,-1.274864499999999,9.62032365
11,1579257366.4183614,0.30003278298683406,0.15383024372946838,0.5182789202217628,0.30003278298683406,-0.6287767291069031,-1.7975598573684692,0.09175848215818427,5.4328841,-3.167547949999999,7.9433865
12,1579257366.6579173,0.345295338005275,0.1343233221268647,0.4625538727426905,0.345295338005275,-0.11605744808912277,1.443265199661255,0.9140799045562742,5.63882375,-4.844485099999999,8.93385815
13,1579257366.896073,0.27052530178840034,-0.11115285322642711,0.4646763629632763,0.27052530178840034,-0.30780231952667236,2.2097890377044678,0.3407389521598813,2.2163029,-6.138962899999999,8.237586000000002
14,1579257367.1364691,0.19371550613651572,-0.303027032307848,0.4790271047758595,0.19371550613651572,-0.07122424244880676,1.1926876306533813,0.21156780421733842,-3.14793465,-6.060509699999999,7.943386500000001
15,1579257367.3867636,0.08835102529289626,-0.3521623857740172,0.4880546816867767,0.08835102529289626,0.9577251076698303,0.2576315104961396,0.40687054395675654,-4.99158485,-4.197246199999999,7.3157609
16,1579257367.608189,-0.02708095529515204,-0.29977868163651916,0.4843201950532518,-0.02708095529515204,0.961948573589325,-0.03415406495332716,0.17399682104587555,-5.79573015,-2.637988849999999,7.9139665500000005
17,1579257367.8747563,-0.05866621814771527,-0.1360009096441999,0.5301000393806293,-0.05866621814771527,0.8274422287940979,-1.8149266242980957,0.07578600198030494,-2.63798885,-1.657323849999999,9.551677100000001
18,1579257368.1082733,-0.03358853705164819,0.06765132113562525,0.5122973448563397,-0.03358853705164819,0.46128982305526733,-1.2496994733810425,0.6116069555282594,-0.02941995,1.0591182000000012,8.6886919
19,1579257368.3346257,0.026940092577672835,0.19538925709671645,0.4901874157300891,0.026940092577672835,-0.07161399722099304,-0.38522428274154663,0.05724058672785764,2.42224255,2.687022100000001,8.81617835
20,1579257368.5869062,-0.0521603826402479,0.11440375300125637,0.49631857047401495,-0.0521603826402479,0.3953896462917328,1.7421765327453613,-0.3282696306705477,1.5886773,2.392822600000001,8.3944924
21,1579257368.8186193,-0.17122484660956708,-0.12223076743196581,0.5140004235278421,-0.17122484660956708,-0.4867826998233795,2.5263538360595703,-0.7169691324234012,-3.2361945,1.873070150000001,9.07115125
22,1579257369.0543182,-0.26071860276787945,-0.40125979830361663,0.4808355467898305,-0.26071860276787945,-0.47587087750434875,2.4515984058380127,-0.45463854074478177,-7.7864801,0.28439285000000064,5.22694445
23,1579257369.2924552,0.3123854104208554,0.6501153547204508,-0.42220575881009464,0.3123854104208554,-0.33350294828414917,2.1755614280700684,-0.8058344721794131,-9.79684335,-1.4317709,-0.3040061499999998
24,1579257369.5363197,0.36344749911493457,0.8043759418256078,-0.3077228103853102,0.36344749911493457,-0.4825100004673004,1.8308624029159546,-0.07819133996963523,-7.9041599,-2.4026292500000004,-5.1779112000000005
25,1579257369.7780685,0.3990362892484405,0.8587670297169648,-0.22647626496395026,0.3990362892484405,0.14679211378097534,1.0581457614898682,-0.1102813780307771,-5.05042475,-3.383294250000001,-6.93330155
26,1579257370.0097604,0.4001055706044154,0.8848392555286255,-0.19471416624139606,0.4001055706044154,0.17317111790180206,0.2203283905982971,-0.19773332774639132,-5.9232166,-2.637988850000001,-9.414384
27,1579257370.256982,0.38875416019850423,0.8967563512297383,-0.17986277254207933,0.38875416019850423,-0.28311288356781006,0.4723030626773834,0.10317023098468775,-3.42252085,-1.088538150000001,-8.62004535
28,1579257370.508739,0.42028733873044755,0.888193215488417,-0.16477116940286635,0.42028733873044755,0.09685110300779343,0.2594061493873596,0.21094208955764768,-2.353596,-2.069203150000001,-9.50264385
