,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1579257445.803103,0.0004707222813274384,0.006321942885798418,0.44318551877913176,0.0004707222813274384,0.002408308908343315,-0.000361902842996642,0.00011263834312558178,-0.28439285000000003,0.3628460500000012,9.7478101
1,1579257446.0392482,0.0004187916476169872,0.006353537747076911,0.4430145578390413,0.0004187916476169872,0.0010543998796492815,0.0025186275597661734,0.00013601500540971726,-0.30400615,0.3824593500000012,9.7674234
2,1579257446.2763774,0.0004395333827320748,0.0064094941192634905,0.4427989899986155,0.0004395333827320748,0.003719586879014969,-0.0005262275226414204,7.553491741418903e-06,-0.2941995,0.3824593500000012,9.7674234
3,1579257446.5110214,0.0003959492606705796,0.006471698942349149,0.4425591712262569,0.0003959492606705796,-0.000715867499820888,-0.0005820883670821787,-0.0006646323017776011,-0.28439285000000003,0.3824593500000012,9.7674234
4,1579257446.7585998,0.00039236458009678606,0.006525499767294915,0.44232369176539477,0.00039236458009678606,-0.000557679682970047,-8.259405149146755e-06,0.0013045812956988811,-0.28439285000000003,0.37265270000000117,9.77723005
5,1579257447.0077639,0.00040821738220524147,0.006549441006695812,0.44211199258517647,0.00040821738220524147,-0.0020982353016734123,0.0025049953255802397,0.0017878375947475431,-0.26477955,0.35303940000000117,9.7674234
6,1579257447.2671363,0.0003594259568184468,0.006651464589295642,0.44183496838047354,0.0003594259568184468,0.0011005668202415109,0.00276676518842578,0.005818670615553856,-0.2941995,0.3628460500000012,9.7674234
7,1579257447.4763136,0.00041385265113412403,0.0067493473815780575,0.44159445820318655,0.00041385265113412403,-0.003201303305104375,0.00021629856200888796,0.0035785925574600697,-0.2941995,0.4020726500000012,9.75761675
8,1579257447.7396429,0.0004217141854618707,0.00679262630494232,0.4413430249393998,0.0004217141854618707,-0.004522449802607298,-0.0016863305354490874,0.0022544492967426777,-0.2941995,0.35303940000000117,9.77723005
9,1579257447.9631498,0.0007000618006644132,0.006521280415030793,0.44123740060083494,0.0007000618006644132,0.009140664711594582,0.06659314781427383,0.029862556606531136,-0.5295591,0.2157463000000012,9.75761675
10,1579257448.2056947,0.0036916186139015327,0.008316230028586852,0.43726520396137625,0.0036916186139015327,0.055431243032217026,-0.009368976578116396,0.16458630561828613,-0.67665885,0.4118793000000016,12.83690485
11,1579257448.441887,-0.026541732349232627,0.07267227269854408,0.3956434713348648,-0.026541732349232627,0.5450560450553894,-0.8042829036712645,0.6615348458290101,0.2941995,1.2650578500000011,10.03220295
12,1579257448.6930249,-0.044862522621053884,0.16584732015601797,0.27515781757747926,-0.044862522621053884,0.6547207236289978,0.09478700160980237,1.0644078254699707,2.1182364,1.6082906000000012,9.4928372
13,1579257448.929229,-0.19749755033477384,0.10181781171595773,0.21552982732501258,-0.19749755033477384,1.5391780138015747,1.139426350593567,-0.4428659379482271,0.8825985000000001,3.854013450000001,7.9041599
