,timestampmag,mf_x,mf_y,mf_z
0,1579257445.9546456,-147000.0,118999.99999999996,-342000.0
1,1579257446.1846666,-143000.0,112999.99999999996,-356000.0
2,1579257446.4407177,-142000.0,115999.99999999996,-350000.0
3,1579257446.677154,-144000.0,107999.99999999996,-368000.0
4,1579257446.9117095,-145000.0,115999.99999999996,-343000.0
5,1579257447.1525483,-146000.0,116999.99999999996,-344000.0
6,1579257447.4044273,-147000.0,116999.99999999996,-350000.0
7,1579257447.6442428,-145000.0,111999.99999999996,-362000.0
8,1579257447.8775773,-147000.0,118999.99999999996,-345000.0
9,1579257448.1121912,-146000.0,116999.99999999996,-343000.0
10,1579257448.3696594,-149000.0,104999.99999999996,-341000.0
11,1579257448.5997593,-169000.0,105999.99999999996,-312000.0
12,1579257448.8354714,-132000.0,101999.99999999996,-325000.0
13,1579257449.0914595,-25000.0,-32000.000000000044,-354000.0
14,1579257449.3282254,16000.0,-41000.000000000044,-379000.0
15,1579257449.5655653,-17000.0,60999.999999999956,-363000.0
16,1579257449.8127327,-116000.0,151999.99999999997,-306000.0
17,1579257450.049642,-194000.0,197999.99999999997,-197000.00000000003
18,1579257450.2854576,-248000.0,157999.99999999997,-191000.00000000003
19,1579257450.5233598,-249000.0,148999.99999999997,-190000.00000000003
20,1579257450.7696955,-121000.0,132999.99999999997,-314000.0
21,1579257451.0149705,24000.0,178999.99999999997,-299000.0
22,1579257451.2483587,73000.0,178999.99999999997,-300000.0
23,1579257451.489645,97000.0,182999.99999999997,-282000.0
24,1579257451.728588,102000.0,169999.99999999997,-305000.0
25,1579257451.9821393,49000.0,174999.99999999997,-283000.0
26,1579257452.2033803,-7000.0,143999.99999999997,-331000.0
27,1579257452.447065,-117000.0,130999.99999999996,-332000.0
28,1579257452.69119,-286000.0,118999.99999999997,-221000.00000000003
29,1579257452.9327223,-321000.0,138000.0,-60000.000000000015
30,1579257453.1686542,-237000.0,208000.0,-110000.00000000003
