,timestamp_image,frame_similarity
0,1579257446.2671173,59.4
1,1579257446.824806,20.6
2,1579257447.384472,22.0
3,1579257447.9406133,11.0
4,1579257448.5010483,0.404040404040404
5,1579257449.140002,100.0
6,1579257449.8514707,0.202020202020202
7,1579257450.5590696,17.599999999999994
8,1579257451.2964904,0.8
9,1579257452.054556,4.6
10,1579257452.8025541,0.4
11,1579257453.4406836,0.2
12,1579257454.1729176,0.4
13,1579257454.8716393,100.0
14,1579257455.5960536,0.4
15,1579257456.3041785,1.0
16,1579257457.0447187,5.0
17,1579257457.8525217,12.0
18,1579257458.6257634,13.2
19,1579257459.3340094,32.4
20,1579257460.0160189,1.6
21,1579257460.7222168,12.8
22,1579257461.4963124,23.200000000000006
23,1579257462.2701573,13.8
24,1579257463.005522,10.6
25,1579257463.717111,28.000000000000004
26,1579257464.4243138,20.4
27,1579257465.1422708,16.8
28,1579257465.8337677,100.0
29,1579257466.4496207,18.8
30,1579257467.1842558,1.050420168067227
31,1579257467.9491832,4.831932773109244
32,1579257468.6896663,27.0
33,1579257469.4616826,100.0
34,1579257470.2345915,1.0
35,1579257470.9973383,3.8
36,1579257471.7421656,0.6
37,1579257472.4940877,100.0
38,1579257473.212286,0.0
39,1579257473.922095,0.0
40,1579257474.6415505,5.4
41,1579257475.3631759,0.0
42,1579257476.1280062,100.0
43,1579257476.914947,0.2
44,1579257477.654821,22.2
45,1579257478.4142563,28.4
