,timestamp_staticp,staticp
0,1579257445.969412,95337.26196289062
1,1579257446.2051973,95337.60986328125
2,1579257446.441405,95339.12353515625
3,1579257446.6865854,95338.12866210938
4,1579257446.933646,95337.5
5,1579257447.1663864,95337.95166015625
6,1579257447.4066083,95338.00048828125
7,1579257447.6451924,95337.83569335938
8,1579257447.9015503,95336.26098632812
9,1579257448.130412,95338.427734375
10,1579257448.3716648,95336.77368164062
11,1579257448.6096563,95335.89477539062
12,1579257448.8512394,95336.03515625
13,1579257449.0937843,95335.41259765625
14,1579257449.3315918,95334.80224609375
15,1579257449.585531,95329.81567382812
16,1579257449.81518,95328.662109375
17,1579257450.0567837,95329.6142578125
18,1579257450.2963977,95327.0263671875
19,1579257450.5396042,95324.81689453125
20,1579257450.7869725,95323.63891601562
21,1579257451.015722,95324.95727539062
22,1579257451.2660296,95327.45971679688
23,1579257451.4992266,95326.57470703125
24,1579257451.7454162,95333.83178710938
25,1579257451.983496,95329.638671875
26,1579257452.2345026,95327.4658203125
27,1579257452.4683902,95327.18505859375
28,1579257452.7079933,95323.60229492188
29,1579257452.944138,95326.15356445312
30,1579257453.1920502,95326.97143554688
31,1579257453.429946,95329.33349609375
32,1579257453.6793482,95323.66333007812
33,1579257453.9096487,95323.38256835938
34,1579257454.1510072,95326.98364257812
35,1579257454.3892944,95327.79541015625
36,1579257454.6320527,95326.31225585938
37,1579257454.8831408,95325.28076171875
38,1579257455.113207,95330.60913085938
39,1579257455.3564842,95331.7626953125
40,1579257455.606077,95324.70092773438
41,1579257455.8407187,95318.78051757812
42,1579257456.0733674,95319.59228515625
43,1579257456.318074,95317.46826171875
44,1579257456.5541325,95318.5546875
45,1579257456.8049018,95320.60546875
46,1579257457.0506377,95325.40893554688
47,1579257457.2850926,95319.73876953125
48,1579257457.521507,95322.02758789062
49,1579257457.7634418,95321.83227539062
50,1579257458.0183632,95324.22485351562
51,1579257458.251199,95319.92797851562
52,1579257458.4900963,95321.31958007812
53,1579257458.725731,95322.75390625
54,1579257458.9618797,95323.81591796875
55,1579257459.2093637,95323.86474609375
56,1579257459.4462066,95326.45263671875
57,1579257459.6944196,95327.21557617188
58,1579257459.9399817,95329.22973632812
59,1579257460.1716151,95331.3720703125
60,1579257460.4124966,95326.96533203125
61,1579257460.6517296,95329.04663085938
62,1579257460.901247,95328.3935546875
63,1579257461.1327899,95333.16040039062
64,1579257461.3745244,95330.26123046875
65,1579257461.6153708,95328.76586914062
66,1579257461.854831,95328.52783203125
67,1579257462.0941699,95329.6875
68,1579257462.3325224,95329.30297851562
69,1579257462.5830393,95325.08544921875
70,1579257462.8173742,95325.09155273438
71,1579257463.060444,95322.50366210938
72,1579257463.309557,95324.86572265625
73,1579257463.5397673,95325.21362304688
74,1579257463.7832327,95325.33569335938
75,1579257464.0271695,95324.08447265625
76,1579257464.2692838,95324.20654296875
77,1579257464.501632,95322.32055664062
78,1579257464.741945,95321.78955078125
79,1579257464.9844966,95322.7783203125
80,1579257465.2255955,95326.38549804688
81,1579257465.4620261,95325.84228515625
82,1579257465.7088182,95325.44555664062
83,1579257465.9494755,95327.09350585938
84,1579257466.1959324,95330.21850585938
85,1579257466.4362907,95325.732421875
86,1579257466.6673362,95327.35595703125
87,1579257466.9134996,95328.76586914062
88,1579257467.1526396,95330.65185546875
89,1579257467.395676,95327.67944335938
90,1579257467.6462166,95327.76489257812
91,1579257467.875708,95329.69360351562
92,1579257468.1152308,95332.4951171875
93,1579257468.363411,95332.78198242188
94,1579257468.5951765,95333.19091796875
95,1579257468.8382552,95330.64575195312
96,1579257469.077629,95332.43408203125
97,1579257469.3312428,95333.40454101562
98,1579257469.5586247,95330.82885742188
99,1579257469.806798,95333.60595703125
100,1579257470.0538492,95333.22143554688
101,1579257470.2787714,95333.79516601562
102,1579257470.5224354,95329.2724609375
103,1579257470.7589087,95332.19604492188
104,1579257471.001832,95332.51953125
105,1579257471.241871,95334.03930664062
106,1579257471.4854374,95333.38623046875
107,1579257471.7330174,95335.1318359375
108,1579257471.9618847,95338.53149414062
109,1579257472.2101948,95333.91723632812
110,1579257472.4567344,95329.55322265625
111,1579257472.6942136,95331.07299804688
112,1579257472.932708,95329.33349609375
113,1579257473.1698978,95334.19189453125
114,1579257473.408928,95332.03735351562
115,1579257473.6582708,95330.82885742188
116,1579257473.8963795,95325.79345703125
117,1579257474.141829,95328.79638671875
118,1579257474.373972,95330.43823242188
119,1579257474.6121626,95329.15649414062
120,1579257474.8615398,95330.38940429688
121,1579257475.0968492,95336.0107421875
122,1579257475.339106,95335.7177734375
123,1579257475.5791967,95340.75317382812
124,1579257475.8241398,95339.97192382812
125,1579257476.0612943,95343.15185546875
126,1579257476.30631,95346.20971679688
127,1579257476.5423088,95344.4580078125
128,1579257476.7839854,95347.0458984375
129,1579257477.0257647,95347.52197265625
130,1579257477.262962,95346.6064453125
131,1579257477.5039368,95345.12329101562
132,1579257477.753668,95346.57592773438
133,1579257477.9861338,95346.63696289062
134,1579257478.2255292,95347.27783203125
135,1579257478.4683375,95345.52001953125
