,timestamp_temp,temp
0,1579257445.969412,43.04
1,1579257446.2051973,43.04
2,1579257446.441405,43.05
3,1579257446.6865854,43.04
4,1579257446.933646,43.04
5,1579257447.1663864,43.04
6,1579257447.4066083,43.04
7,1579257447.6451924,43.04
8,1579257447.9015503,43.04
9,1579257448.130412,43.05
10,1579257448.3716648,43.04
11,1579257448.6096563,43.04
12,1579257448.8512394,43.04
13,1579257449.0937843,43.04
14,1579257449.3315918,43.04
15,1579257449.585531,43.04
16,1579257449.81518,43.04
17,1579257450.0567837,43.04
18,1579257450.2963977,43.04
19,1579257450.5396042,43.04
20,1579257450.7869725,43.04
21,1579257451.015722,43.04
22,1579257451.2660296,43.04
23,1579257451.4992266,43.04
24,1579257451.7454162,43.04
25,1579257451.983496,43.04
26,1579257452.2345026,43.04
27,1579257452.4683902,43.03
28,1579257452.7079933,43.03
29,1579257452.944138,43.03
30,1579257453.1920502,43.03
31,1579257453.429946,43.04
32,1579257453.6793482,43.03
33,1579257453.9096487,43.03
34,1579257454.1510072,43.03
35,1579257454.3892944,43.03
36,1579257454.6320527,43.04
37,1579257454.8831408,43.03
38,1579257455.113207,43.03
39,1579257455.3564842,43.03
40,1579257455.606077,43.03
41,1579257455.8407187,43.03
42,1579257456.0733674,43.03
43,1579257456.318074,43.03
44,1579257456.5541325,43.03
45,1579257456.8049018,43.04
46,1579257457.0506377,43.03
47,1579257457.2850926,43.04
48,1579257457.521507,43.04
49,1579257457.7634418,43.04
50,1579257458.0183632,43.04
51,1579257458.251199,43.04
52,1579257458.4900963,43.04
53,1579257458.725731,43.04
54,1579257458.9618797,43.04
55,1579257459.2093637,43.04
56,1579257459.4462066,43.04
57,1579257459.6944196,43.04
58,1579257459.9399817,43.04
59,1579257460.1716151,43.04
60,1579257460.4124966,43.04
61,1579257460.6517296,43.04
62,1579257460.901247,43.04
63,1579257461.1327899,43.04
64,1579257461.3745244,43.04
65,1579257461.6153708,43.04
66,1579257461.854831,43.04
67,1579257462.0941699,43.04
68,1579257462.3325224,43.05
69,1579257462.5830393,43.04
70,1579257462.8173742,43.04
71,1579257463.060444,43.04
72,1579257463.309557,43.04
73,1579257463.5397673,43.04
74,1579257463.7832327,43.04
75,1579257464.0271695,43.04
76,1579257464.2692838,43.03
77,1579257464.501632,43.03
78,1579257464.741945,43.03
79,1579257464.9844966,43.03
80,1579257465.2255955,43.04
81,1579257465.4620261,43.04
82,1579257465.7088182,43.04
83,1579257465.9494755,43.04
84,1579257466.1959324,43.04
85,1579257466.4362907,43.04
86,1579257466.6673362,43.04
87,1579257466.9134996,43.04
88,1579257467.1526396,43.04
89,1579257467.395676,43.03
90,1579257467.6462166,43.03
91,1579257467.875708,43.04
92,1579257468.1152308,43.03
93,1579257468.363411,43.04
94,1579257468.5951765,43.04
95,1579257468.8382552,43.03
96,1579257469.077629,43.04
97,1579257469.3312428,43.04
98,1579257469.5586247,43.04
99,1579257469.806798,43.04
100,1579257470.0538492,43.04
101,1579257470.2787714,43.04
102,1579257470.5224354,43.03
103,1579257470.7589087,43.04
104,1579257471.001832,43.04
105,1579257471.241871,43.04
106,1579257471.4854374,43.04
107,1579257471.7330174,43.04
108,1579257471.9618847,43.04
109,1579257472.2101948,43.04
110,1579257472.4567344,43.04
111,1579257472.6942136,43.04
112,1579257472.932708,43.04
113,1579257473.1698978,43.04
114,1579257473.408928,43.04
115,1579257473.6582708,43.04
116,1579257473.8963795,43.04
117,1579257474.141829,43.04
118,1579257474.373972,43.04
119,1579257474.6121626,43.04
120,1579257474.8615398,43.03
121,1579257475.0968492,43.04
122,1579257475.339106,43.04
123,1579257475.5791967,43.04
124,1579257475.8241398,43.04
125,1579257476.0612943,43.04
126,1579257476.30631,43.04
127,1579257476.5423088,43.04
128,1579257476.7839854,43.04
129,1579257477.0257647,43.04
130,1579257477.262962,43.04
131,1579257477.5039368,43.04
132,1579257477.753668,43.04
133,1579257477.9861338,43.04
134,1579257478.2255292,43.04
135,1579257478.4683375,43.04
