,timestamp_staticp,staticp
0,1579257133.4009504,95326.04370117188
1,1579257133.6441176,95326.67236328125
2,1579257133.8864515,95329.6142578125
3,1579257134.132293,95326.8310546875
4,1579257134.36664,95326.89819335938
5,1579257134.607269,95327.23388671875
6,1579257134.8449426,95328.77197265625
7,1579257135.083924,95330.09033203125
8,1579257135.3236797,95327.78930664062
9,1579257135.5673816,95327.4169921875
10,1579257135.8183115,95328.47290039062
11,1579257136.0495012,95322.412109375
12,1579257136.2841327,95321.52099609375
13,1579257136.5247207,95319.19555664062
14,1579257136.7689915,95316.9677734375
15,1579257137.0068567,95316.6748046875
16,1579257137.2481093,95315.02685546875
17,1579257137.488178,95311.90185546875
18,1579257137.7352831,95312.95166015625
19,1579257137.9645905,95310.35766601562
20,1579257138.207722,95313.4765625
21,1579257138.4485612,95312.73193359375
22,1579257138.6844099,95310.12573242188
23,1579257138.9364214,95309.97924804688
24,1579257139.1706388,95309.07592773438
25,1579257139.414437,95309.07592773438
26,1579257139.663728,95310.29663085938
27,1579257139.8959532,95312.20092773438
28,1579257140.131787,95310.18676757812
29,1579257140.3736374,95308.31909179688
30,1579257140.612104,95310.04638671875
31,1579257140.8509765,95311.62109375
32,1579257141.090631,95311.95068359375
33,1579257141.3345864,95310.13793945312
34,1579257141.5703971,95306.0302734375
35,1579257141.820556,95308.10546875
36,1579257142.0484765,95307.99560546875
37,1579257142.2831762,95313.73291015625
38,1579257142.5263627,95310.58349609375
39,1579257142.766326,95308.48388671875
40,1579257143.010215,95309.82055664062
41,1579257143.245127,95303.47290039062
42,1579257143.4955425,95304.38232421875
43,1579257143.7439594,95304.4677734375
44,1579257143.9636023,95300.50048828125
45,1579257144.2096565,95301.123046875
46,1579257144.4480047,95298.93798828125
47,1579257144.686999,95300.20141601562
48,1579257144.9253614,95301.08642578125
49,1579257145.1665509,95295.20874023438
50,1579257145.416935,95298.56567382812
51,1579257145.6448207,95299.57885742188
52,1579257145.89055,95299.77416992188
53,1579257146.1264553,95302.74658203125
54,1579257146.3719954,95303.28979492188
55,1579257146.6112726,95305.43823242188
56,1579257146.8532503,95305.7861328125
57,1579257147.087986,95309.71069335938
58,1579257147.3252137,95308.27026367188
59,1579257147.5687373,95306.08520507812
60,1579257147.8117294,95305.53588867188
61,1579257148.0479949,95300.90942382812
62,1579257148.2975664,95302.79541015625
63,1579257148.5248766,95300.84228515625
64,1579257148.7716887,95296.85668945312
65,1579257149.0117126,95299.76196289062
66,1579257149.2631981,95305.99975585938
67,1579257149.4930956,95297.55249023438
68,1579257149.7369115,95303.662109375
69,1579257149.9662185,95301.23291015625
70,1579257150.214611,95300.23803710938
71,1579257150.455209,95301.3671875
72,1579257150.698925,95302.11791992188
73,1579257150.9329066,95301.47705078125
74,1579257151.1687052,95301.5380859375
75,1579257151.408986,95303.13110351562
76,1579257151.6494358,95309.1064453125
77,1579257151.887835,95301.8798828125
78,1579257152.1272697,95300.01220703125
79,1579257152.3678374,95301.69067382812
80,1579257152.6217754,95297.07641601562
81,1579257152.8501697,95297.63793945312
82,1579257153.0975857,95304.0771484375
83,1579257153.3302367,95297.30224609375
84,1579257153.5707004,95295.34912109375
85,1579257153.8113322,95296.52099609375
86,1579257154.060305,95304.2236328125
87,1579257154.2907057,95301.46484375
88,1579257154.5447996,95302.24609375
89,1579257154.7871046,95303.03955078125
90,1579257155.019586,95301.80053710938
91,1579257155.2624335,95302.62451171875
92,1579257155.4929702,95297.64404296875
93,1579257155.7402353,95293.73779296875
94,1579257155.9867778,95298.27880859375
95,1579257156.2201385,95307.07397460938
96,1579257156.464965,95302.32543945312
97,1579257156.716915,95304.40673828125
98,1579257156.955136,95301.37329101562
99,1579257157.1792123,95306.25
100,1579257157.4207435,95304.21752929688
101,1579257157.6621385,95307.12280273438
102,1579257157.9021869,95307.92846679688
103,1579257158.1380723,95307.07397460938
104,1579257158.3877716,95309.46655273438
105,1579257158.624319,95310.546875
106,1579257158.8679824,95313.11645507812
107,1579257159.109475,95308.72192382812
108,1579257159.3413177,95312.51220703125
109,1579257159.5773032,95310.67504882812
110,1579257159.8337526,95311.92626953125
111,1579257160.0621948,95313.3544921875
112,1579257160.3023808,95311.04736328125
113,1579257160.5520759,95313.40942382812
114,1579257160.79129,95313.01879882812
115,1579257161.0241804,95313.65966796875
116,1579257161.2698135,95317.7490234375
117,1579257161.5119693,95321.16088867188
118,1579257161.7513118,95322.94921875
119,1579257161.983192,95325.75073242188
120,1579257162.2300167,95325.67138671875
121,1579257162.4694533,95329.18701171875
122,1579257162.708855,95328.52783203125
123,1579257162.9523218,95328.77197265625
124,1579257163.1817873,95328.80249023438
125,1579257163.4262192,95330.5908203125
126,1579257163.669888,95329.63256835938
127,1579257163.8979924,95329.4189453125
128,1579257164.166282,95332.84912109375
129,1579257164.3878,95332.2021484375
130,1579257164.6360302,95331.70776367188
131,1579257164.8641672,95329.54711914062
132,1579257165.1137662,95329.98046875
133,1579257165.3409567,95329.052734375
134,1579257165.588327,95329.296875
