,timestampmag,mf_x,mf_y,mf_z
0,1579257133.391463,-167000.0,198999.99999999997,-199000.00000000003
1,1579257133.6293693,-167000.0,202999.99999999997,-176000.00000000003
2,1579257133.8651404,-165000.0,201999.99999999997,-188000.00000000003
3,1579257134.1178465,-168000.0,200999.99999999997,-185000.00000000003
4,1579257134.3477256,-166000.0,196999.99999999997,-205000.00000000003
5,1579257134.6064541,-173000.0,203999.99999999997,-175000.00000000003
6,1579257134.8439617,-166000.0,197999.99999999997,-184000.00000000003
7,1579257135.08207,-163000.0,200999.99999999997,-181000.00000000003
8,1579257135.312655,-162000.0,199999.99999999997,-193000.00000000003
9,1579257135.5590148,-153000.0,176999.99999999997,-227000.00000000003
10,1579257135.7955,-146000.0,165999.99999999997,-246000.00000000003
11,1579257136.0485268,-154000.0,157999.99999999997,-286000.0
12,1579257136.2707107,-166000.0,148999.99999999997,-304000.0
13,1579257136.5141094,-173000.0,139999.99999999997,-319000.0
14,1579257136.7517717,-189000.0,160999.99999999997,-318000.0
15,1579257136.9880438,-185000.0,162999.99999999997,-331000.0
16,1579257137.247385,-186000.0,152999.99999999997,-342000.0
17,1579257137.470607,-190000.0,139999.99999999997,-353000.0
18,1579257137.7075596,-202000.0,137999.99999999997,-342000.0
19,1579257137.9528177,-232000.0,140999.99999999997,-332000.0
20,1579257138.192548,-240000.0,163999.99999999997,-294000.0
21,1579257138.429346,-231000.0,171999.99999999997,-283000.0
22,1579257138.6829107,-227000.0,158999.99999999997,-296000.0
23,1579257138.910227,-220000.0,148999.99999999997,-317000.0
24,1579257139.1472704,-212000.0,154999.99999999997,-299000.0
25,1579257139.3889804,-195000.0,141999.99999999997,-337000.0
26,1579257139.6462927,-168000.0,151999.99999999997,-322000.0
27,1579257139.8710902,-168000.0,141999.99999999997,-333000.0
28,1579257140.108789,-168000.0,135999.99999999997,-323000.0
29,1579257140.3612883,-174000.0,107999.99999999996,-341000.0
30,1579257140.5933216,-186000.0,104999.99999999996,-320000.0
31,1579257140.8380768,-186000.0,81999.99999999996,-337000.0
32,1579257141.0673835,-191000.0,73999.99999999996,-331000.0
33,1579257141.318845,-192000.0,75999.99999999996,-342000.0
34,1579257141.558136,-190000.0,85999.99999999996,-329000.0
35,1579257141.7891681,-172000.0,91999.99999999996,-339000.0
36,1579257142.0465724,-177000.0,96999.99999999996,-350000.0
37,1579257142.27024,-178000.0,97999.99999999996,-357000.0
38,1579257142.5097404,-183000.0,108999.99999999996,-354000.0
39,1579257142.7530138,-202000.0,115999.99999999996,-334000.0
40,1579257142.99665,-202000.0,122999.99999999996,-360000.0
41,1579257143.2287278,-202000.0,146999.99999999997,-344000.0
42,1579257143.4667137,-205000.0,148999.99999999997,-348000.0
