,timestamp_image,frame_similarity
0,1579257133.8805096,56.8
1,1579257134.4728882,56.6
2,1579257135.0770912,51.0
3,1579257135.6641068,36.8
4,1579257136.3104522,32.2
5,1579257136.962859,100.0
6,1579257137.5947967,41.6
7,1579257138.2417288,33.800000000000004
8,1579257138.887455,44.4
9,1579257139.52471,48.2
10,1579257140.1447556,52.2
11,1579257140.7842278,55.00000000000001
12,1579257141.423028,46.8
13,1579257142.0570393,100.0
14,1579257142.6846306,48.8
15,1579257143.3198135,47.2
16,1579257143.960229,45.8
17,1579257144.60476,48.6
18,1579257145.2380846,52.8
19,1579257145.8677497,46.2
20,1579257146.4905646,47.6
21,1579257147.1222157,55.00000000000001
22,1579257147.7520463,56.2
23,1579257148.3925016,53.6
24,1579257149.0322971,45.8
25,1579257149.673312,39.4
26,1579257150.3186793,34.599999999999994
27,1579257150.9589922,37.0
28,1579257151.5902278,100.0
29,1579257152.2151263,44.8
30,1579257152.7130895,56.00000000000001
31,1579257153.3636785,53.40000000000001
32,1579257153.99927,48.2
33,1579257154.6441436,100.0
34,1579257155.2781694,55.2
35,1579257155.9166906,52.2
36,1579257156.5512507,55.60000000000001
37,1579257157.1885564,100.0
38,1579257157.826173,55.8
39,1579257158.595004,63.4
40,1579257159.235236,62.2
41,1579257159.8834713,58.6
42,1579257160.502776,100.0
43,1579257161.1411881,61.0
44,1579257161.7785394,62.6
45,1579257162.399467,65.8
46,1579257163.0364423,100.0
47,1579257163.673889,63.2
48,1579257164.2992935,50.0
49,1579257164.9272134,49.6
50,1579257165.5645144,53.40000000000001
