,timestamp_temp,temp
0,1579257133.4009504,41.79
1,1579257133.6441176,41.8
2,1579257133.8864515,41.8
3,1579257134.132293,41.81
4,1579257134.36664,41.81
5,1579257134.607269,41.81
6,1579257134.8449426,41.82
7,1579257135.083924,41.83
8,1579257135.3236797,41.83
9,1579257135.5673816,41.83
10,1579257135.8183115,41.84
11,1579257136.0495012,41.84
12,1579257136.2841327,41.85
13,1579257136.5247207,41.85
14,1579257136.7689915,41.86
15,1579257137.0068567,41.86
16,1579257137.2481093,41.87
17,1579257137.488178,41.87
18,1579257137.7352831,41.87
19,1579257137.9645905,41.88
20,1579257138.207722,41.88
21,1579257138.4485612,41.89
22,1579257138.6844099,41.89
23,1579257138.9364214,41.9
24,1579257139.1706388,41.9
25,1579257139.414437,41.9
26,1579257139.663728,41.91
27,1579257139.8959532,41.92
28,1579257140.131787,41.92
29,1579257140.3736374,41.93
30,1579257140.612104,41.93
31,1579257140.8509765,41.93
32,1579257141.090631,41.94
33,1579257141.3345864,41.94
34,1579257141.5703971,41.95
35,1579257141.820556,41.95
36,1579257142.0484765,41.96
37,1579257142.2831762,41.96
38,1579257142.5263627,41.97
39,1579257142.766326,41.97
40,1579257143.010215,41.97
41,1579257143.245127,41.98
42,1579257143.4955425,41.98
43,1579257143.7439594,41.99
44,1579257143.9636023,42.0
45,1579257144.2096565,42.0
46,1579257144.4480047,42.01
47,1579257144.686999,42.01
48,1579257144.9253614,42.01
49,1579257145.1665509,42.01
50,1579257145.416935,42.02
51,1579257145.6448207,42.03
52,1579257145.89055,42.03
53,1579257146.1264553,42.03
54,1579257146.3719954,42.04
55,1579257146.6112726,42.04
56,1579257146.8532503,42.05
57,1579257147.087986,42.05
58,1579257147.3252137,42.05
59,1579257147.5687373,42.06
60,1579257147.8117294,42.06
61,1579257148.0479949,42.07
62,1579257148.2975664,42.07
63,1579257148.5248766,42.08
64,1579257148.7716887,42.08
65,1579257149.0117126,42.08
66,1579257149.2631981,42.09
67,1579257149.4930956,42.09
68,1579257149.7369115,42.1
69,1579257149.9662185,42.1
70,1579257150.214611,42.11
71,1579257150.455209,42.11
72,1579257150.698925,42.12
73,1579257150.9329066,42.12
74,1579257151.1687052,42.13
75,1579257151.408986,42.13
76,1579257151.6494358,42.14
77,1579257151.887835,42.14
78,1579257152.1272697,42.14
79,1579257152.3678374,42.15
80,1579257152.6217754,42.15
81,1579257152.8501697,42.16
82,1579257153.0975857,42.16
83,1579257153.3302367,42.16
84,1579257153.5707004,42.17
85,1579257153.8113322,42.18
86,1579257154.060305,42.18
87,1579257154.2907057,42.18
88,1579257154.5447996,42.19
89,1579257154.7871046,42.19
90,1579257155.019586,42.19
91,1579257155.2624335,42.2
92,1579257155.4929702,42.21
93,1579257155.7402353,42.21
94,1579257155.9867778,42.21
95,1579257156.2201385,42.22
96,1579257156.464965,42.22
97,1579257156.716915,42.23
98,1579257156.955136,42.23
99,1579257157.1792123,42.24
100,1579257157.4207435,42.24
101,1579257157.6621385,42.24
102,1579257157.9021869,42.25
103,1579257158.1380723,42.25
104,1579257158.3877716,42.26
105,1579257158.624319,42.26
106,1579257158.8679824,42.27
107,1579257159.109475,42.26
108,1579257159.3413177,42.27
109,1579257159.5773032,42.28
110,1579257159.8337526,42.28
111,1579257160.0621948,42.29
112,1579257160.3023808,42.28
113,1579257160.5520759,42.29
114,1579257160.79129,42.29
115,1579257161.0241804,42.3
116,1579257161.2698135,42.31
117,1579257161.5119693,42.31
118,1579257161.7513118,42.31
119,1579257161.983192,42.32
120,1579257162.2300167,42.32
121,1579257162.4694533,42.33
122,1579257162.708855,42.33
123,1579257162.9523218,42.34
124,1579257163.1817873,42.34
125,1579257163.4262192,42.35
126,1579257163.669888,42.35
127,1579257163.8979924,42.36
128,1579257164.166282,42.36
129,1579257164.3878,42.36
130,1579257164.6360302,42.37
131,1579257164.8641672,42.37
132,1579257165.1137662,42.38
133,1579257165.3409567,42.38
134,1579257165.588327,42.38
