,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1579257133.2351286,-0.0014099287427500515,0.006247314729041937,0.29769299472873023,-0.0014099287427500515,0.027669444680213928,0.008776444010436537,0.00834081508219242,-0.36284605000000003,0.5491724000000012,9.87529655
1,1579257133.4776907,-0.0013470430665015048,0.006149180730976383,0.29791318131309685,-0.0013470430665015048,-0.03351148962974548,0.012215724214911461,-0.0001512640155851856,0.00980665,0.4412992500000012,9.610517
2,1579257133.7452812,-0.0010404236545630001,0.00616103097773715,0.29794988982074705,-0.0010404236545630001,0.012265965342521667,-0.007866945117712021,-0.003631195053458213,-0.26477955,0.1372931000000012,9.7870367
3,1579257133.9545588,-0.0015105049877889,0.006330357053713921,0.29807161178181363,-0.0015105049877889,0.061615511775016785,-0.013745391741394998,-0.00760443229228258,-0.2549729,0.29419950000000117,9.75761675
4,1579257134.1896396,-0.0024369248361417735,0.006300520280431251,0.29937491399241617,-0.0024369248361417735,0.03723679110407829,0.046223077923059464,0.023627135902643197,0.0196133,0.6472389000000012,9.52225715
5,1579257134.4472523,-0.0021846760719060744,0.006265748433733494,0.2992145201982477,-0.0021846760719060744,-0.02331055887043476,0.01177286822348833,0.004957187455147503,-0.4707192,0.37265270000000117,9.91452315
6,1579257134.6820867,-0.001461233453655302,0.006632394466884232,0.29966173681576236,-0.001461233453655302,-0.05087606981396675,-0.013958086259663107,-0.009716946631669996,-0.48052585000000003,0.2451662500000012,9.80665
7,1579257134.9222336,-0.0023020905356458394,0.0056244757429043364,0.2988972654448797,-0.0023020905356458394,0.017228219658136368,-0.012350522913038729,0.007329944986850025,-0.196133,0.2255529500000012,9.7674234
8,1579257135.147639,-0.0030706711110601854,0.006440339090593707,0.29869032729132267,-0.0030706711110601854,0.04816916584968567,-0.017809331417083744,-0.02787840366363525,0.2745862,1.2526098881771303e-15,10.22833595
9,1579257135.4120555,-0.0312127883193162,0.0015115057388734672,0.28830183246372704,-0.0312127883193162,0.4122869372367859,0.050004266202449806,0.05864515900611877,-0.9414384,1.1866046500000014,11.87585315
10,1579257135.6445963,-0.03908935784037065,0.01292482586403766,0.2875891810047606,-0.03908935784037065,-0.25604066252708435,-0.0820685476064682,0.02012111060321332,-0.784532,1.2160246000000012,10.40485565
11,1579257135.8746886,-0.0023389668563567442,0.012475724347694445,0.29057391444866054,-0.0023389668563567442,-0.2556643486022949,-0.08837718516588212,-0.08267071098089217,-0.2157463,0.41187930000000134,10.591182
12,1579257136.1378944,0.02480127221922093,0.0025960805021073745,0.29713280471615544,0.02480127221922093,-0.19297046959400177,-0.029937375336885463,-0.0940530076622963,-0.1765197,-0.1470997499999988,9.639936950000001
13,1579257136.386774,0.03268725318418001,0.006465435356303921,0.30858203163530806,0.03268725318418001,0.047783203423023224,-0.07878738641738892,-0.0367039106786251,-0.12748645,-0.4609125499999988,9.73800345
14,1579257136.593483,0.041127972667357675,0.011688574957064974,0.31991243494025007,0.041127972667357675,-0.2399165779352188,0.06481305509805678,-0.07542385160923006,0.04903325,-0.5785923499999989,9.3359308
15,1579257136.839446,0.07649271530006792,0.0031841767349401005,0.3140339795627354,0.07649271530006792,-0.24951189756393433,-0.1577094793319702,0.18096846342086795,-0.02941995,-0.8629851999999989,9.5124505
16,1579257137.0745633,0.09101953363798447,-0.009545992202265981,0.29402118318455756,0.09101953363798447,0.10977204889059067,-0.07712215185165402,0.2072874754667282,0.30400615,-1.5298373999999988,9.100571200000001
17,1579257137.3137832,0.04552945464538011,0.009815187883585222,0.27451790443001534,0.04552945464538011,0.40368038415908813,0.07808420062065126,0.07687150686979292,0.10787315,-0.4707191999999989,9.30651085
18,1579257137.5777192,0.02726149507656239,0.016800835280447266,0.2721456928768908,0.02726149507656239,-0.04972672089934349,-0.08554137498140336,-0.06897713989019393,-0.0196133,0.09806650000000111,9.100571200000001
19,1579257137.799235,0.05136928875718865,0.045829639646696674,0.28014420419298824,0.05136928875718865,-0.15212632715702057,-0.39905592799186707,-0.021332092583179425,0.63743225,-0.15690639999999895,8.5906254
20,1579257138.0477562,0.08226552588423373,0.06349068105537486,0.28398851768220706,0.08226552588423373,-0.24055391550064087,-0.05869913473725318,0.08306845277547838,0.588399,-0.8139519499999989,9.610517
21,1579257138.275422,0.10991136557193007,0.060255622302484754,0.28283690299748876,0.10991136557193007,-0.1557035893201828,0.038199529051780694,-0.06007648631930352,0.588399,-1.5298373999999988,9.7674234
22,1579257138.5278254,0.1128350675951873,0.04260941644461664,0.2939062906976807,0.1128350675951873,-0.0631357803940773,0.1773879379034042,-0.15355256199836734,0.2745862,-1.588677299999999,10.0420096
23,1579257138.7568977,0.1116164281052418,0.008606925215866286,0.3219015469568451,0.1116164281052418,-0.07442936301231384,0.2785083949565887,-0.23948349058628085,0.6472389000000001,-1.4513841999999988,9.91452315
24,1579257138.9964488,0.11443127406563836,-0.007685503271184939,0.3370462829892417,0.11443127406563836,-0.07091489434242249,0.10422563552856445,-0.014263622462749493,0.5295591,-1.353317699999999,9.3947707
25,1579257139.2400868,0.10460891324361925,-0.02503818633368926,0.3394780522900725,0.10460891324361925,0.09510485827922821,0.24787847697734833,-0.039237398654222516,0.2353596,-1.255251199999999,9.50264385
