,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1579257170.2219713,0.018535075485315983,-0.005532914856505785,0.31876185350054875,0.018535075485315983,0.06964103132486343,-0.027143822982907302,-0.055208075791597366,-0.48052585000000003,-0.17651969999999867,10.6696352
1,1579257170.4642608,-0.006050812104504506,0.00474935743195621,0.31186369875851555,-0.006050812104504506,0.1481369137763977,-0.06649085879325867,0.004945166874676951,-0.6276256,0.7060788000000014,11.09132115
2,1579257170.6944773,-0.012968426554178854,0.005676026523284844,0.31335868338646067,-0.012968426554178854,0.0757770985364914,0.03531995788216591,-0.020954411476850513,-0.4314926,0.5197524500000013,10.1596894
3,1579257170.9396908,-0.018466389605586313,0.00774862077361999,0.31785469955863765,-0.018466389605586313,-0.02259122021496296,0.05307518690824509,-0.0065910848788917125,-0.36284605000000003,0.4903325000000013,9.97336305
4,1579257171.1731114,-0.019243857471715274,0.013941647613689686,0.31638590183332027,-0.019243857471715274,0.05866532772779465,-0.11788713932037354,0.048336766660213484,-0.00980665,0.7453054000000012,10.07142955
5,1579257171.4181929,-0.017656450461712835,0.01816802144334699,0.31306115245102206,-0.017656450461712835,-0.09792164713144302,-0.05029536783695221,0.006801553070545203,-0.24516625,0.6276256000000011,9.5909037
6,1579257171.6571403,-0.004989750401186988,0.018263411119666895,0.3160541152026906,-0.004989750401186988,-0.005821967497467995,0.013866224326193331,-0.010461742058396341,-0.14709975,0.3824593500000012,9.7674234
7,1579257171.9054618,-0.002273342839682479,0.00976608695458264,0.31782115969661495,-0.002273342839682479,-0.11967604607343674,0.02751052565872669,-0.02634047716856003,-0.24516625,0.2941995000000012,9.9047165
8,1579257172.1366951,0.01995582555832002,0.005147472500454977,0.3082379155000152,0.01995582555832002,-0.31855863332748413,-0.05159094929695127,0.14334264397621155,-0.34323275,0.009806650000001093,8.93385815
9,1579257172.3882287,0.055959531893871706,-0.002128798645614002,0.2969298340628712,0.055959531893871706,-0.23053424060344696,-0.09439681470394133,0.08545135706663133,-0.18632635,-0.5491723999999989,9.0417313
10,1579257172.6169596,0.09293367756291768,0.024217094103450434,0.30496557476203456,0.09293367756291768,-0.26284730434417725,-0.3583751916885376,-0.18647918105125422,0.6080123,-1.1571846999999988,9.1594111
11,1579257172.85785,0.12882345920307137,0.038021070549284185,0.31652916790363406,0.12882345920307137,-0.2130422741174698,-0.09240060299634933,-0.007108798716217268,0.9414384,-1.569063999999999,9.12999115
12,1579257173.1099722,0.1447037757456303,0.02620484412680317,0.3116788821718592,0.1447037757456303,-0.11780849099159241,0.11452970653772356,0.10444126278162001,1.0002783,-2.167269649999999,9.2770909
13,1579257173.335163,0.1473998553943991,0.013554452405895335,0.31097242938188935,0.1473998553943991,0.02293851412832737,0.10399327427148819,-0.012267287820577634,0.6080123,-2.265336149999999,9.4928372
14,1579257173.5796905,0.14732987177192153,-0.005547255844661,0.3114413618576233,0.14732987177192153,-0.11388565599918365,0.16028188169002533,0.044074948877096155,0.0196133,-2.432049199999999,9.50264385
15,1579257173.824964,0.14141792759677524,-0.026282357388119983,0.3048209007211228,0.14141792759677524,0.06747245043516159,0.1638729125261307,0.13420909643173215,-0.18632635,-2.3045627499999988,9.69877685
16,1579257174.059799,0.12915449898018164,-0.03709391215945878,0.28802260833113574,0.12915449898018164,0.08388756960630417,0.09774036705493928,0.1625780165195465,-0.55897905,-1.882876799999999,9.4928372
17,1579257174.3076007,0.11671476291685086,-0.05094249868531157,0.27582097879639494,0.11671476291685086,0.043276332318782806,0.14828851819038394,0.12405642867088316,-1.0591182,-1.745583699999999,9.8458766
18,1579257174.5410626,0.10263924165269742,-0.06654110356175245,0.2677856598536247,0.10263924165269742,0.06501689553260803,0.17725737392902374,-0.03952474519610407,-1.16699135,-2.412435899999999,9.8262633
19,1579257174.8146462,0.0897933941042341,-0.081129950580001,0.28184025948763697,0.0897933941042341,0.050605159252882004,0.042650718241929994,-0.10751821100711823,-1.372931,-2.000556599999999,9.16921775
20,1579257175.034418,0.08186464996101987,-0.07307351771913863,0.2901655984434526,0.08186464996101987,0.14862552285194397,-0.002072394359856855,-0.08729846030473709,-1.36312435,-1.5592573499999989,9.218251
21,1579257175.2680833,0.06786143598033238,-0.07960318246568907,0.3078274653042382,0.06786143598033238,0.05859803780913353,0.12987029552459714,-0.11907244473695756,-1.97113665,-1.598483949999999,9.6693569
22,1579257175.5115762,0.055682503178010184,-0.09856862637375106,0.3241174565236306,0.055682503178010184,0.01817622408270836,0.10303981602191924,-0.08644846826791765,-1.32389775,-1.2356378999999988,9.5320638
23,1579257175.738171,0.053756447512645675,-0.10341156861113913,0.32742349843484153,0.053756447512645675,0.10317154228687286,-0.01976587250828743,0.006832588464021685,-1.372931,-0.7060787999999989,9.36535075
24,1579257175.991009,0.04414176279657463,-0.10474887519845442,0.33106329377519106,0.04414176279657463,-0.005208523012697697,0.012784102931618694,0.02780447155237198,-1.6475172,-0.5001391499999989,9.5909037
25,1579257176.2266698,0.03485667928234493,-0.09950913812926633,0.3280562195033682,0.03485667928234493,0.11779419332742691,-0.06064266338944435,0.010603808797895915,-1.67693715,-0.8825984999999987,9.89490985
26,1579257176.479541,0.03660523653966091,-0.09128038563064755,0.32172863658814727,0.03660523653966091,-0.02944459579885006,-0.12465207278728485,0.05505110695958139,-1.55925735,-1.0591181999999988,9.1790244
27,1579257176.7160661,0.036734051881606014,-0.06242169072937578,0.31941299403279316,0.036734051881606014,0.07828214764595032,-0.20920337736606598,-6.0947146266673216e-05,-1.16699135,-0.7845319999999989,9.5320638
28,1579257176.9391828,0.04871453183520102,-0.03490179499991797,0.32546289330255745,0.04871453183520102,-0.06473470479249954,-0.31320807337760925,-0.1184560731053352,-0.91201845,-0.9414383999999989,9.6693569
29,1579257177.1801438,0.05684305027612986,-0.0023772502823247127,0.33547848977096084,0.05684305027612986,0.048057228326797485,-0.18568538129329681,-0.02651828713715074,0.26477955,-1.343511049999999,10.05181625
