,timestamp_staticp,staticp
0,1579257170.3827806,95329.21142578125
1,1579257170.6288831,95323.91357421875
2,1579257170.8728178,95325.05493164062
3,1579257171.1039197,95325.23193359375
4,1579257171.3445928,95322.16186523438
5,1579257171.587716,95318.73779296875
6,1579257171.8236618,95318.05419921875
7,1579257172.0686142,95315.54565429688
8,1579257172.304174,95312.6220703125
9,1579257172.5451121,95313.1591796875
10,1579257172.7897022,95309.765625
11,1579257173.0280068,95311.63940429688
12,1579257173.275158,95311.328125
13,1579257173.5074472,95310.41870117188
14,1579257173.7493765,95309.00268554688
15,1579257173.9892414,95310.24780273438
16,1579257174.2252467,95308.75854492188
17,1579257174.4679182,95308.46557617188
18,1579257174.7197793,95310.83374023438
19,1579257174.954767,95310.16845703125
20,1579257175.1924546,95308.7646484375
21,1579257175.4679987,95312.48168945312
22,1579257175.6763203,95309.00268554688
23,1579257175.9089456,95308.12377929688
24,1579257176.1520886,95309.58862304688
25,1579257176.3964052,95311.54174804688
26,1579257176.6294944,95308.349609375
27,1579257176.880103,95311.38305664062
28,1579257177.1403084,95308.87451171875
29,1579257177.362324,95309.02099609375
30,1579257177.5941012,95311.669921875
31,1579257177.836835,95310.52856445312
32,1579257178.084861,95309.36279296875
33,1579257178.3107169,95310.64453125
34,1579257178.5619206,95308.56323242188
35,1579257178.7904363,95308.03833007812
36,1579257179.0310977,95310.40649414062
37,1579257179.288394,95312.53051757812
38,1579257179.5326097,95312.48168945312
39,1579257179.7635033,95311.59057617188
40,1579257179.99459,95309.85107421875
41,1579257180.2311125,95305.029296875
42,1579257180.480806,95304.58374023438
43,1579257180.7161095,95307.70874023438
44,1579257180.954607,95311.53564453125
45,1579257181.2066817,95311.669921875
46,1579257181.443434,95309.97924804688
47,1579257181.673724,95308.74633789062
48,1579257181.9223888,95304.57763671875
49,1579257182.1633463,95305.95703125
50,1579257182.3976176,95307.4951171875
51,1579257182.6326392,95307.01904296875
52,1579257182.90667,95309.13696289062
53,1579257183.1150758,95310.13793945312
54,1579257183.366487,95311.87133789062
55,1579257183.5982153,95308.14819335938
56,1579257183.8386557,95312.16430664062
57,1579257184.0860434,95308.68530273438
58,1579257184.3247664,95312.13989257812
59,1579257184.5556076,95310.5224609375
60,1579257184.8039064,95311.30981445312
61,1579257185.033248,95307.57446289062
62,1579257185.2810605,95310.9130859375
63,1579257185.5241914,95311.3037109375
64,1579257185.7648623,95310.41259765625
65,1579257186.0018876,95309.32006835938
66,1579257186.2371972,95311.67602539062
67,1579257186.4738207,95308.42895507812
68,1579257186.721711,95308.41064453125
69,1579257186.9623477,95308.544921875
70,1579257187.2014,95306.89086914062
71,1579257187.444749,95304.85229492188
72,1579257187.6869836,95307.55004882812
73,1579257187.9193158,95305.6640625
74,1579257188.1527896,95304.50439453125
75,1579257188.3971963,95306.7138671875
76,1579257188.635591,95304.14428710938
77,1579257188.8744962,95305.71899414062
78,1579257189.1111574,95304.9560546875
79,1579257189.3581524,95305.5419921875
80,1579257189.601172,95305.12084960938
81,1579257189.831579,95305.21850585938
82,1579257190.0808463,95307.01904296875
83,1579257190.3160205,95305.56640625
84,1579257190.557621,95306.95190429688
85,1579257190.800034,95306.26220703125
86,1579257191.032451,95305.79223632812
87,1579257191.2859898,95309.27734375
88,1579257191.5172696,95306.48803710938
89,1579257191.7659688,95309.97924804688
90,1579257192.0241387,95309.3017578125
91,1579257192.238324,95310.21118164062
92,1579257192.475027,95313.51318359375
93,1579257192.7185874,95312.59765625
94,1579257192.9602292,95314.26391601562
95,1579257193.195993,95311.0107421875
96,1579257193.4437783,95311.77368164062
97,1579257193.6809058,95310.36987304688
98,1579257193.9144144,95300.73852539062
99,1579257194.1683874,95304.2724609375
100,1579257194.3963134,95307.2021484375
101,1579257194.6539953,95306.48803710938
102,1579257194.8889563,95305.59692382812
103,1579257195.1227078,95306.56127929688
104,1579257195.3588266,95304.67529296875
105,1579257195.6114388,95309.97314453125
106,1579257195.835485,95310.36987304688
107,1579257196.0934908,95309.39331054688
108,1579257196.3188148,95309.63745117188
109,1579257196.567185,95309.16748046875
110,1579257196.8003676,95311.59057617188
111,1579257197.0531495,95308.62426757812
112,1579257197.2878017,95306.57348632812
113,1579257197.5210443,95308.70971679688
114,1579257197.7610102,95308.23974609375
115,1579257198.002792,95308.63647460938
116,1579257198.2399669,95304.71801757812
117,1579257198.4812305,95312.3046875
118,1579257198.727024,95310.6689453125
119,1579257198.9649525,95309.23461914062
120,1579257199.218126,95311.34643554688
121,1579257199.4441602,95310.5224609375
122,1579257199.712333,95316.83349609375
123,1579257199.9212055,95316.00341796875
124,1579257200.1726432,95317.34008789062
125,1579257200.405549,95317.1630859375
126,1579257200.6531556,95318.07861328125
127,1579257200.8844762,95319.90966796875
128,1579257201.129893,95316.76635742188
129,1579257201.376368,95319.56787109375
130,1579257201.612876,95317.81616210938
131,1579257201.8506866,95318.6767578125
132,1579257202.0801663,95319.56787109375
133,1579257202.319631,95317.86499023438
