,timestamp_image,frame_similarity
0,1579257170.398311,56.8
1,1579257171.0194702,56.6
2,1579257171.791229,51.0
3,1579257172.4309766,36.8
4,1579257173.0613155,32.2
5,1579257173.7041962,100.0
6,1579257174.3412364,41.6
7,1579257174.9650583,33.800000000000004
8,1579257175.6029162,44.4
9,1579257176.2263055,48.2
10,1579257176.8619936,52.2
11,1579257177.5041535,55.00000000000001
12,1579257178.147393,46.8
13,1579257178.7663865,100.0
14,1579257179.4011543,48.8
15,1579257180.0365512,47.2
16,1579257180.6694117,45.8
17,1579257181.318157,48.6
18,1579257181.956566,52.8
19,1579257182.591859,46.2
20,1579257183.2285843,47.6
21,1579257183.8599758,55.00000000000001
22,1579257184.5004318,56.2
23,1579257185.136682,53.6
24,1579257185.7705834,45.8
25,1579257186.4005592,39.4
26,1579257187.0309942,34.599999999999994
27,1579257187.6665432,37.0
28,1579257188.3012176,100.0
29,1579257188.9401677,44.8
30,1579257189.5616539,56.00000000000001
31,1579257190.2113738,53.40000000000001
32,1579257190.85968,48.2
33,1579257191.496285,100.0
34,1579257192.2691069,55.2
35,1579257192.9116862,52.2
36,1579257193.557515,55.60000000000001
37,1579257194.2017004,100.0
38,1579257194.8366096,55.8
39,1579257195.487628,63.4
40,1579257196.1295288,62.2
41,1579257196.8975117,58.6
42,1579257197.5470083,100.0
43,1579257198.184619,61.0
44,1579257198.8210597,62.6
45,1579257199.457159,65.8
46,1579257200.1062362,100.0
47,1579257200.7494886,63.2
48,1579257201.3902385,50.0
49,1579257202.0149813,49.6
