,timestampmag,mf_x,mf_y,mf_z
0,1579257170.3818805,-44000.0,297999.99999999994,-479000.00000000006
1,1579257170.6050563,-54000.0,281999.99999999994,-453000.00000000006
2,1579257170.851097,-84000.0,226999.99999999994,-464000.0
3,1579257171.1032665,-104000.0,188999.99999999994,-451000.0
4,1579257171.33298,-118000.0,176999.99999999994,-459000.0
5,1579257171.5790005,-140000.0,165999.99999999994,-428000.0
6,1579257171.8082623,-153000.0,151999.99999999994,-427000.0
7,1579257172.0530264,-160000.0,150999.99999999994,-423000.0
8,1579257172.2910497,-166000.0,176999.99999999994,-405000.0
9,1579257172.5295467,-180000.0,188999.99999999994,-392000.0
10,1579257172.7654076,-224000.0,201999.99999999997,-341000.0
11,1579257173.011492,-232000.0,208999.99999999997,-350000.0
12,1579257173.257562,-219000.0,219999.99999999997,-333000.0
13,1579257173.5053716,-212000.0,226999.99999999997,-337000.0
14,1579257173.7341185,-197000.0,234999.99999999997,-326000.0
15,1579257173.9883947,-168000.0,229999.99999999994,-357000.0
16,1579257174.218782,-152000.0,235999.99999999997,-337000.0
17,1579257174.463588,-119000.0,219999.99999999997,-356000.0
18,1579257174.6994672,-117000.0,216999.99999999997,-349000.0
19,1579257174.9435096,-115000.0,199999.99999999994,-368000.0
20,1579257175.1820602,-113000.0,183999.99999999994,-357000.0
21,1579257175.421454,-109000.0,160999.99999999994,-380000.0
22,1579257175.6584117,-103000.0,162999.99999999997,-351000.0
23,1579257175.908408,-102000.0,141999.99999999994,-367000.0
24,1579257176.138358,-88000.0,138999.99999999994,-360000.0
25,1579257176.383432,-92000.0,126999.99999999996,-372000.0
26,1579257176.620502,-99000.0,132999.99999999997,-350000.0
27,1579257176.8583765,-119000.0,121999.99999999996,-355000.0
28,1579257177.1047974,-139000.0,121999.99999999996,-337000.0
29,1579257177.341437,-155000.0,112999.99999999996,-338000.0
30,1579257177.5931537,-157000.0,113999.99999999996,-321000.0
31,1579257177.8139052,-161000.0,114999.99999999996,-320000.0
32,1579257178.0596974,-150000.0,119999.99999999996,-331000.0
33,1579257178.2951155,-142000.0,124999.99999999996,-348000.0
34,1579257178.5407462,-140000.0,129999.99999999996,-349000.0
35,1579257178.7889032,-164000.0,134999.99999999997,-350000.0
36,1579257179.018221,-175000.0,123999.99999999996,-375000.0
37,1579257179.2656388,-199000.0,140999.99999999994,-363000.0
38,1579257179.5318396,-210000.0,139999.99999999994,-363000.0
39,1579257179.7382681,-219000.0,138999.99999999997,-352000.0
40,1579257179.982639,-224000.0,151999.99999999994,-388000.0
41,1579257180.2303944,-236000.0,181999.99999999994,-361000.0
42,1579257180.4540684,-221000.0,191999.99999999994,-391000.0
43,1579257180.6990042,-203000.0,189999.99999999994,-397000.0
44,1579257180.9364378,-173000.0,190999.99999999994,-420000.0
45,1579257181.1742752,-159000.0,197999.99999999994,-419000.0
46,1579257181.42828,-155000.0,189999.99999999994,-439000.0
47,1579257181.6567886,-148000.0,197999.99999999994,-413000.0
48,1579257181.8961766,-137000.0,188999.99999999994,-429000.0
49,1579257182.1408465,-111000.0,190999.99999999994,-424000.0
50,1579257182.3738925,-93000.0,198999.99999999994,-429000.0
51,1579257182.617245,-79000.0,212999.99999999994,-404000.0
52,1579257182.8686886,-87000.0,205999.99999999994,-421000.0
53,1579257183.0988283,-92000.0,222999.99999999994,-409000.0
54,1579257183.3368826,-114000.0,232999.99999999994,-406000.0
55,1579257183.5823593,-142000.0,233999.99999999994,-391000.0
56,1579257183.8267055,-160000.0,225999.99999999994,-395000.0
57,1579257184.0557907,-180000.0,215999.99999999994,-410000.0
58,1579257184.2951853,-185000.0,209999.99999999994,-419000.0
