,timestamp_temp,temp
0,1579257170.6288831,42.47
1,1579257170.8728178,42.48
2,1579257171.1039197,42.48
3,1579257171.3445928,42.48
4,1579257171.587716,42.49
5,1579257171.8236618,42.49
6,1579257172.0686142,42.5
7,1579257172.304174,42.5
8,1579257172.5451121,42.5
9,1579257172.7897022,42.51
10,1579257173.0280068,42.51
11,1579257173.275158,42.52
12,1579257173.5074472,42.52
13,1579257173.7493765,42.52
14,1579257173.9892414,42.53
15,1579257174.2252467,42.53
16,1579257174.4679182,42.54
17,1579257174.7197793,42.54
18,1579257174.954767,42.54
19,1579257175.1924546,42.55
20,1579257175.4679987,42.55
21,1579257175.6763203,42.56
22,1579257175.9089456,42.56
23,1579257176.1520886,42.56
24,1579257176.3964052,42.57
25,1579257176.6294944,42.57
26,1579257176.880103,42.57
27,1579257177.1403084,42.58
28,1579257177.362324,42.58
29,1579257177.5941012,42.58
30,1579257177.836835,42.59
31,1579257178.084861,42.6
32,1579257178.3107169,42.6
33,1579257178.5619206,42.6
34,1579257178.7904363,42.61
35,1579257179.0310977,42.62
36,1579257179.288394,42.62
37,1579257179.5326097,42.62
38,1579257179.7635033,42.63
39,1579257179.99459,42.63
40,1579257180.2311125,42.63
41,1579257180.480806,42.64
42,1579257180.7161095,42.64
43,1579257180.954607,42.65
44,1579257181.2066817,42.65
45,1579257181.443434,42.65
46,1579257181.673724,42.66
47,1579257181.9223888,42.66
48,1579257182.1633463,42.66
49,1579257182.3976176,42.67
50,1579257182.6326392,42.67
51,1579257182.90667,42.68
52,1579257183.1150758,42.68
53,1579257183.366487,42.68
54,1579257183.5982153,42.69
55,1579257183.8386557,42.69
56,1579257184.0860434,42.7
57,1579257184.3247664,42.7
58,1579257184.5556076,42.7
59,1579257184.8039064,42.71
60,1579257185.033248,42.71
61,1579257185.2810605,42.71
62,1579257185.5241914,42.72
63,1579257185.7648623,42.73
64,1579257186.0018876,42.73
65,1579257186.2371972,42.73
66,1579257186.4738207,42.74
67,1579257186.721711,42.74
68,1579257186.9623477,42.74
69,1579257187.2014,42.75
70,1579257187.444749,42.75
71,1579257187.6869836,42.76
72,1579257187.9193158,42.76
73,1579257188.1527896,42.77
74,1579257188.3971963,42.77
75,1579257188.635591,42.77
76,1579257188.8744962,42.78
77,1579257189.1111574,42.78
78,1579257189.3581524,42.78
79,1579257189.601172,42.79
80,1579257189.831579,42.79
81,1579257190.0808463,42.8
82,1579257190.3160205,42.8
83,1579257190.557621,42.81
84,1579257190.800034,42.81
85,1579257191.032451,42.81
86,1579257191.2859898,42.82
87,1579257191.5172696,42.82
88,1579257191.7659688,42.82
89,1579257192.0241387,42.83
90,1579257192.238324,42.83
91,1579257192.475027,42.84
92,1579257192.7185874,42.84
93,1579257192.9602292,42.84
94,1579257193.195993,42.85
95,1579257193.4437783,42.85
96,1579257193.6809058,42.85
97,1579257193.9144144,42.86
98,1579257194.1683874,42.86
99,1579257194.3963134,42.87
100,1579257194.6539953,42.87
101,1579257194.8889563,42.88
102,1579257195.1227078,42.88
103,1579257195.3588266,42.88
104,1579257195.6114388,42.89
105,1579257195.835485,42.89
106,1579257196.0934908,42.9
107,1579257196.3188148,42.9
108,1579257196.567185,42.9
109,1579257196.8003676,42.91
110,1579257197.0531495,42.91
111,1579257197.2878017,42.91
112,1579257197.5210443,42.92
113,1579257197.7610102,42.92
114,1579257198.002792,42.93
115,1579257198.2399669,42.93
116,1579257198.4812305,42.94
117,1579257198.727024,42.94
118,1579257198.9649525,42.94
119,1579257199.218126,42.95
120,1579257199.4441602,42.95
121,1579257199.712333,42.96
122,1579257199.9212055,42.96
123,1579257200.1726432,42.96
124,1579257200.405549,42.97
125,1579257200.6531556,42.97
126,1579257200.8844762,42.98
127,1579257201.129893,42.98
128,1579257201.376368,42.98
129,1579257201.612876,42.99
130,1579257201.8506866,43.0
131,1579257202.0801663,42.99
132,1579257202.319631,43.0
