,timestamp_staticp,staticp
0,1579257248.668212,95327.5146484375
1,1579257248.9033992,95326.59301757812
2,1579257249.1508298,95327.5146484375
3,1579257249.3908803,95325.87280273438
4,1579257249.622214,95321.76513671875
5,1579257249.8595521,95321.58203125
6,1579257250.1226828,95318.5546875
7,1579257250.3415456,95322.18627929688
8,1579257250.5813198,95315.27099609375
9,1579257250.8192308,95314.32495117188
10,1579257251.0690176,95315.41137695312
11,1579257251.3237698,95315.32592773438
12,1579257251.539413,95312.56713867188
13,1579257251.8025315,95312.20703125
14,1579257252.0310962,95313.33618164062
15,1579257252.2598047,95316.52221679688
16,1579257252.5012999,95314.27612304688
17,1579257252.7403426,95317.36450195312
18,1579257252.9919484,95317.05322265625
19,1579257253.2255998,95319.42749023438
20,1579257253.4607587,95318.38989257812
21,1579257253.7232795,95316.69311523438
22,1579257253.9409125,95316.88232421875
23,1579257254.1789744,95317.88330078125
24,1579257254.4194052,95317.30346679688
25,1579257254.6583874,95316.85180664062
26,1579257254.9092717,95316.24145507812
27,1579257255.1444397,95316.96166992188
28,1579257255.3803866,95317.08984375
29,1579257255.6245308,95315.57006835938
30,1579257255.8614223,95315.46020507812
31,1579257256.1023386,95315.9423828125
32,1579257256.3503442,95314.26391601562
33,1579257256.578369,95314.03198242188
34,1579257256.822801,95311.77978515625
35,1579257257.0674415,95310.60791015625
36,1579257257.2996624,95315.02685546875
37,1579257257.5685802,95317.05932617188
38,1579257257.7914205,95315.6005859375
39,1579257258.0449328,95313.2080078125
40,1579257258.2568674,95317.12036132812
41,1579257258.5010908,95316.66259765625
42,1579257258.7603211,95314.23950195312
43,1579257258.9845016,95313.39111328125
44,1579257259.23141,95315.12451171875
45,1579257259.4584877,95316.15600585938
46,1579257259.7097619,95315.63720703125
47,1579257259.9518082,95315.6982421875
48,1579257260.1783814,95317.27905273438
49,1579257260.42638,95315.87524414062
50,1579257260.6584268,95315.44799804688
51,1579257260.8990943,95313.93432617188
52,1579257261.1392858,95315.1123046875
53,1579257261.3824131,95314.27612304688
54,1579257261.6196084,95313.90380859375
55,1579257261.8667412,95316.8701171875
56,1579257262.1033292,95317.56591796875
57,1579257262.3392782,95316.27197265625
58,1579257262.582964,95315.6982421875
59,1579257262.8193076,95317.44995117188
60,1579257263.0655406,95316.66870117188
61,1579257263.3065283,95316.77856445312
62,1579257263.5489962,95313.43383789062
63,1579257263.7813506,95314.39819335938
64,1579257264.0269053,95315.39916992188
65,1579257264.2694857,95315.43579101562
66,1579257264.5040429,95316.63208007812
67,1579257264.7415082,95316.0888671875
68,1579257264.979601,95315.9423828125
69,1579257265.265877,95314.68505859375
70,1579257265.4603114,95317.00439453125
71,1579257265.7260697,95316.19873046875
72,1579257265.9589202,95317.32788085938
73,1579257266.181149,95319.00024414062
74,1579257266.4204774,95316.97998046875
75,1579257266.6655264,95317.78564453125
76,1579257266.917775,95317.6513671875
77,1579257267.145879,95318.32885742188
78,1579257267.3931048,95317.61474609375
79,1579257267.6233945,95316.748046875
80,1579257267.862618,95317.88330078125
81,1579257268.113652,95318.1396484375
82,1579257268.3428497,95317.02880859375
83,1579257268.587538,95319.20166015625
84,1579257268.8214014,95319.93408203125
85,1579257269.073624,95318.30444335938
86,1579257269.3198583,95322.16796875
87,1579257269.5429034,95322.13134765625
88,1579257269.7876546,95318.67065429688
89,1579257270.0277379,95320.849609375
90,1579257270.2747018,95321.32568359375
91,1579257270.5197465,95318.4814453125
92,1579257270.7564802,95321.94213867188
93,1579257271.0038555,95322.27172851562
94,1579257271.2253904,95322.66845703125
95,1579257271.4669256,95320.91064453125
96,1579257271.7507727,95317.30346679688
97,1579257271.9620051,95317.96875
98,1579257272.2010007,95319.37255859375
99,1579257272.429376,95322.58911132812
100,1579257272.67226,95320.36743164062
101,1579257272.9205642,95319.6044921875
102,1579257273.1511517,95322.64404296875
103,1579257273.3916042,95321.80786132812
104,1579257273.6324522,95321.33178710938
105,1579257273.8683565,95319.921875
106,1579257274.106618,95319.79370117188
107,1579257274.3502467,95322.16186523438
108,1579257274.609467,95318.96362304688
109,1579257274.8284495,95321.71020507812
110,1579257275.0715554,95321.49658203125
111,1579257275.3103034,95321.98486328125
112,1579257275.551817,95319.54345703125
113,1579257275.7914245,95323.8037109375
114,1579257276.045539,95322.10083007812
115,1579257276.2679424,95323.2177734375
116,1579257276.5163558,95323.4375
117,1579257276.754654,95324.40185546875
118,1579257276.9913456,95326.65405273438
119,1579257277.2322032,95330.71899414062
120,1579257277.4712155,95332.03125
121,1579257277.716687,95334.75341796875
122,1579257277.9495215,95332.12280273438
123,1579257278.2014384,95336.59057617188
124,1579257278.4293833,95333.62426757812
125,1579257278.6731415,95330.81665039062
126,1579257278.9240031,95330.89599609375
127,1579257279.1514518,95331.86645507812
128,1579257279.3918784,95332.2998046875
129,1579257279.633052,95332.23876953125
130,1579257279.8716948,95333.984375
