,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1579257248.4915357,-0.004561783995648274,0.005499524103623955,0.593031019360857,-0.004561783995648274,0.047523804008960724,0.007355871610343451,-0.04388529807329178,-0.2549729,0.019613300000001346,10.99325465
1,1579257248.7412467,-0.009136151929643717,0.012694535561915724,0.5969062075125315,-0.009136151929643717,-0.004470129031687975,-0.011885974556207662,-0.04626498371362686,-0.63743225,0.4118793000000014,11.1011278
2,1579257248.986397,0.005927960166694481,0.016981549168452258,0.601283373581089,0.005927960166694481,0.007964707911014557,-0.0764102041721344,0.017635190859437,-0.2353596,0.48052585000000125,9.9635564
3,1579257249.2162163,0.007383341237080465,0.02298933179784959,0.6019328959173758,0.007383341237080465,-0.0684419572353363,-0.010987786576151853,-0.04179562255740166,0.02941995,0.2647795500000012,9.9047165
4,1579257249.460616,0.028274674617914303,0.0045347726087112345,0.6088609722324867,0.028274674617914303,-0.2819236218929291,-0.00607335194945335,0.028033586218953133,0.34323275,-0.3236194499999988,9.6301303
5,1579257249.7016363,0.041237226841570336,0.002228693670142915,0.6040021195565739,0.041237226841570336,0.12326838076114655,0.00881867203861476,0.08263512700796127,0.28439285000000003,-0.6570455499999988,9.75761675
6,1579257249.948297,0.036705200759902905,0.014893299323237985,0.5961092379643689,0.036705200759902905,-0.04603499919176102,-0.037722364068031304,0.03575029224157334,0.28439285000000003,0.019613300000001138,9.26728425
7,1579257250.1683729,0.04800277106360536,-0.002111540184240585,0.5954864851934146,0.04800277106360536,-0.2349688708782196,0.025552039965987206,0.011342007666826245,0.0980665,-0.1470997499999989,9.1201845
8,1579257250.4227474,0.06045484178822149,-0.009145804179384301,0.5968147398855729,0.06045484178822149,0.020434292033314705,0.06178092584013938,-0.040234208106994636,0.1569064,-0.40207264999999887,9.1594111
9,1579257250.6583986,0.0591217289346924,-0.017691920291154482,0.5958135059432326,0.0591217289346924,-0.13487784564495087,0.06434489041566849,0.02375764772295951,0.0,-0.48052584999999887,9.218251
10,1579257250.9004264,0.07382671106769388,-0.029321998105668993,0.5955070342427665,0.07382671106769388,-0.12420468032360077,0.005296573042869562,-0.046854741871356964,-0.02941995,-0.9120184499999989,8.9632781
11,1579257251.1322863,0.07988967246859269,-0.03172355061517802,0.5944732737278307,0.07988967246859269,0.0007446560775861144,-0.0070086251944303495,0.015827367082238197,0.22555295,-1.2258312499999988,9.54187045
12,1579257251.3642619,0.08066418152596695,-0.03323175258191511,0.5951767867688099,0.08066418152596695,-0.03362816572189331,-0.02816104888916016,-0.03149724751710892,-0.1176798,-1.098344799999999,9.5909037
13,1579257251.6221502,0.08839401776027614,-0.029605576304966266,0.593325197999167,0.08839401776027614,-0.03753230348229408,-0.08299476653337479,0.03744840994477273,0.00980665,-1.4023509499999989,9.71839015
14,1579257251.8508003,0.09606322617555496,-0.021506648140315505,0.5916238218224694,0.09606322617555496,0.028719177469611168,-0.1441662311553955,-0.04821886122226713,-0.14709975,-1.343511049999999,9.54187045
15,1579257252.091906,0.1073033884442596,-0.011212116717289057,0.5961472051049391,0.1073033884442596,-0.07891950756311417,-0.0700039193034172,-0.009750487282872191,0.1372931,-1.588677299999999,9.6497436
16,1579257252.3292024,0.11635896873730614,-0.0026735819019181543,0.5925862471819549,0.11635896873730614,0.06488393247127533,-0.14956775307655334,0.005178967490792293,0.0392266,-1.6377105499999989,9.65955025
17,1579257252.5802462,0.12516142117425966,0.011967350568105333,0.5945670496428226,0.12516142117425966,-0.0347733236849308,-0.1833379566669464,-0.03461797535419462,1.2748645,-1.6279038999999988,9.6693569
18,1579257252.812359,0.13272744520869098,0.01818709222157876,0.5996213175280494,0.13272744520869098,-0.00210880720987916,-0.08482199162244797,-0.002168093807995309,1.87307015,-1.3729309999999988,9.6889702
19,1579257253.057435,0.13539019509907826,0.020914502825445356,0.5987731629715437,0.13539019509907826,0.0021522599272429943,0.06702514737844467,-0.01127093844115735,1.97113665,-1.0591181999999988,9.3947707
20,1579257253.3012836,0.13209972855414065,0.013071009576189395,0.5972671371104741,0.13209972855414065,-0.05664857104420662,0.1122826635837555,0.02059914171695708,1.04931155,-1.1375713999999988,9.83606995
21,1579257253.5327816,0.11943138399105156,0.002008971492872239,0.6014848420539487,0.11943138399105156,0.1250458061695099,-0.017789898440241814,0.0035677575506269953,0.8433719,-1.520030749999999,9.71839015
22,1579257253.791306,0.10877466705335063,0.0094368322482126,0.6007896475845242,0.10877466705335063,0.06274902075529099,0.09025174379348753,-0.15221917629241943,1.176798,-1.5396440499999988,9.75761675
23,1579257254.0231895,0.10407589915833014,-0.005498186445192443,0.6085073529403806,0.10407589915833014,-0.07735331356525421,0.12695975601673126,-0.002710765693336741,1.02969825,-1.1866046499999987,9.69877685
24,1579257254.2638357,0.10381657877314944,-0.020153710463640197,0.6121956420123651,0.10381657877314944,-0.09328801929950714,0.012827475555241094,-0.10952255874872208,0.16671305,-1.7063570999999988,9.62032365
25,1579257254.488672,0.10739057880950971,-0.031008587684726942,0.6187230919151425,0.10739057880950971,-0.07454392313957214,0.1020270437002182,0.0229133367538452,0.65704555,-1.8730701499999989,9.83606995
26,1579257254.7322462,0.10665705563982551,-0.040306029736529754,0.6103418281540137,0.10665705563982551,0.011875119060277939,0.06454513221979143,0.14237315952777863,0.9218251,-1.814230249999999,9.40457735
27,1579257254.9672596,0.09723554760987062,-0.049341141917314084,0.6109376204468938,0.09723554760987062,-0.007375014014542103,0.10179752856492995,-0.07717878371477128,0.5491724,-1.735777049999999,9.5909037
28,1579257255.2206743,0.08217033523985179,-0.05375053153429478,0.609495026127866,0.08217033523985179,0.11151603609323502,0.08096542954444887,0.11819775402545928,0.18632635,-1.3140910999999988,9.6497436
29,1579257255.4596443,0.07873113742572727,-0.06343222900269944,0.6058619579805138,0.07873113742572727,-0.04426302760839462,0.07571247965097427,-0.00642414903268219,0.0196133,-1.520030749999999,9.5712904
30,1579257255.691371,0.07385620696794264,-0.06898771128341707,0.6027956507172347,0.07385620696794264,0.010466289706528187,0.029921701177954677,0.03755120933055877,-0.3138128,-1.5592573499999989,9.639936950000001
31,1579257255.940755,0.07391076601400876,-0.07021635365175811,0.6033884121736652,0.07391076601400876,0.015016237273812294,-0.022793753072619445,-0.06334993988275528,-0.2941995,-1.520030749999999,9.5124505
32,1579257256.1705334,0.07284904908857626,-0.07320039379953895,0.6048812464579112,0.07284904908857626,-0.0676116794347763,0.02185971289873123,0.010239230468869206,-0.784532,-1.7750036499999988,9.7281968
33,1579257256.4107473,0.0743534424354313,-0.0721989987109763,0.6056044638670407,0.0743534424354313,0.04478143900632858,-0.027274753898382194,-0.05529278889298439,-0.4903325,-1.6377105499999989,9.610517
34,1579257256.6499088,0.07795442594890141,-0.07698423458842144,0.6069131268159987,0.07795442594890141,-0.11123904585838318,0.055194247514009476,0.020827800035476678,-0.48052585000000003,-1.569063999999999,9.73800345
35,1579257256.910593,0.08259211657038647,-0.08327578479660111,0.6068735059070356,0.08259211657038647,-0.0222159456461668,-0.02791480347514153,-0.03700103983283043,-0.1372931,-1.500417449999999,9.7281968
36,1579257257.1432986,0.08235709565417348,-0.0807302742900965,0.6050364681954306,0.08235709565417348,0.037333231419324875,-0.011322429403662673,0.06714249402284622,-0.2157463,-1.265057849999999,9.6301303
37,1579257257.3680797,0.07907925233547626,-0.07462251884755292,0.6002442069224907,0.07907925233547626,0.10426748543977737,-0.028682924807071682,0.04091523215174676,-0.61781895,-1.657323849999999,9.83606995
38,1579257257.6103797,0.06711125886273756,-0.06440223876066908,0.597786897674769,0.06711125886273756,0.03611229360103607,-0.047820255160331726,0.019063709303736694,-0.93163175,-1.598483949999999,9.56148375
39,1579257257.8485143,0.076559765123227,-0.06218876589163026,0.5980854038900306,0.076559765123227,-0.10002052038908005,-0.01460459362715483,-0.02767597511410713,-0.7453054,-1.5592573499999989,9.4536106
40,1579257258.100909,0.08062943493442004,-0.06325448331693319,0.5957876346192978,0.08062943493442004,0.05455407500267029,-0.006171724759042262,0.007698458153754474,-0.55897905,-1.725970399999999,9.58109705
41,1579257258.340358,0.07029295789503895,-0.06333651945556441,0.598886384117287,0.07029295789503895,0.054338376969099045,0.029465880244970318,-0.028595020994544033,-0.5295591,-2.245722849999999,9.75761675
42,1579257258.5648396,0.06278370749729717,-0.05583865223875471,0.6006851759550834,0.06278370749729717,0.15530061721801758,0.0044532748870551525,-0.04934094473719597,-0.2941995,-1.902490099999999,9.5712904
43,1579257258.8063128,0.0528777480452521,-0.03904291037991921,0.6065141288594121,0.0528777480452521,0.0657455325126648,-0.05576977878808975,-0.0202533584088087,-0.12748645,-1.117958099999999,9.60071035
44,1579257259.0577536,0.05564086144129391,-0.03940615428864574,0.5970469313394962,0.05564086144129391,0.02248207852244377,0.11082718521356584,0.15979507565498352,-0.0784532,-1.3238977499999989,9.7870367
45,1579257259.2891243,0.040294801870142734,-0.04696120448853523,0.5883889752722512,0.040294801870142734,0.027542494237422943,0.1481742262840271,0.033724769949913004,-0.0392266,-0.9904716499999987,9.73800345
46,1579257259.5486996,0.0321150190074063,-0.06756172187282534,0.5810055090750053,0.0321150190074063,-0.046627745032310486,0.16769450902938846,0.1284491717815399,-0.4118793,-1.049311549999999,9.52225715
47,1579257259.7957132,0.03291038675659493,-0.07570272618411546,0.569594642683361,0.03291038675659493,-0.028236862272024155,0.061000768095254905,0.07822689414024352,-1.4121576,-1.029698249999999,9.65955025
48,1579257260.0127277,0.029130226090480615,-0.09137809661919442,0.5699050386668613,0.029130226090480615,-0.1181565672159195,0.2141803056001663,-0.16231228411197665,-1.61809725,-0.6178189499999989,9.42419065
49,1579257260.2583776,0.026902625813743815,-0.12997493658809103,0.5825438521474334,0.026902625813743815,-0.10231493413448334,0.2769352197647095,-0.046562895178794896,-2.4712758,-1.2454445499999989,9.44380395
50,1579257260.490954,0.023565082922927937,-0.13671899398806964,0.5696026973075119,0.023565082922927937,-0.024201195687055588,-0.053412690758705125,0.09923330694437027,-2.48108245,-1.6867437999999988,9.65955025
51,1579257260.7436032,0.023925767813671624,-0.13180302551543013,0.5665315097012628,0.023925767813671624,-0.04725753515958786,-0.05300268530845642,0.019111368805170066,-2.50069575,-1.8436501999999988,9.44380395
52,1579257260.9740899,0.029555122533222226,-0.12569033330072799,0.5607302114965311,0.029555122533222226,0.03455730527639389,-0.049485243856906884,0.05912138521671296,-1.7848103,-2.098623099999999,9.24767095
53,1579257261.2134953,0.036387924736395745,-0.10927667581092368,0.5459971570441973,0.036387924736395745,0.04764401167631149,-0.19830769300460813,0.2600054144859314,-1.79461695,-1.9417166999999989,9.65955025
54,1579257261.4497552,0.04609180049613488,-0.08197245396218819,0.5362177262279322,0.04609180049613488,-0.059500858187675476,-0.19616422057151794,-0.04000788554549215,-1.36312435,-1.353317699999999,9.5909037
55,1579257261.7110386,0.05243981415435997,-0.07202026215321145,0.5308603030992525,0.05243981415435997,0.02698574960231781,0.04386283457279206,0.04125440120697021,-1.4513842000000001,-0.9120184499999987,9.7674234
56,1579257261.9328492,0.054075872195472295,-0.06883409266464838,0.5234479150975176,0.054075872195472295,-0.06323940306901932,-0.06709419935941696,0.05214424803853036,-1.2748645,-0.7158854499999989,9.60071035
57,1579257262.1965826,0.058319750708583806,-0.06256687905264408,0.52893465813764,0.058319750708583806,-0.018279438838362694,-0.07891741394996643,-0.05005935207009315,-1.02969825,-1.5298373999999988,9.99297635
58,1579257262.406879,0.06548950017012849,-0.061173731000074706,0.5286873090055824,0.06548950017012849,0.004096086136996746,-0.06573427468538284,0.04129095748066903,-0.85317855,-1.8730701499999989,8.85540495
59,1579257262.6531684,0.06733520099295226,-0.060655946838941655,0.5144512316110632,0.06733520099295226,-0.0015637195901945233,-0.06275872141122815,0.2217605710029602,-0.57859235,-1.892683449999999,9.7085835
60,1579257262.9122965,0.07074990825265332,-0.037903802354221805,0.4921584865772463,0.07074990825265332,0.09581049531698227,-0.11011275649070738,0.060581166297197356,-0.38245935,-1.4513841999999986,10.36562905
61,1579257263.1447363,0.07426614688555742,-0.02826611359940515,0.4860862774009189,0.07426614688555742,-0.06493420898914337,-0.041121352463960634,0.13601405918598175,-0.79433865,-1.1081514499999987,9.83606995
62,1579257263.3809514,0.07268603851925771,-0.02814362140859882,0.47392022679763884,0.07268603851925771,0.0008549510384909809,0.0010473353322595347,-0.008459391072392464,-1.1179581,-0.6374322499999989,9.2967042
63,1579257263.6315303,0.07586437131749658,-0.030522807734422116,0.4788840823578706,0.07586437131749658,-0.0019720345735549927,-0.005159799475222822,0.032452601939439774,-0.93163175,-1.1081514499999987,9.8851032
64,1579257263.8732145,0.06628888554126888,-0.028058570527460594,0.4836749667685959,0.06628888554126888,0.04325427860021591,-0.029452202841639533,-0.10093823075294495,-0.6668522,-0.8041452999999988,9.5909037
65,1579257264.1095893,0.0648982106955178,-0.02715538401201607,0.48180745689106336,0.0648982106955178,0.05750691890716553,-0.016122199594974507,0.08013562113046646,-0.48052585000000003,-0.9218250999999987,9.80665
66,1579257264.3417368,0.06727644698981895,-0.027854765903918745,0.48009775440448127,0.06727644698981895,-0.036128971725702286,-0.007349770516157156,-0.04707769304513931,-0.1372931,-1.049311549999999,9.551677100000001
67,1579257264.5834026,0.07320482584650162,-0.02853370023361997,0.4759655653873952,0.07320482584650162,-0.04611722379922867,-0.013383498415350895,0.16065046191215515,0.3530394,-1.265057849999999,9.7478101
68,1579257264.8245456,0.07514509140969008,-0.03231984692824162,0.4560746103679362,0.07514509140969008,-0.03371785953640938,-0.012922469526529286,0.2068251371383667,0.24516625,-1.6867437999999988,10.002783
69,1579257265.0576136,0.07061655121315537,-0.022515887359773123,0.4267791180236977,0.07061655121315537,0.06715548038482666,-0.07368101924657819,0.2671666145324707,-0.0588399,-1.2160245999999988,9.639936950000001
70,1579257265.310329,0.06452994430894242,-0.017712978827150182,0.4065055305152789,0.06452994430894242,0.0642605572938919,0.0007481850334443344,0.15650618076324463,-0.24516625,-0.8139519499999989,9.52225715
71,1579257265.5327253,0.06912756958667907,-0.018833466841720964,0.3976874459745751,0.06912756958667907,-0.0740167573094368,0.008288421668112283,0.038424134254455566,-0.4118793,-0.9610516999999987,9.87529655
72,1579257265.7700076,0.0677223208044168,-0.023406991766623482,0.3968528125002857,0.0677223208044168,0.011253765784204006,0.04420308023691177,-0.051759194582700736,-0.55897905,-0.7649186999999987,9.6889702
73,1579257266.0223634,0.06632815647518753,-0.02673123289031556,0.4066338414316951,0.06632815647518753,0.004072345327585936,0.03219859302043914,-0.05986935272812844,-0.6864655,-0.9610516999999987,9.7478101
74,1579257266.2527268,0.06194552648813383,-0.03236591923444556,0.4106315127281226,0.06194552648813383,0.0037876502610743046,0.0378935970366001,-0.13008002936840057,-0.8041453000000001,-0.8433718999999987,9.79684335
75,1579257266.4941032,0.0688689073912656,-0.020905740070428877,0.43526831068308425,0.0688689073912656,-0.014158599078655243,-0.17391191422939303,-0.2707679569721222,-0.9610517000000001,-0.9414383999999988,9.69877685
76,1579257266.7359645,0.08078414957449226,-0.001054029585376114,0.4586517877097315,0.08078414957449226,-0.04551084712147713,-0.08490199595689775,-0.163248211145401,-0.04903325,-1.2356378999999988,9.85568325
77,1579257266.9745798,0.08702291948691109,0.004722615754817449,0.4751354290627221,0.08702291948691109,0.024692798033356667,-0.05132884532213213,-0.1847422868013382,0.10787315,-0.9512450499999989,9.5124505
78,1579257267.2119596,0.10272630304237851,0.007293429552055285,0.492107006730109,0.10272630304237851,-0.17887604236602783,-0.1349702924489975,-0.07716905325651167,0.97085835,-1.029698249999999,9.60071035
79,1579257267.4752002,0.10807768691636652,0.014200914227952608,0.4869855440091411,0.10807768691636652,0.10326077044010162,-0.012996778823435305,0.007390189915895464,1.2356379,-0.8727918499999989,9.6693569
80,1579257267.7041001,0.09232379883385866,0.014698024810792657,0.4934494741053707,0.09232379883385866,0.1280849277973175,0.0695890262722969,-0.015315610915422448,0.46091255,-0.6472388999999987,10.1008495
