,timestamp_temp,temp
0,1579257248.668212,43.05
1,1579257248.9033992,43.05
2,1579257249.1508298,43.05
3,1579257249.3908803,43.05
4,1579257249.622214,43.05
5,1579257249.8595521,43.05
6,1579257250.1226828,43.05
7,1579257250.3415456,43.05
8,1579257250.5813198,43.05
9,1579257250.8192308,43.05
10,1579257251.0690176,43.05
11,1579257251.3237698,43.05
12,1579257251.539413,43.05
13,1579257251.8025315,43.05
14,1579257252.0310962,43.05
15,1579257252.2598047,43.05
16,1579257252.5012999,43.05
17,1579257252.7403426,43.05
18,1579257252.9919484,43.05
19,1579257253.2255998,43.05
20,1579257253.4607587,43.05
21,1579257253.7232795,43.05
22,1579257253.9409125,43.05
23,1579257254.1789744,43.05
24,1579257254.4194052,43.05
25,1579257254.6583874,43.05
26,1579257254.9092717,43.05
27,1579257255.1444397,43.05
28,1579257255.3803866,43.05
29,1579257255.6245308,43.05
30,1579257255.8614223,43.05
31,1579257256.1023386,43.05
32,1579257256.3503442,43.05
33,1579257256.578369,43.05
34,1579257256.822801,43.05
35,1579257257.0674415,43.05
36,1579257257.2996624,43.05
37,1579257257.5685802,43.05
38,1579257257.7914205,43.05
39,1579257258.0449328,43.05
40,1579257258.2568674,43.05
41,1579257258.5010908,43.05
42,1579257258.7603211,43.05
43,1579257258.9845016,43.05
44,1579257259.23141,43.05
45,1579257259.4584877,43.05
46,1579257259.7097619,43.05
47,1579257259.9518082,43.05
48,1579257260.1783814,43.05
49,1579257260.42638,43.05
50,1579257260.6584268,43.05
51,1579257260.8990943,43.05
52,1579257261.1392858,43.06
53,1579257261.3824131,43.05
54,1579257261.6196084,43.05
55,1579257261.8667412,43.06
56,1579257262.1033292,43.05
57,1579257262.3392782,43.05
58,1579257262.582964,43.05
59,1579257262.8193076,43.05
60,1579257263.0655406,43.05
61,1579257263.3065283,43.06
62,1579257263.5489962,43.06
63,1579257263.7813506,43.05
64,1579257264.0269053,43.06
65,1579257264.2694857,43.06
66,1579257264.5040429,43.06
67,1579257264.7415082,43.06
68,1579257264.979601,43.06
69,1579257265.265877,43.06
70,1579257265.4603114,43.06
71,1579257265.7260697,43.06
72,1579257265.9589202,43.06
73,1579257266.181149,43.06
74,1579257266.4204774,43.06
75,1579257266.6655264,43.06
76,1579257266.917775,43.06
77,1579257267.145879,43.06
78,1579257267.3931048,43.06
79,1579257267.6233945,43.06
80,1579257267.862618,43.06
81,1579257268.113652,43.06
82,1579257268.3428497,43.06
83,1579257268.587538,43.06
84,1579257268.8214014,43.06
85,1579257269.073624,43.06
86,1579257269.3198583,43.06
87,1579257269.5429034,43.06
88,1579257269.7876546,43.06
89,1579257270.0277379,43.05
90,1579257270.2747018,43.06
91,1579257270.5197465,43.06
92,1579257270.7564802,43.06
93,1579257271.0038555,43.06
94,1579257271.2253904,43.06
95,1579257271.4669256,43.06
96,1579257271.7507727,43.06
97,1579257271.9620051,43.06
98,1579257272.2010007,43.05
99,1579257272.429376,43.05
100,1579257272.67226,43.05
101,1579257272.9205642,43.05
102,1579257273.1511517,43.05
103,1579257273.3916042,43.05
104,1579257273.6324522,43.05
105,1579257273.8683565,43.05
106,1579257274.106618,43.05
107,1579257274.3502467,43.05
108,1579257274.609467,43.05
109,1579257274.8284495,43.05
110,1579257275.0715554,43.05
111,1579257275.3103034,43.05
112,1579257275.551817,43.05
113,1579257275.7914245,43.06
114,1579257276.045539,43.05
115,1579257276.2679424,43.05
116,1579257276.5163558,43.06
117,1579257276.754654,43.06
118,1579257276.9913456,43.05
119,1579257277.2322032,43.05
120,1579257277.4712155,43.05
121,1579257277.716687,43.05
122,1579257277.9495215,43.05
123,1579257278.2014384,43.06
124,1579257278.4293833,43.05
125,1579257278.6731415,43.05
126,1579257278.9240031,43.05
127,1579257279.1514518,43.05
128,1579257279.3918784,43.05
129,1579257279.633052,43.05
130,1579257279.8716948,43.06
