,timestamp_image,frame_similarity
0,1579257249.0296059,56.8
1,1579257249.804798,56.6
2,1579257250.446138,51.0
3,1579257251.0874262,36.8
4,1579257251.724978,32.2
5,1579257252.3559537,100.0
6,1579257252.988195,41.6
7,1579257253.6217616,33.800000000000004
8,1579257254.2606611,44.4
9,1579257254.9035854,48.2
10,1579257255.5437763,52.2
11,1579257256.1911721,55.00000000000001
12,1579257256.8185039,46.8
13,1579257257.463222,100.0
14,1579257258.091061,48.8
15,1579257258.7323565,47.2
16,1579257259.3737762,45.8
17,1579257260.0154471,48.6
18,1579257260.6527588,52.8
19,1579257261.4244928,46.2
20,1579257262.0690773,47.6
21,1579257262.7156336,55.00000000000001
22,1579257263.3415904,56.2
23,1579257263.9848218,53.6
24,1579257264.6223738,45.8
25,1579257265.2447848,39.4
26,1579257265.8965058,34.599999999999994
27,1579257266.5380943,37.0
28,1579257267.168216,100.0
29,1579257267.927445,44.8
30,1579257268.560641,56.00000000000001
31,1579257269.2127874,53.40000000000001
32,1579257269.8515847,48.2
33,1579257270.4912236,100.0
34,1579257271.128614,55.2
35,1579257271.7649891,52.2
36,1579257272.406222,55.60000000000001
37,1579257273.0430448,100.0
38,1579257273.6832745,55.8
39,1579257274.3084533,63.4
40,1579257274.9565136,62.2
41,1579257275.5905957,58.6
42,1579257276.2278378,100.0
43,1579257276.873891,61.0
44,1579257277.5167613,62.6
45,1579257278.1553767,65.8
46,1579257278.7851996,100.0
47,1579257279.4164486,63.2
