,timestampmag,mf_x,mf_y,mf_z
0,1579257248.6513128,-239000.0,-55000.00000000003,-261000.0
1,1579257248.9011195,-208000.0,-31000.000000000036,-292000.0
2,1579257249.1307058,-191000.0,-16000.000000000036,-302000.0
3,1579257249.365467,-184000.0,10999.999999999962,-306000.0
4,1579257249.6057105,-180000.0,63999.99999999996,-307000.0
5,1579257249.858388,-173000.0,68999.99999999996,-314000.0
6,1579257250.1220157,-172000.0,83999.99999999996,-329000.0
7,1579257250.3402069,-172000.0,101999.99999999996,-328000.0
8,1579257250.5709152,-170000.0,100999.99999999996,-331000.0
9,1579257250.8185341,-175000.0,124999.99999999996,-317000.0
10,1579257251.054257,-177000.0,127999.99999999996,-334000.0
11,1579257251.2895665,-177000.0,126999.99999999996,-324000.0
12,1579257251.5229096,-179000.0,130999.99999999996,-318000.0
13,1579257251.8017263,-184000.0,137999.99999999997,-302000.0
14,1579257252.011394,-195000.0,123999.99999999996,-315000.0
15,1579257252.2428703,-200000.0,137999.99999999997,-283000.0
16,1579257252.5005898,-206000.0,132999.99999999997,-287000.0
17,1579257252.7394898,-207000.0,136999.99999999997,-268000.0
18,1579257252.9682124,-207000.0,131999.99999999997,-274000.0
19,1579257253.2127862,-198000.0,146999.99999999997,-252000.00000000003
20,1579257253.4585474,-193000.0,142999.99999999997,-274000.0
21,1579257253.6954248,-191000.0,150999.99999999997,-252000.00000000003
22,1579257253.9252293,-183000.0,142999.99999999997,-261000.00000000003
23,1579257254.1709251,-177000.0,155999.99999999997,-257000.00000000003
24,1579257254.4185028,-177000.0,159999.99999999997,-251000.00000000003
25,1579257254.647044,-172000.0,173999.99999999997,-224000.00000000003
26,1579257254.8851948,-161000.0,174999.99999999997,-236000.00000000003
27,1579257255.143697,-154000.0,183999.99999999997,-226000.00000000003
28,1579257255.372494,-150000.0,180999.99999999997,-229000.00000000003
29,1579257255.6233687,-146000.0,191999.99999999997,-220000.00000000003
30,1579257255.8468494,-142000.0,188999.99999999997,-223000.00000000003
31,1579257256.0834305,-137000.0,183999.99999999997,-250000.00000000003
32,1579257256.3343356,-142000.0,183999.99999999997,-233000.00000000003
33,1579257256.5717587,-148000.0,187999.99999999997,-241000.00000000003
34,1579257256.812995,-145000.0,191999.99999999997,-228000.00000000003
35,1579257257.0499265,-149000.0,183999.99999999997,-252000.00000000003
36,1579257257.2984054,-151000.0,185999.99999999997,-242000.00000000003
37,1579257257.5326736,-159000.0,179999.99999999997,-259000.00000000003
