,timestamp_image,frame_similarity
0,1579257284.1917632,56.8
1,1579257284.7865355,56.6
2,1579257285.360172,51.0
3,1579257285.961329,36.8
4,1579257286.5955565,32.2
5,1579257287.234214,100.0
6,1579257287.8709924,41.6
7,1579257288.5151198,33.800000000000004
8,1579257289.155438,44.4
9,1579257289.785912,48.2
10,1579257290.4354143,52.2
11,1579257291.0671577,55.00000000000001
12,1579257291.7068431,46.8
13,1579257292.3292391,100.0
14,1579257292.9703681,48.8
15,1579257293.6255805,47.2
16,1579257294.248345,45.8
17,1579257294.87737,48.6
18,1579257295.521618,52.8
19,1579257296.1494853,46.2
20,1579257296.792638,47.6
21,1579257297.4268532,55.00000000000001
22,1579257298.0395815,56.2
23,1579257298.666491,53.6
24,1579257299.293989,45.8
25,1579257299.9493988,39.4
26,1579257300.5998533,34.599999999999994
27,1579257301.240485,37.0
28,1579257301.8941288,100.0
29,1579257302.5097015,44.8
30,1579257303.1463187,56.00000000000001
31,1579257303.7817807,53.40000000000001
32,1579257304.4076517,48.2
33,1579257305.0451121,100.0
34,1579257305.6797707,55.2
35,1579257306.2898471,52.2
36,1579257306.9203987,55.60000000000001
37,1579257307.5574594,100.0
38,1579257308.1961625,55.8
39,1579257308.8325841,63.4
40,1579257309.4642308,62.2
41,1579257310.0816667,58.6
42,1579257310.7149565,100.0
43,1579257311.2198253,61.0
44,1579257311.8567326,62.6
45,1579257312.4869726,65.8
46,1579257313.1267772,100.0
47,1579257313.7580798,63.2
48,1579257314.395737,50.0
49,1579257315.040251,49.6
50,1579257315.684648,53.40000000000001
51,1579257316.3371263,100.0
52,1579257316.9748533,54.8
