,timestampmag,mf_x,mf_y,mf_z
0,1579257283.6956105,-167000.0,162999.99999999997,-322000.0
1,1579257283.9316792,-169000.0,161999.99999999997,-336000.0
2,1579257284.1748126,-173000.0,150999.99999999997,-329000.0
3,1579257284.4192662,-171000.0,152999.99999999997,-338000.0
4,1579257284.6650202,-172000.0,163999.99999999997,-321000.0
5,1579257284.898633,-171000.0,157999.99999999997,-340000.0
6,1579257285.141062,-173000.0,158999.99999999997,-328000.0
7,1579257285.371137,-169000.0,159999.99999999997,-334000.0
8,1579257285.6202486,-169000.0,159999.99999999997,-323000.0
9,1579257285.8616154,-169000.0,160999.99999999997,-326000.0
10,1579257286.0906544,-183000.0,160999.99999999997,-302000.0
11,1579257286.3406239,-191000.0,162999.99999999997,-298000.0
12,1579257286.5832305,-203000.0,171999.99999999997,-277000.0
13,1579257286.8201582,-207000.0,172999.99999999997,-264000.0
14,1579257287.0656722,-212000.0,170999.99999999997,-282000.0
15,1579257287.30291,-215000.0,169999.99999999997,-282000.0
16,1579257287.5402884,-222000.0,185999.99999999997,-277000.0
17,1579257287.7751698,-214000.0,199999.99999999997,-262000.00000000003
18,1579257288.0262847,-224000.0,199999.99999999997,-280000.0
19,1579257288.258551,-223000.0,218999.99999999997,-254000.00000000003
20,1579257288.509281,-236000.0,244999.99999999997,-231000.00000000003
21,1579257288.748903,-231000.0,239999.99999999997,-230000.00000000003
22,1579257288.9747782,-230000.0,229999.99999999997,-247000.00000000003
23,1579257289.2134504,-223000.0,226999.99999999997,-245000.00000000003
24,1579257289.4524295,-216000.0,206999.99999999997,-282000.0
25,1579257289.7086005,-220000.0,204999.99999999997,-271000.0
26,1579257289.9399884,-215000.0,187999.99999999997,-297000.0
27,1579257290.178888,-209000.0,182999.99999999997,-298000.0
28,1579257290.4303143,-202000.0,179999.99999999997,-313000.0
29,1579257290.6558096,-207000.0,188999.99999999997,-289000.0
30,1579257290.896354,-189000.0,184999.99999999997,-312000.0
31,1579257291.1411867,-186000.0,183999.99999999997,-318000.0
32,1579257291.3833838,-185000.0,183999.99999999997,-327000.0
33,1579257291.63202,-189000.0,192999.99999999997,-299000.0
34,1579257291.8663309,-178000.0,192999.99999999997,-302000.0
35,1579257292.103899,-174000.0,191999.99999999997,-307000.0
36,1579257292.3381765,-174000.0,194999.99999999997,-313000.0
37,1579257292.5778472,-186000.0,193999.99999999997,-308000.0
38,1579257292.8268054,-192000.0,197999.99999999997,-298000.0
39,1579257293.0751853,-188000.0,193999.99999999997,-317000.0
40,1579257293.2961419,-188000.0,189999.99999999997,-314000.0
41,1579257293.5347593,-179000.0,192999.99999999997,-315000.0
42,1579257293.7795258,-182000.0,190999.99999999997,-314000.0
43,1579257294.016735,-180000.0,180999.99999999997,-332000.0
44,1579257294.2637408,-174000.0,186999.99999999997,-317000.0
45,1579257294.507469,-172000.0,171999.99999999997,-342000.0
46,1579257294.7454116,-169000.0,175999.99999999997,-336000.0
47,1579257294.9806933,-165000.0,169999.99999999994,-364000.0
48,1579257295.2260818,-164000.0,174999.99999999997,-351000.0
49,1579257295.4577098,-160000.0,172999.99999999994,-382000.0
50,1579257295.706454,-161000.0,175999.99999999994,-371000.0
51,1579257295.94676,-163000.0,169999.99999999994,-385000.0
52,1579257296.1930816,-158000.0,180999.99999999994,-386000.0
53,1579257296.430579,-154000.0,171999.99999999994,-397000.0
54,1579257296.6656296,-155000.0,181999.99999999994,-378000.0
55,1579257296.9152539,-155000.0,176999.99999999994,-393000.0
56,1579257297.1445546,-152000.0,182999.99999999994,-384000.0
57,1579257297.388662,-151000.0,177999.99999999994,-388000.0
58,1579257297.6241999,-155000.0,177999.99999999994,-381000.0
59,1579257297.866458,-159000.0,176999.99999999994,-375000.0
60,1579257298.1007838,-175000.0,172999.99999999994,-366000.0
61,1579257298.353852,-189000.0,168999.99999999997,-332000.0
62,1579257298.5902102,-203000.0,173999.99999999997,-332000.0
63,1579257298.82081,-209000.0,180999.99999999997,-310000.0
64,1579257299.06633,-210000.0,192999.99999999997,-310000.0
65,1579257299.3119729,-217000.0,209999.99999999997,-273000.0
66,1579257299.5476246,-203000.0,225999.99999999997,-268000.0
67,1579257299.7879758,-192000.0,248999.99999999997,-247000.00000000003
68,1579257300.0205348,-175000.0,240999.99999999997,-276000.00000000006
69,1579257300.2750785,-177000.0,245999.99999999997,-254000.00000000003
70,1579257300.5036094,-173000.0,232999.99999999997,-277000.0
71,1579257300.756163,-167000.0,224999.99999999997,-283000.0
72,1579257300.985872,-177000.0,213999.99999999997,-297000.0
73,1579257301.2332456,-186000.0,207999.99999999997,-288000.0
74,1579257301.4775467,-181000.0,203999.99999999997,-311000.0
75,1579257301.7072997,-171000.0,213999.99999999997,-296000.0
76,1579257301.955115,-163000.0,210999.99999999997,-315000.0
77,1579257302.1931417,-158000.0,216999.99999999997,-304000.0
78,1579257302.4404929,-156000.0,209999.99999999997,-329000.0
79,1579257302.671361,-151000.0,225999.99999999997,-304000.0
80,1579257302.918356,-147000.0,221999.99999999997,-326000.0
81,1579257303.1495967,-146000.0,229999.99999999997,-322000.0
82,1579257303.3895936,-150000.0,222999.99999999997,-325000.0
83,1579257303.6358497,-163000.0,214999.99999999997,-334000.0
84,1579257303.8771303,-160000.0,201999.99999999997,-342000.0
85,1579257304.1207433,-171000.0,196999.99999999997,-349000.0
86,1579257304.360159,-190000.0,183999.99999999997,-348000.0
87,1579257304.5955417,-199000.0,193999.99999999997,-343000.0
88,1579257304.831669,-203000.0,192999.99999999997,-331000.0
89,1579257305.068952,-189000.0,184999.99999999997,-353000.0
90,1579257305.3076532,-201000.0,191999.99999999997,-348000.0
91,1579257305.553416,-193000.0,190999.99999999997,-340000.0
92,1579257305.8074708,-188000.0,187999.99999999997,-339000.0
93,1579257306.038583,-187000.0,174999.99999999997,-353000.0
94,1579257306.2705667,-194000.0,190999.99999999997,-320000.0
95,1579257306.5132236,-189000.0,185999.99999999997,-332000.0
96,1579257306.7583697,-183000.0,189999.99999999997,-316000.0
97,1579257306.9895296,-176000.0,189999.99999999997,-323000.0
98,1579257307.2358391,-172000.0,196999.99999999997,-309000.0
99,1579257307.4794536,-173000.0,182999.99999999997,-328000.0
100,1579257307.7281396,-176000.0,176999.99999999997,-312000.0
101,1579257307.9538355,-185000.0,173999.99999999997,-313000.0
102,1579257308.1996794,-189000.0,176999.99999999997,-305000.0
103,1579257308.4348927,-183000.0,169999.99999999997,-321000.0
104,1579257308.6762471,-183000.0,175999.99999999997,-303000.0
105,1579257308.9197798,-167000.0,168999.99999999997,-304000.0
106,1579257309.1564388,-171000.0,168999.99999999997,-315000.0
107,1579257309.3944597,-169000.0,160999.99999999997,-325000.0
108,1579257309.6470413,-182000.0,160999.99999999997,-313000.0
109,1579257309.8830192,-187000.0,159999.99999999997,-304000.0
110,1579257310.1141396,-202000.0,155999.99999999997,-298000.0
111,1579257310.3655796,-214000.0,160999.99999999997,-291000.0
112,1579257310.59562,-218000.0,163999.99999999997,-280000.0
