,timestamp_staticp,staticp
0,1579257283.7224789,95334.82666015625
1,1579257283.9502058,95333.74633789062
2,1579257284.203023,95337.09716796875
3,1579257284.4460235,95335.05859375
4,1579257284.6727817,95334.82666015625
5,1579257284.9201822,95334.69848632812
6,1579257285.1504211,95336.59057617188
7,1579257285.4023607,95334.82666015625
8,1579257285.6433845,95333.99658203125
9,1579257285.8754547,95332.58666992188
10,1579257286.1109383,95334.912109375
11,1579257286.3605402,95331.37817382812
12,1579257286.598263,95328.27758789062
13,1579257286.8411694,95328.89404296875
14,1579257287.0728254,95324.81079101562
15,1579257287.3181293,95324.6826171875
16,1579257287.5556161,95322.49755859375
17,1579257287.796548,95321.826171875
18,1579257288.0270028,95323.27880859375
19,1579257288.2789307,95321.6796875
20,1579257288.511111,95316.60766601562
21,1579257288.7496986,95318.91479492188
22,1579257288.9982908,95316.93725585938
23,1579257289.228518,95318.60961914062
24,1579257289.474925,95319.11010742188
25,1579257289.7269173,95320.29418945312
26,1579257289.9610226,95317.61474609375
27,1579257290.2004213,95321.09985351562
28,1579257290.4310246,95319.87915039062
29,1579257290.6681428,95317.24853515625
30,1579257290.9231985,95318.310546875
31,1579257291.1614904,95318.59741210938
32,1579257291.390523,95318.6767578125
33,1579257291.6340778,95317.90161132812
34,1579257291.8762765,95319.95239257812
35,1579257292.1202085,95320.6787109375
36,1579257292.3538675,95320.15991210938
37,1579257292.5932925,95318.81713867188
38,1579257292.8433928,95318.9208984375
39,1579257293.076239,95319.64721679688
40,1579257293.312268,95319.091796875
41,1579257293.5595202,95318.19458007812
42,1579257293.7952902,95317.42553710938
43,1579257294.035796,95317.73071289062
44,1579257294.2871964,95316.90673828125
45,1579257294.5610044,95316.9921875
46,1579257294.763305,95319.03686523438
47,1579257294.9965985,95315.77758789062
48,1579257295.2383602,95320.39794921875
49,1579257295.4839938,95320.8251953125
50,1579257295.7269447,95316.49780273438
51,1579257295.9682746,95316.27807617188
52,1579257296.194004,95317.78564453125
53,1579257296.4449403,95317.44384765625
54,1579257296.6824718,95316.19873046875
55,1579257296.9158752,95315.52734375
56,1579257297.1559758,95317.81616210938
57,1579257297.3974783,95319.15893554688
58,1579257297.6387963,95317.24853515625
59,1579257297.8840725,95316.46118164062
60,1579257298.1243808,95321.19140625
61,1579257298.3546696,95320.80078125
62,1579257298.6209369,95319.75708007812
63,1579257298.8626091,95318.701171875
64,1579257299.0773938,95319.70825195312
65,1579257299.3275523,95320.77026367188
66,1579257299.57108,95319.6533203125
67,1579257299.8185475,95318.32885742188
68,1579257300.0473309,95320.77026367188
69,1579257300.2765055,95321.20971679688
70,1579257300.520184,95316.42456054688
71,1579257300.7569551,95317.90161132812
72,1579257301.000091,95315.99731445312
73,1579257301.2469318,95321.02661132812
74,1579257301.484316,95319.11010742188
75,1579257301.720643,95316.8701171875
76,1579257301.9730103,95316.41845703125
77,1579257302.200043,95319.57397460938
78,1579257302.4433494,95317.4560546875
79,1579257302.6865315,95317.81616210938
80,1579257302.923437,95318.701171875
81,1579257303.1687572,95319.64111328125
82,1579257303.4021099,95319.37255859375
83,1579257303.6542683,95315.87524414062
84,1579257303.8980858,95319.11010742188
85,1579257304.1216073,95317.97485351562
86,1579257304.3653529,95317.84057617188
87,1579257304.617239,95316.2109375
88,1579257304.8521962,95315.21606445312
89,1579257305.0913138,95316.83959960938
90,1579257305.3252497,95317.35229492188
91,1579257305.5695317,95316.52221679688
92,1579257305.8083582,95316.29638671875
93,1579257306.052259,95316.63208007812
94,1579257306.2925458,95318.310546875
95,1579257306.5314875,95314.29443359375
96,1579257306.7781744,95316.57104492188
97,1579257307.0176136,95316.30249023438
98,1579257307.2500563,95317.77954101562
99,1579257307.4930801,95316.85180664062
100,1579257307.7289047,95317.15698242188
101,1579257307.9681642,95315.00854492188
102,1579257308.2196474,95318.701171875
103,1579257308.4485803,95316.61987304688
104,1579257308.7000973,95317.42553710938
105,1579257308.9252517,95318.14575195312
106,1579257309.1689317,95321.03881835938
107,1579257309.4190753,95318.48754882812
108,1579257309.6477728,95316.1376953125
109,1579257309.8982122,95313.65356445312
110,1579257310.1332035,95314.3798828125
111,1579257310.3731363,95314.08081054688
112,1579257310.6132257,95313.33618164062
113,1579257310.8585749,95311.95678710938
114,1579257311.0971992,95315.93627929688
115,1579257311.3320515,95316.12548828125
116,1579257311.5733144,95312.39013671875
117,1579257311.8114738,95314.71557617188
118,1579257312.0560005,95315.55786132812
119,1579257312.2997718,95311.8408203125
120,1579257312.5452638,95308.349609375
121,1579257312.784799,95311.865234375
122,1579257313.022402,95313.8427734375
123,1579257313.2570744,95314.0380859375
124,1579257313.5031078,95309.716796875
125,1579257313.737229,95310.91918945312
126,1579257313.9766939,95305.68237304688
127,1579257314.2267487,95317.17529296875
128,1579257314.4597995,95319.11010742188
129,1579257314.6949317,95317.05932617188
130,1579257314.9422066,95322.79663085938
131,1579257315.18312,95325.5615234375
132,1579257315.4188347,95325.537109375
133,1579257315.6551988,95323.7060546875
134,1579257315.9052513,95325.732421875
135,1579257316.1389112,95327.6611328125
136,1579257316.3895113,95328.27758789062
137,1579257316.6321175,95330.23071289062
138,1579257316.8675256,95329.33959960938
139,1579257317.1006937,95331.85424804688
140,1579257317.3470879,95329.6142578125
