,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1579257283.5502272,0.0184936411555451,-0.008934441049464826,0.5206230842042409,0.0184936411555451,0.014768274500966072,0.020296223461627957,-0.028667718172073368,-0.50013915,1.1961643802726959e-15,9.7674234
1,1579257283.7901125,0.0190954521526889,-0.009325799095164185,0.5193040637249873,0.0190954521526889,-0.0394744947552681,-0.054518356919288635,-0.023772800341248505,-0.12748645,-0.2059396499999988,9.7870367
2,1579257284.0237598,0.018690543676061478,-0.00947600517551653,0.5190085624327421,0.018690543676061478,0.06209397315979004,0.020936217159032825,0.031354568898677826,-0.2941995,-0.1176797999999988,9.7478101
3,1579257284.256019,0.014133928037544654,-0.006684042312496666,0.5197104856097713,0.014133928037544654,0.03949741646647453,0.03217194229364395,-0.003400581656023864,-0.392266,0.4216859500000012,9.75761675
4,1579257284.49977,0.01949652593827384,-0.01050320301142524,0.5171656562683031,0.01949652593827384,0.037401389330625534,0.010203652083873749,0.0052626864053308955,-0.5491724,-0.6472388999999987,9.73800345
5,1579257284.7667065,0.01966608796521168,-0.010950400684452426,0.5173869391925068,0.01966608796521168,0.006735676899552345,0.020490854978561398,-0.01876691356301308,-0.3726527,-0.3236194499999988,9.7281968
6,1579257284.982459,0.01821404267018431,-0.010477645960361654,0.5161966948993184,0.01821404267018431,-0.05637652054429054,0.009630685672163963,-0.004108433611690999,-0.20593965,0.1372931000000012,9.80665
7,1579257285.2244616,0.018517672907168024,-0.01036881249038316,0.5155311406707153,0.018517672907168024,0.02046987973153591,-0.0003296104259788972,0.014620678499341011,-0.4118793,-0.05883989999999881,9.7281968
8,1579257285.4574106,0.019521479001676195,-0.01081626452980716,0.5150568086622169,0.019521479001676195,-0.009720432572066784,-0.033058758825063705,-0.024652440100908276,-0.3138128,-0.1667130499999988,9.7674234
9,1579257285.7072723,0.009116254888516358,-0.015488803361388744,0.5184371364701326,0.009116254888516358,-0.0160281490534544,0.2882080674171448,-0.13050061464309695,-0.4903325,0.2255529500000014,11.4541672
10,1579257285.9575546,0.01696258232085559,-0.013779876510463439,0.5329010747692848,0.01696258232085559,0.05531797558069229,-0.15565702319145203,-0.013741810806095581,-0.34323275,-0.4314925999999987,10.4342756
11,1579257286.1904523,0.00938731466430212,-0.0006568129669483287,0.5294660820655099,0.00938731466430212,0.12029562145471573,-0.07040205597877502,-0.002009975723922244,-0.2941995,0.1274864500000013,10.6107953
12,1579257286.431413,0.023063952512572657,0.0017182706387163609,0.5292506541134683,0.023063952512572657,-0.1588393896818161,-0.09833803027868271,0.009078511968255055,-0.24516625,1.1961643802726959e-15,9.7674234
13,1579257286.6581903,0.025513466185665044,0.010281954781104337,0.5217878833737912,0.025513466185665044,0.10202378034591675,0.003404926275834443,0.013758840970695019,-0.196133,-0.039226599999998835,9.50264385
14,1579257286.901071,0.02570255605301304,0.009601784805945611,0.5247790028397838,0.02570255605301304,-0.1525977998971939,0.02677025645971298,-0.03217146173119545,0.12748645,-0.5393657499999988,10.38524235
15,1579257287.139899,0.025817806146473745,-0.002316068290112535,0.5274809643565713,0.025817806146473745,0.08362936228513718,0.036998588591814034,-0.051327668130397804,0.0588399,0.019613300000001176,9.610517
16,1579257287.374781,0.024145467101897366,0.0055781591759959245,0.5264353932090355,0.024145467101897366,-0.13271242380142212,-0.09962601214647293,0.014119071885943425,0.4314926,0.009806650000001171,9.5712904
17,1579257287.6200135,0.04722392148713288,-0.01321247236397467,0.5186258310413518,0.04722392148713288,-0.20157642662525177,0.04318256676197054,0.16123448312282562,0.12748645,-0.6864654999999988,9.4536106
18,1579257287.861916,0.06510591945707726,-0.025415400095557466,0.5117422642144138,0.06510591945707726,-0.1357695460319519,-0.03935747966170312,-0.048827659338712685,-0.3334261,-0.9218250999999988,9.3751574
19,1579257288.1001868,0.07685232742139429,-0.030965403554482955,0.5131442274109391,0.07685232742139429,-0.2042856365442276,0.046435046941041946,-0.022272005677223213,-0.16671305,-1.0002782999999988,9.5712904
20,1579257288.3390265,0.12347991520815235,-0.053175358850062894,0.5116118679629467,0.12347991520815235,-0.5316753387451172,-0.14715895056724548,-0.03683622181415556,-0.3138128,-1.814230249999999,8.8652116
