,timestamp_image,frame_similarity
0,1579257403.6915116,59.4
1,1579257404.3138814,20.6
2,1579257405.0497053,22.0
3,1579257405.8050978,11.0
4,1579257406.4390686,0.404040404040404
5,1579257407.1883898,100.0
6,1579257407.94972,0.202020202020202
7,1579257408.6792011,17.599999999999994
8,1579257409.4293635,0.8
9,1579257410.1373491,4.6
10,1579257410.8918607,0.4
11,1579257411.5387135,0.2
12,1579257412.2006001,0.4
13,1579257412.966923,100.0
14,1579257413.7040155,0.4
15,1579257414.4214637,1.0
16,1579257415.1559076,5.0
17,1579257415.8715262,12.0
18,1579257416.5856762,13.2
19,1579257417.3407817,32.4
20,1579257417.9680755,1.6
21,1579257418.7065122,12.8
22,1579257419.430278,23.200000000000006
23,1579257420.1605396,13.8
24,1579257420.8738742,10.6
25,1579257421.5803938,28.000000000000004
26,1579257422.306388,20.4
27,1579257423.0371695,16.8
28,1579257423.688466,100.0
29,1579257424.3286724,18.8
30,1579257424.9540484,1.050420168067227
31,1579257425.6626525,4.831932773109244
32,1579257426.3700428,27.0
33,1579257427.141243,100.0
34,1579257427.8691714,1.0
35,1579257428.5540793,3.8
36,1579257429.2783883,0.6
37,1579257430.0171814,100.0
38,1579257430.7884552,0.0
39,1579257431.5168185,0.0
40,1579257432.2422729,5.4
41,1579257432.9568813,0.0
42,1579257433.650566,100.0
43,1579257434.4099662,0.2
44,1579257435.0252845,22.2
45,1579257435.7277248,28.4
46,1579257436.4614627,100.0
47,1579257437.164851,4.4
48,1579257437.7999277,4.2
49,1579257438.429556,0.0
