,timestamp_temp,temp
0,1579257403.8306308,43.04
1,1579257404.0694175,43.05
2,1579257404.3134556,43.05
3,1579257404.5543544,43.04
4,1579257404.7918413,43.05
5,1579257405.0405915,43.04
6,1579257405.27822,43.04
7,1579257405.5269115,43.04
8,1579257405.7588885,43.04
9,1579257405.9995086,43.04
10,1579257406.2392013,43.04
11,1579257406.4791694,43.05
12,1579257406.7249813,43.05
13,1579257406.971519,43.05
14,1579257407.2004771,43.04
15,1579257407.4478266,43.05
16,1579257407.6884627,43.05
17,1579257407.9290798,43.05
18,1579257408.1655602,43.05
19,1579257408.4129786,43.05
20,1579257408.649669,43.05
21,1579257408.892195,43.05
22,1579257409.132346,43.05
23,1579257409.3684967,43.05
24,1579257409.6176813,43.05
25,1579257409.8642097,43.05
26,1579257410.096752,43.05
27,1579257410.333435,43.05
28,1579257410.572104,43.05
29,1579257410.8166797,43.04
30,1579257411.0625095,43.04
31,1579257411.3091817,43.04
32,1579257411.5370922,43.04
33,1579257411.7775865,43.05
34,1579257412.025484,43.04
35,1579257412.261029,43.04
36,1579257412.5001194,43.04
37,1579257412.7420807,43.04
38,1579257412.992827,43.04
39,1579257413.2182786,43.04
40,1579257413.464321,43.04
41,1579257413.7154305,43.04
42,1579257413.9501805,43.04
43,1579257414.1937144,43.04
44,1579257414.425297,43.04
45,1579257414.6672606,43.04
46,1579257414.918021,43.04
47,1579257415.1467922,43.04
48,1579257415.3917718,43.04
49,1579257415.631837,43.03
50,1579257415.8764873,43.04
51,1579257416.122377,43.04
52,1579257416.357167,43.04
53,1579257416.594237,43.03
54,1579257416.83545,43.04
55,1579257417.0853803,43.04
56,1579257417.314077,43.04
57,1579257417.5601568,43.04
58,1579257417.7936592,43.04
59,1579257418.0339572,43.04
60,1579257418.2825687,43.04
61,1579257418.5238538,43.04
62,1579257418.7564256,43.04
63,1579257418.9999542,43.04
64,1579257419.2484512,43.04
65,1579257419.4925845,43.04
66,1579257419.7224307,43.05
67,1579257419.9636874,43.04
68,1579257420.2014544,43.04
69,1579257420.4578426,43.04
70,1579257420.69723,43.05
71,1579257420.9245346,43.04
72,1579257421.1666875,43.04
73,1579257421.4062274,43.04
74,1579257421.650439,43.04
75,1579257421.8896527,43.04
76,1579257422.135688,43.04
77,1579257422.3667512,43.04
78,1579257422.6156876,43.04
79,1579257422.8600159,43.04
80,1579257423.098429,43.03
81,1579257423.3318613,43.04
82,1579257423.5732713,43.04
83,1579257423.8222737,43.03
84,1579257424.0572557,43.03
85,1579257424.3050396,43.04
86,1579257424.5468564,43.03
87,1579257424.7760048,43.03
88,1579257425.0235202,43.03
89,1579257425.2558644,43.03
90,1579257425.5030296,43.03
91,1579257425.7390165,43.03
92,1579257425.991882,43.03
93,1579257426.228177,43.03
94,1579257426.4599676,43.03
95,1579257426.700471,43.03
96,1579257426.9411385,43.03
97,1579257427.1854458,43.03
98,1579257427.4264216,43.03
99,1579257427.6697507,43.03
100,1579257427.9078355,43.03
101,1579257428.1525369,43.03
102,1579257428.393026,43.03
103,1579257428.6347067,43.04
104,1579257428.8728228,43.04
105,1579257429.111388,43.03
106,1579257429.352514,43.04
107,1579257429.591059,43.04
108,1579257429.8348434,43.04
109,1579257430.073453,43.04
110,1579257430.3273177,43.04
111,1579257430.5608692,43.04
112,1579257430.7972877,43.04
113,1579257431.0365036,43.04
114,1579257431.2853448,43.04
115,1579257431.5342119,43.04
116,1579257431.7600515,43.04
117,1579257432.0061562,43.04
118,1579257432.2521431,43.04
119,1579257432.4867485,43.04
120,1579257432.7332351,43.04
121,1579257432.965559,43.04
122,1579257433.2045197,43.04
123,1579257433.4506657,43.04
124,1579257433.687748,43.04
125,1579257433.9321394,43.04
126,1579257434.1690514,43.04
127,1579257434.4145186,43.04
128,1579257434.6560943,43.04
129,1579257434.8875113,43.04
130,1579257435.1365263,43.04
131,1579257435.3716571,43.04
132,1579257435.6136954,43.04
133,1579257435.8525019,43.04
134,1579257436.0910168,43.04
135,1579257436.3474479,43.04
136,1579257436.5746536,43.04
137,1579257436.8262594,43.04
138,1579257437.0618992,43.04
139,1579257437.295461,43.04
140,1579257437.5430171,43.04
141,1579257437.7813942,43.04
142,1579257438.0240633,43.04
143,1579257438.263782,43.03
144,1579257438.500445,43.04
