,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1579257403.6688914,-0.00023490354229871156,0.032157931781317005,0.4398585993168357,-0.00023490354229871156,-0.14461517333984375,-0.9023013114929199,0.16219283640384685,-0.1765197,0.8924051500000014,11.46397385
1,1579257403.9168594,0.13286969393703355,0.1397874823270282,0.41428876397311926,0.13286969393703355,-0.8101428151130676,-1.1122461557388306,0.40902939438819896,2.55953565,-1.265057849999999,9.414384
2,1579257404.1422758,0.23624900487290715,0.16047133589363047,0.3711480902456372,0.23624900487290715,-0.47002974152565,-0.06934192031621929,0.32459619641304016,2.75566865,-2.6674087999999987,8.46313895
3,1579257404.3847816,0.23135928449347853,0.124189119744271,0.37523763791727227,0.23135928449347853,0.2915266156196594,0.631460428237915,-0.19438035786151894,3.85401345,-3.275421099999999,9.28689755
4,1579257404.6432345,0.15059504307762875,0.09091231222855056,0.41971390335367653,0.15059504307762875,0.4557766914367676,0.5643116235733032,-0.36324828863143926,3.3146477,-1.7161637499999989,10.1204628
5,1579257404.8797262,0.08761556929956557,0.040353987678861836,0.44853003303407063,0.08761556929956557,0.12984763085842133,0.7406069040298462,-0.0893314853310586,1.83384355,-0.5785923499999989,9.1201845
6,1579257405.124466,0.05120949472007989,-0.046274484214810806,0.46222647665382366,0.05120949472007989,-0.19578534364700317,0.4612036347389221,-0.18716521561145788,-0.1765197,-1.098344799999999,9.38496405
7,1579257405.3482747,0.09458276176235783,0.042177491968067894,0.4885874141428289,0.09458276176235783,0.2724711298942566,-1.5542933940887451,-0.21860507130622844,1.6082906000000001,-1.1473780499999988,8.825985
8,1579257405.5996256,0.14627484097748442,0.22433912419128896,0.47288447987660337,0.14627484097748442,0.3922869861125946,-1.275094985961914,-0.02636949904263004,2.65760215,-0.15690639999999895,8.63965865
9,1579257405.8332765,0.14315915601064888,0.2984402599333734,0.4587062928089889,0.14315915601064888,0.2603529393672943,0.35045886039733887,-0.03775173053145413,5.1190713,0.8825985000000012,9.30651085
10,1579257406.0925548,0.046349973776074624,0.20534261076999497,0.4577451840550594,0.046349973776074624,0.45242249965667725,1.313193440437317,0.003195802215486604,4.3933792,1.4219642500000012,8.8455983
11,1579257406.3195827,-0.06156900444884429,0.08508632693400461,0.4368255643290919,-0.06156900444884429,0.024510135874152184,1.2286925315856934,0.12146949023008331,1.67693715,2.5105024000000014,8.99269805
12,1579257406.5641751,-0.06938495578677799,-0.061124724108248374,0.4191220684017566,-0.06938495578677799,-0.8338865637779236,1.1008341312408447,-0.03380839154124273,-0.7060788,0.9806650000000011,9.16921775
13,1579257406.795469,-0.032085712665691254,-0.2128758223447398,0.41006943035779214,-0.032085712665691254,-0.5918922424316406,0.8090642094612122,-0.13406945765018474,-3.36368095,-1.098344799999999,9.012311350000001
14,1579257407.0317745,-0.008436237865642477,-0.25187699967109056,0.4450769283629157,-0.008436237865642477,0.03021918796002865,-0.33335295319557195,-0.6329413652420044,-4.6875787,-1.9319100499999988,8.825985
15,1579257407.2742856,0.07209740066732567,-0.16674410924481292,0.5150441560014063,0.07209740066732567,-0.15418635308742523,-1.2723262310028076,-0.535334289073944,-4.0207265,-2.226109549999999,9.0025047
16,1579257407.5407166,0.16163276839717683,-0.05841605285649941,0.5231720173278648,0.16163276839717683,0.06257105618715286,-0.9753342270851135,-0.05645399168133724,-0.55897905,-2.5301156999999987,8.79656505
17,1579257407.758853,0.18965092327507468,0.0504671160170996,0.5355024931307515,0.18965092327507468,0.28420183062553406,-0.9465103149414062,-0.3444276154041289,2.5105024,-2.5301156999999987,9.0417313
18,1579257407.9949026,0.19500922399870338,0.1547016980754798,0.511002660846614,0.19500922399870338,0.6624771356582642,-0.37735608220100403,0.21742734313011175,4.79545185,-1.569063999999999,8.3748791
19,1579257408.254538,0.12098403385117969,0.1822425626825723,0.45937286057186094,0.12098403385117969,0.7307806015014648,0.4227163195610047,0.47994726896286005,4.4326058,-0.14709974999999895,8.63965865
20,1579257408.4866838,0.037835445448262076,0.1425668018606612,0.39631400806973116,0.037835445448262076,0.41104838252067566,0.80184143781662,0.4642520248889922,1.79461695,1.4415775500000012,9.36535075
21,1579257408.7275352,-0.029351709183063242,0.06532230767316882,0.3591693877995157,-0.029351709183063242,0.12159828841686249,0.9310152530670166,-0.12472185492515575,0.6080123,1.6671305000000012,9.8851032
22,1579257408.9560947,-0.060435118848301786,-0.06701560232369848,0.37604597468537976,-0.060435118848301786,-0.3185536861419678,1.2681269645690918,-0.29453879594802873,-1.6671305,0.7551120500000011,9.50264385
23,1579257409.2036517,-0.11813845675049132,-0.2510125985502917,0.39928333548394856,-0.11813845675049132,0.23507416248321533,1.9661788940429688,-0.433086693286896,-5.01119815,-0.235359599999999,8.30623255
24,1579257409.4451535,-0.22288767904304635,-0.4810363751891518,0.4044312587822755,-0.22288767904304635,-0.2892893850803375,2.174708604812622,-0.615717947483063,-8.9044382,-0.4805258499999996,3.54020065
25,1579257409.6915774,0.19448085677604257,0.6599201552336877,-0.3069063770582862,0.19448085677604257,-1.05082106590271,1.5147490501403809,-0.1143374443054201,-9.87529655,-1.4709975,-0.20593964999999984
26,1579257409.9432402,0.18454036292177442,0.7739210312823674,-0.2193225046081041,0.18454036292177442,-0.454066663980484,0.5666109323501587,-0.04762947931885726,-9.54187045,-1.0591182000000003,-2.7066354
27,1579257410.1826603,0.1685311402368894,0.7992183708773419,-0.19126579585102435,0.1685311402368894,-0.2125142514705658,0.18411871790885923,-0.15037620067596438,-9.09076455,-1.2552512000000002,-2.53992235
28,1579257410.4019935,0.13764067070401872,0.8049205212683486,-0.17016819463450342,0.13764067070401872,-0.16312848031520844,-0.031755220144987134,-0.23556551337242126,-9.09076455,-1.0689248500000004,-3.0596748
29,1579257410.6512096,0.13644862445246816,0.8135864028943889,-0.18439017747269515,0.13644862445246816,0.14595487713813782,0.3659821152687073,0.1512633860111236,-9.0417313,-1.5788706500000005,-4.4914457
30,1579257410.8959813,0.17589169193987972,0.8313188501319242,-0.15519393373744206,0.17589169193987972,-0.05738096311688423,0.19291830062866214,0.13626652956008908,-8.83579165,-0.7158854500000006,-4.8248718
31,1579257411.1345255,0.17476757067004825,0.8490323822464564,-0.11826825009075509,0.17476757067004825,-0.41455307602882385,0.23658761382102966,0.08215583115816114,-8.50236555,-0.5785923500000006,-5.0798447
32,1579257411.3730836,0.15624590678279712,0.8235059910397504,-0.1277793772054929,0.15624590678279712,0.3434946537017822,-0.8769697546958923,-0.0507274754345416,-9.32612415,-1.1866046500000005,-4.7856452
33,1579257411.6125803,0.17592916492814323,0.7590597345046538,-0.18157567681889306,0.17592916492814323,0.3044993579387665,-0.6830688714981079,0.30587562918663036,-9.7478101,-0.6864655000000002,-1.36312435
34,1579257411.845352,-0.15433394579476473,-0.6674427593822063,0.21892697609243641,-0.15433394579476473,0.0848364606499672,-1.1985938549041748,-0.13956496119499193,-10.1400761,-0.6374322499999998,0.7845320000000001
35,1579257412.1088343,-0.15162204786487501,-0.5295885784907077,0.2851709581925646,-0.15162204786487501,0.679328978061676,-1.532062292098999,-0.14107517898082714,-9.9439431,-0.9610516999999997,2.8047019
36,1579257412.3362746,-0.15024315786182893,-0.2917502058418098,0.3912169347363112,-0.15024315786182893,1.2256009578704834,-2.678204298019409,-0.2309470474719998,-8.0218397,-0.1667130499999993,5.81534345
37,1579257412.5702922,-0.09402195273656559,0.09663862430070273,0.48448372184712185,-0.09402195273656559,0.7063297033309937,-3.3304574489593506,0.04772464185953181,-0.89240515,3.010641550000001,7.7864801
