,timestampmag,mf_x,mf_y,mf_z
0,1579257403.8145,-276000.0,232999.99999999997,-120000.00000000003
1,1579257404.0662012,-261000.0,254000.0,-66000.00000000003
2,1579257404.3056204,-250000.0,269000.0,-46000.00000000004
3,1579257404.533149,-260000.0,231999.99999999997,-147000.00000000003
4,1579257404.7792268,-256000.0,208999.99999999997,-185000.00000000003
5,1579257405.0209594,-215000.0,188999.99999999997,-260000.00000000003
6,1579257405.2689583,-227000.0,183999.99999999997,-253000.00000000003
7,1579257405.5067813,-302000.0,152999.99999999997,-190000.00000000003
8,1579257405.745706,-350000.0,130999.99999999999,-90000.00000000001
9,1579257405.9843283,-339000.0,121999.99999999999,-142000.00000000003
10,1579257406.2319,-248000.0,101999.99999999997,-287000.0
11,1579257406.467241,-177000.0,117999.99999999996,-344000.0
12,1579257406.702712,-109000.0,170999.99999999997,-348000.0
13,1579257406.9465344,-52000.0,217999.99999999997,-320000.0
14,1579257407.1888912,-107000.0,192999.99999999997,-334000.0
15,1579257407.428563,-249000.0,180999.99999999997,-250000.00000000003
16,1579257407.6686103,-284000.0,165999.99999999997,-207000.00000000003
17,1579257407.9171178,-328000.0,144999.99999999997,-160000.00000000003
18,1579257408.1477137,-331000.0,133999.99999999997,-183000.00000000003
19,1579257408.3930075,-290000.0,143999.99999999997,-215000.00000000003
20,1579257408.6294403,-207000.0,144999.99999999997,-308000.0
21,1579257408.8821802,-143000.0,139999.99999999997,-342000.0
22,1579257409.1132307,-62000.0,149999.99999999994,-373000.0
23,1579257409.3670263,156000.0,145999.99999999997,-341000.0
24,1579257409.5974846,265000.0,184999.99999999997,-276000.0
25,1579257409.8414865,330000.0,242000.0,-77000.00000000003
26,1579257410.0768719,327000.0,244000.0,-42000.00000000003
27,1579257410.3200805,326000.0,245000.0,-8000.00000000003
28,1579257410.5665934,325000.0,259000.0,-6000.000000000032
29,1579257410.8088977,337000.0,253000.0,40999.99999999997
30,1579257411.0393755,345000.0,228000.0,71999.99999999997
31,1579257411.2845209,343000.0,226000.0,81999.99999999997
32,1579257411.5304656,353000.0,233000.0,-3000.0000000000286
33,1579257411.757827,361000.0,217000.0,-87000.00000000003
34,1579257412.001941,330000.0,212999.99999999997,-176000.00000000003
35,1579257412.2533097,190000.0,158999.99999999994,-367000.0
36,1579257412.491818,-53000.0,59999.99999999995,-442000.0
37,1579257412.7233915,-308000.0,3999.999999999962,-312000.0
38,1579257412.9641562,-401000.0,70999.99999999999,-78000.00000000001
