,timestamp_staticp,staticp
0,1579257403.8306308,95335.33325195312
1,1579257404.0694175,95334.91821289062
2,1579257404.3134556,95335.91918945312
3,1579257404.5543544,95328.99169921875
4,1579257404.7918413,95328.17993164062
5,1579257405.0405915,95328.30200195312
6,1579257405.27822,95328.50341796875
7,1579257405.5269115,95325.69580078125
8,1579257405.7588885,95327.11791992188
9,1579257405.9995086,95325.7568359375
10,1579257406.2392013,95326.42822265625
11,1579257406.4791694,95321.34399414062
12,1579257406.7249813,95320.67260742188
13,1579257406.971519,95324.98168945312
14,1579257407.2004771,95321.64916992188
15,1579257407.4478266,95323.80981445312
16,1579257407.6884627,95323.8037109375
17,1579257407.9290798,95324.45068359375
18,1579257408.1655602,95326.62353515625
19,1579257408.4129786,95324.38354492188
20,1579257408.649669,95323.98071289062
21,1579257408.892195,95326.50756835938
22,1579257409.132346,95326.69067382812
23,1579257409.3684967,95325.99487304688
24,1579257409.6176813,95326.77612304688
25,1579257409.8642097,95326.86767578125
26,1579257410.096752,95328.92456054688
27,1579257410.333435,95328.44848632812
28,1579257410.572104,95329.92553710938
29,1579257410.8166797,95330.09643554688
30,1579257411.0625095,95331.43310546875
31,1579257411.3091817,95333.28857421875
32,1579257411.5370922,95327.58178710938
33,1579257411.7775865,95330.810546875
34,1579257412.025484,95328.99169921875
35,1579257412.261029,95328.32641601562
36,1579257412.5001194,95326.513671875
37,1579257412.7420807,95329.87060546875
38,1579257412.992827,95328.79638671875
39,1579257413.2182786,95329.833984375
40,1579257413.464321,95326.6357421875
41,1579257413.7154305,95325.81176757812
42,1579257413.9501805,95327.48413085938
43,1579257414.1937144,95331.45751953125
44,1579257414.425297,95329.4677734375
45,1579257414.6672606,95329.80346679688
46,1579257414.918021,95328.60717773438
47,1579257415.1467922,95330.79223632812
48,1579257415.3917718,95328.64379882812
49,1579257415.631837,95330.10864257812
50,1579257415.8764873,95332.5927734375
51,1579257416.122377,95333.935546875
52,1579257416.357167,95332.34252929688
53,1579257416.594237,95330.52368164062
54,1579257416.83545,95333.79516601562
55,1579257417.0853803,95335.07690429688
56,1579257417.314077,95333.3740234375
57,1579257417.5601568,95333.95385742188
58,1579257417.7936592,95332.87963867188
59,1579257418.0339572,95331.1279296875
60,1579257418.2825687,95331.70166015625
61,1579257418.5238538,95329.94995117188
62,1579257418.7564256,95326.8798828125
63,1579257418.9999542,95328.62548828125
64,1579257419.2484512,95332.82470703125
65,1579257419.4925845,95327.57568359375
66,1579257419.7224307,95328.77807617188
67,1579257419.9636874,95329.2724609375
68,1579257420.2014544,95329.44946289062
69,1579257420.4578426,95330.76171875
70,1579257420.69723,95328.1982421875
71,1579257420.9245346,95331.25
72,1579257421.1666875,95331.64672851562
73,1579257421.4062274,95327.6611328125
74,1579257421.650439,95328.72924804688
75,1579257421.8896527,95328.271484375
76,1579257422.135688,95329.27856445312
77,1579257422.3667512,95328.24096679688
78,1579257422.6156876,95327.57568359375
79,1579257422.8600159,95327.94189453125
80,1579257423.098429,95328.82690429688
81,1579257423.3318613,95330.52978515625
82,1579257423.5732713,95326.30004882812
83,1579257423.8222737,95328.38745117188
84,1579257424.0572557,95329.46166992188
85,1579257424.3050396,95330.18798828125
86,1579257424.5468564,95326.79443359375
87,1579257424.7760048,95327.20336914062
88,1579257425.0235202,95329.638671875
89,1579257425.2558644,95329.30908203125
90,1579257425.5030296,95324.23706054688
91,1579257425.7390165,95328.2470703125
92,1579257425.991882,95326.79443359375
93,1579257426.228177,95328.79638671875
94,1579257426.4599676,95326.8798828125
95,1579257426.700471,95328.37524414062
96,1579257426.9411385,95327.72216796875
97,1579257427.1854458,95332.95288085938
98,1579257427.4264216,95331.9580078125
99,1579257427.6697507,95327.8564453125
100,1579257427.9078355,95331.93359375
101,1579257428.1525369,95331.23168945312
102,1579257428.393026,95329.71801757812
103,1579257428.6347067,95330.18798828125
104,1579257428.8728228,95333.94165039062
105,1579257429.111388,95330.46875
106,1579257429.352514,95330.84716796875
107,1579257429.591059,95327.32543945312
108,1579257429.8348434,95327.15454101562
109,1579257430.073453,95332.48291015625
110,1579257430.3273177,95328.32641601562
111,1579257430.5608692,95326.23291015625
112,1579257430.7972877,95325.5859375
113,1579257431.0365036,95328.21044921875
114,1579257431.2853448,95327.63671875
115,1579257431.5342119,95325.45776367188
116,1579257431.7600515,95325.62255859375
117,1579257432.0061562,95323.57788085938
118,1579257432.2521431,95327.6123046875
119,1579257432.4867485,95325.92163085938
120,1579257432.7332351,95322.7783203125
121,1579257432.965559,95324.5361328125
122,1579257433.2045197,95326.37939453125
123,1579257433.4506657,95323.84643554688
124,1579257433.687748,95323.86474609375
125,1579257433.9321394,95323.67553710938
126,1579257434.1690514,95327.1240234375
127,1579257434.4145186,95330.078125
128,1579257434.6560943,95329.15649414062
129,1579257434.8875113,95327.60009765625
130,1579257435.1365263,95327.40478515625
131,1579257435.3716571,95328.88793945312
132,1579257435.6136954,95327.09350585938
133,1579257435.8525019,95331.61010742188
134,1579257436.0910168,95333.06274414062
135,1579257436.3474479,95335.24780273438
136,1579257436.5746536,95335.98022460938
137,1579257436.8262594,95337.31079101562
138,1579257437.0618992,95341.25366210938
139,1579257437.295461,95339.66064453125
140,1579257437.5430171,95339.08081054688
141,1579257437.7813942,95339.7216796875
142,1579257438.0240633,95341.38793945312
143,1579257438.263782,95338.9892578125
144,1579257438.500445,95340.02075195312
