,timestamp_temp,temp
0,1574068125.0651631,42.98
1,1574068125.3072743,42.98
2,1574068125.5380807,42.98
3,1574068125.7820835,42.98
4,1574068126.0192819,42.98
5,1574068126.272613,42.98
6,1574068126.53628,42.98
7,1574068126.795181,42.98
8,1574068126.9933145,42.98
9,1574068127.2325382,42.97
10,1574068127.4704533,42.98
11,1574068127.6987023,42.98
12,1574068127.9359865,42.98
13,1574068128.181339,42.97
14,1574068128.4204607,42.98
15,1574068128.685493,42.98
16,1574068128.8955748,42.98
17,1574068129.1417084,42.98
18,1574068129.3892372,42.98
19,1574068129.6363783,42.98
20,1574068129.8613353,42.98
21,1574068130.0949802,42.98
22,1574068130.3473082,42.97
23,1574068130.610021,42.98
24,1574068130.8308873,42.98
25,1574068131.0613632,42.98
26,1574068131.2947319,42.98
27,1574068131.5476866,42.97
28,1574068131.7796557,42.97
29,1574068132.0406878,42.95
30,1574068132.2955709,42.94
31,1574068132.5301652,42.94
32,1574068132.7478604,42.92
33,1574068132.979237,42.91
34,1574068133.231089,42.9
35,1574068133.4579737,42.88
36,1574068133.6939414,42.88
37,1574068133.950484,42.87
38,1574068134.1926346,42.87
39,1574068134.45247,42.87
40,1574068134.7056077,42.86
41,1574068134.9056778,42.85
