,timestamp_staticp,staticp
0,1574068125.0651631,94203.99780273438
1,1574068125.3072743,94203.74145507812
2,1574068125.5380807,94215.8935546875
3,1574068125.7820835,94211.24877929688
4,1574068126.0192819,94214.4287109375
5,1574068126.272613,94211.17553710938
6,1574068126.53628,94211.36474609375
7,1574068126.795181,94215.61279296875
8,1574068126.9933145,94214.06860351562
9,1574068127.2325382,94212.71362304688
10,1574068127.4704533,94215.0390625
11,1574068127.6987023,94213.23852539062
12,1574068127.9359865,94214.27001953125
13,1574068128.181339,94209.77783203125
14,1574068128.4204607,94211.27319335938
15,1574068128.685493,94213.54370117188
16,1574068128.8955748,94211.29760742188
17,1574068129.1417084,94209.35668945312
18,1574068129.3892372,94212.5732421875
19,1574068129.6363783,94212.82348632812
20,1574068129.8613353,94212.68310546875
21,1574068130.0949802,94211.279296875
22,1574068130.3473082,94207.9345703125
23,1574068130.610021,94213.5498046875
24,1574068130.8308873,94214.66674804688
25,1574068131.0613632,94215.13061523438
26,1574068131.2947319,94211.94458007812
27,1574068131.5476866,94199.42626953125
28,1574068131.7796557,94225.45776367188
29,1574068132.0406878,94220.23315429688
30,1574068132.2955709,94230.19409179688
31,1574068132.5301652,94211.24877929688
32,1574068132.7478604,94205.43823242188
33,1574068132.979237,94222.6318359375
34,1574068133.231089,94234.0576171875
35,1574068133.4579737,94225.39672851562
36,1574068133.6939414,94219.22607421875
37,1574068133.950484,94217.39501953125
38,1574068134.1926346,94232.18383789062
39,1574068134.45247,94188.87329101562
40,1574068134.7056077,94209.35668945312
41,1574068134.9056778,94220.8740234375
