,timestamp_image,frame_similarity
0,1574068125.2221901,59.4
1,1574068125.7440424,20.6
2,1574068126.252876,22.0
3,1574068126.761661,11.0
4,1574068127.28448,0.404040404040404
5,1574068127.7783449,100.0
6,1574068128.2799425,0.202020202020202
7,1574068128.787493,17.599999999999994
8,1574068129.2908595,0.8
9,1574068129.802392,4.6
10,1574068130.317552,0.4
11,1574068130.8266382,0.2
12,1574068131.338874,0.4
13,1574068131.8520658,100.0
14,1574068132.374197,0.4
15,1574068132.890273,1.0
16,1574068133.4214,5.0
17,1574068133.9392807,12.0
18,1574068134.4561472,13.2
19,1574068134.9712615,32.4
