,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
0,1574068125.0107412,-0.020794902789818267,-0.012383270373075218,-0.9565570835660708,-0.020794902789818267,0.05342228338122368,-0.012214523740112846,-0.5241226553916931,0.1569064,0.05883990000000088,7.2176944
1,1574068125.2708578,-0.03006475657375315,-0.01823433701996454,-0.9322434456216542,-0.03006475657375315,0.04583708196878433,-0.12274654209613808,-0.6381098031997681,0.2353596,0.353039400000001,7.79628675
2,1574068125.555016,-0.03492222066901433,-0.0376850034802404,-0.8780156391898658,-0.03492222066901433,0.017014075070619583,0.4264158904552458,-1.3827277421951294,-4.8052585,6.08992965,0.9316317499999993
3,1574068125.8204663,-0.03537491254230233,-0.02618462870619181,-0.783279438687386,-0.03537491254230233,-1.7119988203048706,-0.16773879528045668,-1.1798616647720337,0.38245935,-0.06864654999999922,6.3939358
4,1574068126.0832891,-0.017245512513987364,-0.011607273611030406,-0.6902742672591986,-0.017245512513987364,-0.5428445935249329,0.016128055751323603,-0.7929118871688843,0.7453054,1.029698250000001,7.0019481
5,1574068126.3398352,-0.008770929185446705,-0.022340605385855132,-0.66101209484446,-0.008770929185446705,-0.08166948705911636,0.08490308374166489,0.00871090404689311,-1.0787315,-0.8825984999999987,9.8458766
6,1574068126.6082766,-0.007418731636912898,-0.02483545346658131,-0.663525688418383,-0.007418731636912898,-0.04246627539396286,0.014766549691557886,0.018280426040291783,-0.40207265000000003,0.6766588500000013,9.8654899
7,1574068126.8865721,-0.00763874239460098,-0.025981909563466583,-0.6638265967297721,-0.00763874239460098,-0.010918657295405865,-0.009679172188043593,0.009044816717505457,-0.4707192,0.1470997500000012,9.71839015
8,1574068127.1406946,-0.007638303047160869,-0.026398901753144972,-0.6641978114076359,-0.007638303047160869,-0.006852511316537857,-0.012818682938814163,-0.004558673128485678,-0.53936575,0.4609125500000012,9.91452315
9,1574068127.4306111,-0.007430757450409349,-0.02706623298186102,-0.6648396669501084,-0.007430757450409349,-0.008647204376757145,-0.0006175003363750888,-0.010811260901391506,-0.3726527,0.6178189500000012,9.8262633
10,1574068127.74795,-0.007054573845276556,-0.02828258882904173,-0.6657738707830324,-0.007054573845276556,0.0359281487762928,0.029823118820786476,-0.004479871131479744,-0.24516625,0.3040061500000012,9.9439431
11,1574068128.015524,-0.005824795446921548,-0.02920618704463388,-0.66705128146344,-0.005824795446921548,-0.004040325991809368,-0.007169011980295175,0.04830779507756233,-0.3530394,0.3040061500000012,9.83606995
