-2.273435269708617285e-02 -3.065139560419155931e-02 -3.475422117287912255e-02 -3.531477177644854609e-02 -2.125156162693259132e-02 -1.123552620424683735e-02 -7.937756679560056469e-03 -7.527018782509832008e-03 -7.638571768849310856e-03 -7.577752885151087942e-03 -7.389649640285838976e-03 -7.105131070473971917e-03 -6.147483988062378037e-03 -5.504822193909738454e-03 -4.756230518102031943e-03 -3.950923459614306098e-03 -3.208962084342397315e-03 1.042171867216436405e-03 1.669059975281758298e-02 3.647873477069182857e-02 8.210007565746926805e-02 1.383390773007169838e-01 2.401035750731282392e-01 3.687296520097014807e-01 5.122168165995966138e-01 6.322263184862563223e-01 2.454057266938560744e-01 -4.757103111179107335e-01 8.251882304804698531e-01 -7.435787274468292907e-01 4.603966929287330867e-01 6.964889287491758951e-01 -1.445593214621744282e-01 -7.821101654070505838e-02 2.022456656020583110e-01 4.851926663170696985e-02 3.874572386814878477e-02 4.037283505948222745e-02 1.932682408268328322e-02 -8.314737476337706601e-02 -2.278967531031276528e-01 -3.544414629875851652e-01
-1.360743754229143919e-02 -2.058340638823200758e-02 -3.701228576154265426e-02 -2.771247002018158850e-02 -1.482842821939317664e-02 -1.921911416103746703e-02 -2.387783552613973945e-02 -2.539972795746741480e-02 -2.614385339039794823e-02 -2.659359156899936127e-02 -2.719915138799643833e-02 -2.811911658929752006e-02 -2.896383886126330937e-02 -3.041412917713795516e-02 -3.080782242722732850e-02 -3.143696268811457112e-02 -3.239000222916599975e-02 -3.421412607061408845e-02 -4.199948333575774517e-02 -6.069157244385697814e-02 -1.044968395882333034e-01 -1.722698411125800355e-01 -2.805887092312908115e-01 -4.303589900383221201e-01 -6.067189086601190162e-01 -7.211126625590473793e-01 -3.435127710385688649e-01 3.828117782723585161e-01 -4.371273764294772990e-01 4.499112396016158311e-01 -3.935374344082953613e-01 -7.135478000745867355e-01 3.518094602757981804e-01 -1.200931443736323878e-01 -9.717122881399151701e-01 -3.965558278382728119e-01 9.991060929428007276e-01 9.990052693222428726e-01 9.997562489574373101e-01 9.955727628537708318e-01 9.712348557313340569e-01 9.326079057343464873e-01
-9.514701551251534273e-01 -9.256943189242523573e-01 -8.798911536514025800e-01 -7.958652790536259181e-01 -7.108255973593287091e-01 -6.695221843793751626e-01 -6.625608752419964720e-01 -6.636737925496042356e-01 -6.639707623209615273e-01 -6.643850688474076671e-01 -6.649417529348682354e-01 -6.656483183854345898e-01 -6.667160944171803827e-01 -6.671937569019741332e-01 -6.679933186510058629e-01 -6.688107311015316636e-01 -6.692491676304815895e-01 -6.705980014646317766e-01 -6.751209008591315675e-01 -6.775030209062165021e-01 -6.746615462335081581e-01 -6.581035614454033844e-01 -6.197470557589243034e-01 -5.480688564393598750e-01 -3.752276061263608575e-01 -1.586792875318468188e-01 -3.080436843975890154e-02 -2.015444748349019388e-03 1.074508209205425439e-02 -1.104881767825297186e-02 7.004392177310721571e-03 9.456148923344008181e-03 -5.106088266772373235e-03 -2.357496305681940421e-03 4.900194967988563514e-03 -8.050721346732851030e-04 -1.222391739054686129e-02 -1.176275830342276771e-02 -6.863324525768665224e-03 -1.388599267612296122e-02 -1.405823983932803951e-02 -1.589142552062434294e-02
-2.273435269708617285e-02 -3.065139560419155931e-02 -3.475422117287912255e-02 -3.531477177644854609e-02 -2.125156162693259132e-02 -1.123552620424683735e-02 -7.937756679560056469e-03 -7.527018782509832008e-03 -7.638571768849310856e-03 -7.577752885151087942e-03 -7.389649640285838976e-03 -7.105131070473971917e-03 -6.147483988062378037e-03 -5.504822193909738454e-03 -4.756230518102031943e-03 -3.950923459614306098e-03 -3.208962084342397315e-03 1.042171867216436405e-03 1.669059975281758298e-02 3.647873477069182857e-02 8.210007565746926805e-02 1.383390773007169838e-01 2.401035750731282392e-01 3.687296520097014807e-01 5.122168165995966138e-01 6.322263184862563223e-01 2.454057266938560744e-01 -4.757103111179107335e-01 8.251882304804698531e-01 -7.435787274468292907e-01 4.603966929287330867e-01 6.964889287491758951e-01 -1.445593214621744282e-01 -7.821101654070505838e-02 2.022456656020583110e-01 4.851926663170696985e-02 3.874572386814878477e-02 4.037283505948222745e-02 1.932682408268328322e-02 -8.314737476337706601e-02 -2.278967531031276528e-01 -3.544414629875851652e-01
5.183529846011748071e-02 4.235610908057408502e-02 1.801094309496941576e-02 -1.482296972680144265e+00 -8.011923185336382591e-01 -2.157894488881082484e-01 -5.751396471160336032e-02 -2.693884596199748460e-02 -9.339521625772992386e-03 -7.376102070834652212e-03 -3.776191582467063219e-03 2.993744068358476090e-02 6.447229190323377351e-03 2.186546695715856775e-02 -1.879078791405605631e-02 -2.175373976658482450e-02 -2.655035412795803823e-02 -8.275556818490478750e-02 -6.464333211299043425e-02 1.541204092959057304e-02 -6.716484436620155651e-02 1.068801491754642896e-01 -6.552086291462133616e-02 -1.894414839231600700e-02 7.872388652903641870e-02 -3.643149915319822685e-01 -1.018723897553130753e+00 -8.431321428501505899e-01 3.904720599405304693e-01 -2.664221754688389510e-01 4.411049485095674960e-01 -2.919735468710685788e-01 1.127939972390108458e+00 5.892908685359168341e-01 -5.489345556883465926e-01 -3.502451779760205053e-01 1.571784498157747512e-01 2.628933456091012144e-01 -1.049440034452308601e-01 -7.511217271777036186e-02 9.980232165129537814e-02 2.172847867709355452e-01
-3.534016495812686287e-02 -5.642384558883244139e-02 4.074226441531223486e-01 -8.880449152054142870e-02 -2.450095758201817353e-02 6.490177838166680258e-02 4.168762909741253325e-02 2.734604198458168156e-03 -1.089843815574450744e-02 -9.259062330851578967e-03 2.708926374626758390e-03 2.573204941510586971e-02 2.537563397723378161e-03 5.311324371837435922e-03 1.586571791319142666e-02 1.151076408648518852e-02 2.503945711904836599e-02 8.383474486973185869e-02 1.793287890119210914e-01 3.386484172958259542e-01 6.224380162750482448e-01 8.774848669649000232e-01 1.692388061225079454e+00 1.761008988246350437e+00 3.293667640546616759e+00 4.114232135321699069e+00 1.526398990731623773e+00 -1.005428640863117173e-01 -9.641914310644946751e-01 4.196394975001249694e-01 1.099987568278946726e-01 6.265041035703803329e-01 4.254623168969469682e-01 2.263115169150834161e-01 7.273114290295791262e-01 1.052698875302206183e+00 -5.610580642766928305e-02 -7.744741933893077579e-02 -1.928831680091627199e-01 -2.942749004894544274e-01 -2.619825101285297997e-01 -2.488347400558840739e-01
-5.479711829304158011e-01 -7.280377856228263944e-01 -1.356974502209990607e+00 -1.206812714662466091e+00 -8.784160853718253614e-01 -2.244188044992450060e-01 1.460727815881381064e-02 1.373474935646868192e-02 3.761741255154842437e-03 -6.382827476038939810e-03 -1.011939244958166666e-02 -5.330778757549870482e-03 3.445653941881104965e-02 1.902958354921313947e-02 2.568096854503289055e-03 5.060742468485908939e-03 3.844769729139416864e-03 1.052636972979359778e-02 5.495874406635667397e-02 -3.911274000809164542e-03 3.299385225485236550e-02 -1.640562105247204416e-01 -4.235089611400844056e-02 -3.918448126579242019e-01 -3.388191031468172354e-01 -4.170567422921062084e-02 -5.784154874013176517e-01 -9.431888241796417827e-01 -2.583540467113446537e-01 4.436888869580842831e-01 1.334404628990262243e+00 1.230014742067213174e+00 1.747434787916026355e+00 2.322710865449105100e+00 2.170140692983466124e+00 1.014191272659938914e+00 -1.225504651949722301e-01 9.386723359962016733e-02 -5.911840026320168695e-01 -1.385144530603608981e+00 -1.453432419457726166e+00 -8.747696456043878577e-01
1.733204724342992942e-01 -3.733990561636317818e-01 -4.630924468002493022e+00 -3.067364207706892998e-01 6.651273966205202282e-01 -5.482610648599667291e-01 -6.618001497722316717e-01 -4.358598112856134632e-01 -4.973788960034413176e-01 -4.907282344629678716e-01 -3.587215006909008075e-01 -2.622998014741370620e-01 -3.247339512717346555e-01 -4.346551889503246779e-01 -5.960544789313095837e-01 -5.974748767602980903e-01 -5.021631848445440305e-01 -4.070562545938428145e-01 -4.218591804134286249e-01 -1.271225175785354100e+00 -1.655016879334906266e+00 -2.839958305791023374e+00 -3.885296239408119856e+00 -6.955782379812504246e+00 -8.622134606195745121e+00 -3.966428864706543322e+00 -1.432300709595749844e+00 -9.527274586143230195e+00 -1.869757821857817248e+00 -2.016210951597951606e+00 2.919920371985763818e+00 -3.355834002892066792e+00 -3.426228126206469771e+00 1.079845923472011027e+00 6.576864130960302646e-02 -5.462606533135962117e+00 -7.187281743617470298e+00 -1.593260460958172509e+01 -1.084719620285920172e+00 -1.534936867140959948e-01 7.776158456609514324e-01 -8.719834402664581319e-01
1.203926716286232435e-01 1.045887286878842692e+00 5.891514457940581373e+00 7.495291476256964458e-01 7.869972667972513491e-01 -3.264601405789964161e-01 7.815635052485858658e-02 4.160150343681261464e-01 2.689726460157330079e-01 5.066890352113255780e-01 5.835267670852954947e-01 3.461810459363385273e-01 3.040061500000011963e-01 4.604364121547901423e-01 4.794249884274773277e-01 4.461503769114510409e-01 4.070543560556812435e-01 3.015015069836417538e-01 1.600002452814786313e-01 1.237025531715672810e-01 -1.000561056106045177e-01 9.689887046322281927e-02 2.199986123152401774e-01 6.588891160829171145e-01 4.423366279394469469e-02 -2.927306810631147282e-01 1.258820856807350008e+00 1.206506612558355673e+00 -2.573116666950731712e+00 5.723007153363644406e+00 4.609179248463748380e+00 -1.826128067116063569e+00 -2.219138222926406279e+00 2.029697638404283744e+00 -1.422950160560332300e+00 -8.159382291342947013e+00 -4.329353884383969064e-01 -7.684360535404599624e-01 -2.587079974295284357e-01 2.862199907128293308e-02 1.725976282846011678e+00 -8.114100604505600778e-01
7.338748184202957603e+00 6.967237996469761718e+00 1.169051637934346743e+00 5.668260857997591273e+00 6.867595770012763445e+00 9.018799039835432296e+00 9.857961566673269616e+00 9.793088840102257109e+00 9.794560710009832860e+00 9.888773877068631535e+00 9.839122868593015880e+00 9.928127514023874056e+00 9.864375398728265409e+00 9.863275212983442231e+00 9.706093923442731253e+00 9.739360600302303439e+00 9.814122559083520159e+00 9.750847783457167850e+00 9.877164225099273054e+00 9.993316839850988842e+00 9.727858081124592715e+00 9.568955563899660177e+00 8.555699851232814623e+00 5.940819178173970982e+00 1.312505519953542255e+00 -8.493585284190730000e-01 -2.061474912748182398e+00 -8.515446156942109823e+00 -4.168879385506657265e+00 -7.638234394953515860e+00 -3.844831471008436807e+00 -6.304496858806666992e+00 -7.732193133958324083e+00 -6.374352249504492640e+00 -5.156793023009110577e+00 -7.722532865942890012e+00 -1.468324616248511916e+01 -1.742620336502297462e+01 -5.858665059408798115e+00 -6.771246147998881248e+00 -7.607029439409013882e+00 -1.086777510142439596e+01
